input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v1,oracle_v1_exact,0.0286130392258409,0.0286130392258409,1,nan
combined_v1,oracle_v1_proj,0.38743561980512103,0.38743561980512103,1,nan
combined_v1,oracle_v2_exact,0.0001353366964902877,0.0001353366964902877,1,nan
combined_v1,oracle_v2_proj,0.0018393974730957028,0.0018393974730957028,1,nan
combined_v1,oracle_frame_exact,0.028748375922331208,0.028748375922331208,1,nan
combined_v1,oracle_frame_proj,0.3874593498913352,0.3874593498913352,1,nan
combined_v1,Acur_topSV_v1,0.02829223486764292,0.02829223486764292,1,nan
combined_v1,Acur_topSV_v2,0.0383969831127061,0.0383969831127061,1,nan
combined_v1,Acur_topSV_frame,0.06668921798034894,0.06668921798034894,1,nan
combined_v1,Afut_topSV_v1,8.889682074700834e-07,8.889682074700834e-07,1,nan
combined_v1,Afut_topSV_v2,1.0541225055189856e-06,1.0541225055189856e-06,1,nan
combined_v1,Afut_topSV_frame,1.9430907129890565e-06,1.9430907129890565e-06,1,nan
combined_v1,mgain_topSV_v1,0.02829223486764292,0.02829223486764292,1,nan
combined_v1,mgain_topSV_v2,0.0383969831127061,0.0383969831127061,1,nan
combined_v1,mgain_topSV_frame,0.06668921798034894,0.06668921798034894,1,nan
combined_v1,visible_topSV_v1,0.028027724588249883,0.028027724588249883,1,nan
combined_v1,visible_topSV_v2,0.04050160951490223,0.04050160951490223,1,nan
combined_v1,visible_topSV_frame,0.06852933410315204,0.06852933410315204,1,nan
combined_v1,Acur_rowcheat_v1,0.031052560775965358,0.031052560775965358,1,nan
combined_v1,Acur_rowcheat_v2,0.03130943037734322,0.03130943037734322,1,nan
combined_v1,Acur_rowcheat_frame,0.062361991153308496,0.062361991153308496,1,nan
combined_v1,Afut_rowcheat_v1,6.301852173207072e-07,6.301852173207072e-07,1,nan
combined_v1,Afut_rowcheat_v2,7.147572390218231e-07,7.147572390218231e-07,1,nan
combined_v1,Afut_rowcheat_frame,1.3449424563424631e-06,1.3449424563424631e-06,1,nan
combined_v2,oracle_v1_exact,0.0005049046478410181,0.0005049046478410181,1,nan
combined_v2,oracle_v1_proj,0.006834600972376053,0.006834600972376053,1,nan
combined_v2,oracle_v2_exact,0.028803747363653435,0.028803747363653435,1,nan
combined_v2,oracle_v2_proj,0.391508268262981,0.391508268262981,1,nan
combined_v2,oracle_frame_exact,0.029308652011494477,0.029308652011494477,1,nan
combined_v2,oracle_frame_proj,0.39349114802963725,0.39349114802963725,1,nan
combined_v2,Acur_topSV_v1,0.024951121655793065,0.024951121655793065,1,nan
combined_v2,Acur_topSV_v2,0.043031753794538434,0.043031753794538434,1,nan
combined_v2,Acur_topSV_frame,0.06798287545033158,0.06798287545033158,1,nan
combined_v2,Afut_topSV_v1,7.960209689517608e-07,7.960209689517608e-07,1,nan
combined_v2,Afut_topSV_v2,9.869369551303162e-07,9.869369551303162e-07,1,nan
combined_v2,Afut_topSV_frame,1.7829579240820002e-06,1.7829579240820002e-06,1,nan
combined_v2,mgain_topSV_v1,0.024951121655793065,0.024951121655793065,1,nan
combined_v2,mgain_topSV_v2,0.043031753794538434,0.043031753794538434,1,nan
combined_v2,mgain_topSV_frame,0.06798287545033158,0.06798287545033158,1,nan
combined_v2,visible_topSV_v1,0.024714692489802688,0.024714692489802688,1,nan
combined_v2,visible_topSV_v2,0.04523697250553369,0.04523697250553369,1,nan
combined_v2,visible_topSV_frame,0.06995166499533632,0.06995166499533632,1,nan
combined_v2,Acur_rowcheat_v1,0.027874132929293933,0.027874132929293933,1,nan
combined_v2,Acur_rowcheat_v2,0.035160547858609344,0.035160547858609344,1,nan
combined_v2,Acur_rowcheat_frame,0.06303468078790331,0.06303468078790331,1,nan
combined_v2,Afut_rowcheat_v1,5.561963008569801e-07,5.561963008569801e-07,1,nan
combined_v2,Afut_rowcheat_v2,6.592861021478636e-07,6.592861021478636e-07,1,nan
combined_v2,Afut_rowcheat_frame,1.2154824030049395e-06,1.2154824030049395e-06,1,nan
oracle_v1_exact,oracle_v1_exact,0.9999999999999996,0.9999999999999996,1,nan
oracle_v1_exact,oracle_v1_proj,0.07385211577951105,0.07385211577951105,1,nan
oracle_v1_exact,oracle_v2_exact,7.52316384526264e-35,7.52316384526264e-35,1,nan
oracle_v1_exact,oracle_v2_proj,0.00027562802400722566,0.00027562802400722566,1,nan
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,nan
oracle_v1_exact,oracle_frame_proj,0.07385211577951108,0.07385211577951108,1,nan
oracle_v1_exact,Acur_topSV_v1,0.001218687244605808,0.001218687244605808,1,nan
oracle_v1_exact,Acur_topSV_v2,0.0013796209390943767,0.0013796209390943767,1,nan
oracle_v1_exact,Acur_topSV_frame,0.0025983081837001876,0.0025983081837001876,1,nan
oracle_v1_exact,Afut_topSV_v1,0.0014756769027148768,0.0014756769027148768,1,nan
oracle_v1_exact,Afut_topSV_v2,0.0015582498087399522,0.0015582498087399522,1,nan
oracle_v1_exact,Afut_topSV_frame,0.0030339267114548275,0.0030339267114548275,1,nan
oracle_v1_exact,mgain_topSV_v1,0.001218687244605808,0.001218687244605808,1,nan
oracle_v1_exact,mgain_topSV_v2,0.0013796209390943767,0.0013796209390943767,1,nan
oracle_v1_exact,mgain_topSV_frame,0.0025983081837001876,0.0025983081837001876,1,nan
oracle_v1_exact,visible_topSV_v1,0.001343980972639436,0.001343980972639436,1,nan
oracle_v1_exact,visible_topSV_v2,0.002318111649888985,0.002318111649888985,1,nan
oracle_v1_exact,visible_topSV_frame,0.003662092622528423,0.003662092622528423,1,nan
oracle_v1_exact,Acur_rowcheat_v1,0.0010904327436229897,0.0010904327436229897,1,nan
oracle_v1_exact,Acur_rowcheat_v2,0.0011098452998638817,0.0011098452998638817,1,nan
oracle_v1_exact,Acur_rowcheat_frame,0.0022002780434868664,0.0022002780434868664,1,nan
oracle_v1_exact,Afut_rowcheat_v1,0.0011120995167719218,0.0011120995167719218,1,nan
oracle_v1_exact,Afut_rowcheat_v2,0.0011226960148741046,0.0011226960148741046,1,nan
