input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
combined_v1,B,0,nan,nan,nan,nan,,0.0
combined_v1,A_cur,32,0.9893341779054688,30.838718055298138,0.9637099392280668,0.037503339092587545,"13,30,29",0.8273481278409703
combined_v1,A_fut,32,0.7719980925336583,14.520210494918794,0.4537565779662123,0.22696171610941104,"7,21,0",1.7587134845392413e-05
combined_v1,visible,64,0.824501399787526,30.845933418403686,0.4819677096625576,0.037502541892184105,"13,30,29",0.8273657149758157
combined_v2,B,0,nan,nan,nan,nan,,0.0
combined_v2,A_cur,32,0.9658206022827656,28.42528701886262,0.8882902193394568,0.04298564269802293,"30,7,3",0.8285991829663566
combined_v2,A_fut,32,0.8361027249550533,18.1325965385933,0.5666436418310407,0.2198844131022508,"12,2,21",2.500354734850693e-05
combined_v2,visible,64,0.8049300143492776,28.434688331556416,0.444292005180569,0.042984345615980184,"30,7,3",0.8286241865137052
oracle_v1_exact,B,0,nan,nan,nan,nan,,0.0
oracle_v1_exact,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.0312500020491511,"31,11,8",0.030690031138208597
oracle_v1_exact,A_fut,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000396527296,"14,27,23",0.03069003158762733
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002097041193,"46,59,55",0.061380062725835925
oracle_v1_proj,B,0,nan,nan,nan,nan,,0.0
oracle_v1_proj,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000204915113,"31,11,8",0.4171272686632507
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.0312500039652731,"14,27,23",0.41712727477158007
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500209704127,"46,59,55",0.834254543434831
oracle_v2_exact,B,0,nan,nan,nan,nan,,0.0
oracle_v2_exact,A_cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.031250003415353104,"25,0,4",0.03056265984234011
oracle_v2_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000268935507,"7,15,1",0.030562660059324627
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001652210445,"25,39,0",0.06112531990166474
oracle_v2_proj,B,0,nan,nan,nan,nan,,0.0
oracle_v2_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003415353306,"25,0,4",0.41767926474665196
oracle_v2_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000268935498,"7,15,1",0.41767926771203323
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001652210545,"25,39,0",0.8353585324586852
