pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9476157048782146,0.9476157048782146,0.9480892371325886,0.9330830582558381,0.9330830582558381,0.9330830582558383,0.9999999999999997,0.9999266885199971,0.20938397599980835,0.1733051691266046,0.9997340454291201,0.9991478973297073,0.20931821464575628,0.17317877021034508,0.9998049749104454,0.9994656763366985,0.19239253326560007,0.19200826631530873,0.9630618344742553,0.9630974992829728,nan,nan,nan,0.08055859960556376,1.0000000000000036,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.6746249090356834,0.6746249090356834,0.5955463715521192,0.9711660671977678,0.6319433833743917,0.5955463715521192,0.9677495417907963,0.9368757745894606,0.2844250865906005,0.23239526125177376,0.9687823026085634,0.9371178614056617,0.2834222340706717,0.2307963528731331,0.9996469214980223,0.9989439881181602,0.2710217395307402,0.27055604280584294,0.9325474063328246,0.9332024403674248,0.6659448224788528,0.6631694215863783,0.7570982263810065,0.07762169440475421,0.9324956132120722,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5137144296997176,0.5137144296997176,0.5600805910364709,0.9760421993661588,0.7917959112490173,0.5847944934990822,0.9999999999999998,0.975010390941095,0.33732728224939446,0.3019865223294872,0.9999445973075669,0.976755745567543,0.3347219132946686,0.29920891398976374,0.9999428619000136,0.9979803237548353,0.3184842080848111,0.32383570408644385,0.8975072224907897,0.8992176332747113,0.7876967983626878,0.5278254711421336,0.7376401803860061,0.07601138929576409,0.9999999999999984,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.36609462717680424,0.36609462717680424,0.444285265559098,0.9250131503360625,0.8023408825989145,0.5310836410061601,1.0,0.09473272744170275,0.3768479263970464,0.010598451770905598,0.9999589865654239,0.10209769445756203,0.37458684799810343,0.03717926664688896,0.9999587030832384,0.9044619019048555,0.36416315023067225,0.3747410505117952,0.928936656595153,0.9291511977192226,0.1575554008594706,0.06767973485666091,1.9986829081422168,0.0017393816184910812,0.9999999999999993,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.32112354904259327,0.32112354904259327,0.395286253704199,0.9271118991407595,0.7669588132831715,0.5022525068284107,0.9999999999999998,0.026504921379714882,0.4273007947619017,0.0010763496739896055,0.9999461701525907,0.062176714963320855,0.41893815925606476,0.012189534786187556,0.9999379336539055,0.6878732879027085,0.19606447868999127,0.4190405095968377,0.9087064361336132,0.9121711169804182,0.64673361178033,0.6155918306412614,1.2930401750367662,0.010092536590304483,1.0000000000000009,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.26127989702642723,0.26127989702642723,0.33058182881231296,0.920922113351542,0.7904453799691818,0.479745592079286,0.9999999999999998,0.020970613440363915,0.4586494756143695,0.02570034842573846,0.9999621461083299,0.03749134659070036,0.4573640220104159,0.007214875127944303,0.9999494591390684,0.9138117296675677,0.1925156996144039,0.45857410112270014,0.8944900753047298,0.8953830484736719,0.3323663601374182,0.3323648800572709,0.43241719454639205,0.04876543874083137,1.0,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.239341961181301,0.239341961181301,0.32579546846864343,0.9732329121060167,0.9673456536301249,0.5600159909662298,0.9999999999999999,0.18661317913791564,0.5046768955422769,0.07117265132040744,0.9999610281971751,0.5676803224406691,0.49347851475292526,0.10916949343340501,0.9999532760714794,0.3274327181752088,0.19234676035596474,0.4935704936116551,0.8701178424049167,0.8722804885903703,0.13678666264738734,0.13003652004800248,6.627897587895483,0.06574480714370409,0.9999999999999998,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2213215159167296,0.2213215159167296,0.3009329199179706,0.9907379878621501,0.9907379878621501,0.5635361223773785,1.0,0.12058613690955244,0.5309991953054333,0.08246002703076766,0.9999816082701841,0.23052680769795297,0.5268900009543753,0.050957622731922635,0.9999806275573204,0.5310239679738031,0.2210515978391022,0.5269136187767114,0.8556200992635336,0.8598951237899045,0.2290789777586417,0.22896243281420062,0.3425566605555787,0.06317441637738852,1.0,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.17235031374054485,0.17235031374054485,0.22436041057484887,0.9159774860665266,0.9159774860665266,0.4794840192938421,1.0,0.5606113989373687,0.5603340991308224,0.08898699314910866,0.9999875922108274,0.6526386337032437,0.5560783900835948,0.12924493096110107,0.9999770995581903,0.8631832411750687,0.1987280769617365,0.5579307757204108,0.839053506200765,0.8370362859514486,0.34156254636265737,0.3413413093864832,0.3474510242446941,0.060717478767196555,1.0000000000000009,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.17708273136158156,0.17708273136158156,0.24240870227664413,0.9607494792905041,0.9607494792905041,0.5371460432829692,1.0,0.5466421010966236,0.5866884538076528,0.13566709344285505,0.9999781077486382,0.5962112602220885,0.5845922669219557,0.13772907573588664,0.9999728781797693,0.9194564848670496,0.23119389160820542,0.5851425337768895,0.8186955489627767,0.8196412915759935,0.6385551814238286,0.6379579628274352,0.7412481016639648,0.05807318838339113,0.9999999999999982,1,nan,nan
