pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8634116818140053,0.8634116818140053,0.8614170976141521,0.8578240665789947,0.8578240665789947,0.8578240665789946,0.9999999999999999,0.9931260375653133,0.9864833242134229,0.9757811359624345,0.9997610558796182,0.9987615347130386,0.9930122523266308,0.9746332282074683,0.9987722514761214,0.9924019298154442,0.9931529010313412,0.9759402002505068,0.037350912874347886,0.03200836860154033,nan,nan,nan,0.8116987052888538,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,mgain_deflated_svd,0.90935284729523,0.90935284729523,0.8539195072280633,0.8618675171555883,0.8655207708342946,0.8539195072280633,0.9994731466781897,0.9974815646130363,0.9934054945086822,0.9875068269644981,0.9998712649780453,0.9994335833243241,0.9958852551572013,0.9875799029932966,0.9999999999999997,0.9974630486630948,0.9960144037412206,0.9881386904785999,0.018987895089234708,0.016449246882113466,0.98785156275135,0.9827299275304753,1.0473748318396996,0.7645824577089363,0.9987676420261635,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.9114866438000305,0.9114866438000305,0.8790493764968446,0.8922558648331744,0.8904429165168715,0.8798983882311758,0.999461602766929,0.9977727737909493,0.9974679523831842,0.9893058301785618,0.9998531319564438,0.9995847970331735,0.9976501639329814,0.9918384582038401,0.9991752675646163,0.9983532821389347,0.997792544517716,0.9922549653443983,0.013165829171602028,0.01047531161616233,0.9923955232096171,0.992097393362104,1.0033808273649207,0.6853632652665725,0.9956180250074872,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8900822761020686,0.8900822761020686,0.8667341700383762,0.8667341700383762,0.8667341700383762,0.8667341700383762,1.0,0.9993720949438516,0.9978627480085147,0.9942704038368531,0.9998835612489443,0.9997020143692336,0.9983044735868069,0.9939882121482306,0.9997381240279065,0.9990778855025457,0.9983762081768218,0.9943294544502409,0.007848150095498219,0.007687806063466085,0.9957744253362633,0.9948150715577119,1.0334796976664777,0.63799713610497,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8265470827616943,0.8265470827616943,0.8490053034672087,0.8653639488705317,0.8653639488705317,0.8571065784323436,0.9999999999999997,0.9997431154193045,0.9985284985469098,0.9954137449630536,0.9999057217879821,0.9997567050964533,0.9986443463637535,0.9951804959964781,0.9998752015274133,0.9994754450909317,0.9987135195645024,0.9954478655303209,0.006046156964141458,0.006162624931957517,0.9984828222566211,0.998428629166934,0.9900251347419763,0.5993703538708888,1.0,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8730235750731699,0.8730235750731699,0.8969477739765267,0.9090217355275048,0.9208571960324313,0.910455980645812,1.0,0.9998173498690058,0.9987747509507006,0.9963245735622879,0.9999309766747344,0.999565412402329,0.9988156599739676,0.995949249887208,0.9999103979141397,0.9994827477848487,0.998920395298973,0.9963467152104605,0.00489317048964566,0.005226184519937616,0.9987567816286945,0.9987451023642948,0.9955050326700028,0.5667119590957612,1.0000000000000009,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.831409194678138,0.831409194678138,0.846593554156255,0.849474382955692,0.8720451921055035,0.8623234910097284,1.0,0.9998291857223323,0.9989612569765561,0.9972652864392175,0.9999548523174018,0.9998151015909401,0.9990989655469538,0.9970779732747973,0.9999060783617146,0.9996790071950087,0.9991381845688695,0.9972682802848261,0.003769177761562048,0.003818386126614892,0.9988647601264394,0.9988259369203651,0.9933776435020488,0.5275468935240286,0.9999999999999991,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,opt2,0.8770478372039214,0.8770478372039214,0.8585397005924025,0.8687998321966335,0.868319882623483,0.8647715882054248,0.9999011110506875,0.9995469167880577,0.999196608428149,0.9973580194681779,0.9999655852174953,0.9999092948478039,0.9992702066012258,0.9976139574588607,0.9998727361602875,0.9995963229106377,0.9993045412634048,0.9977045227610241,0.0034415593540990663,0.0031127230412067997,0.9989284968671197,0.9983322586657044,0.9809372467376554,0.4965763770784583,0.9991007522340076,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8889076753844527,0.8889076753844527,0.8262756937467464,0.8394088125850812,0.8394088125850812,0.8354252490507682,1.0,0.9998530881279595,0.9992304918111825,0.9981026923901504,0.9999734374987854,0.9998976695586841,0.9993726955536071,0.9980015145299219,0.9999456347389623,0.9998076303018457,0.9993983583259642,0.9981045384015576,0.0026647198391576143,0.002623596188949473,0.9991056588019135,0.9990790220587376,0.9949155338026066,0.46748052902124476,1.0,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8673511885714075,0.8673511885714075,0.8725714212330475,0.8736275974878843,0.8730176729086908,0.8718956974370654,0.9999999999999996,0.9995865506449751,0.9989862532300089,0.9983282239773433,0.9999720019323715,0.9998484639444779,0.999402666114575,0.9981953022444976,0.9999396862493812,0.9997129354119254,0.9994485642486511,0.9983286927251721,0.0026836115338556565,0.002400224770047865,0.9996359610150753,0.9994110455773,0.9915739991516807,0.4466392398358109,1.0000000000000022,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,opt2,0.8627244590447836,0.8627244590447836,0.8877180238298181,0.8995535736668895,0.8997573508923662,0.8966034761248272,0.9999015701933667,0.9996677695952794,0.9994263453859362,0.9982695712938329,0.9999807890101909,0.9999184582580413,0.9995255354076639,0.9984775436616175,0.9999260441518648,0.9997345685878446,0.9995432274001171,0.998560481008249,0.0023024215886695565,0.00199564943574293,0.9994051575039402,0.9993749521869952,1.0020696786794214,0.40797589480106167,0.999347503728662,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,block_complement,0.8546296287002746,0.8546296287002746,0.849977234207258,0.8417142993671762,0.8368639802167557,0.8366177899552039,0.9998911375159926,0.9789475449091145,0.9994724879416537,0.9777222265071528,0.9999881807921194,0.9998923392570106,0.99959909266313,0.9986406085282109,0.999898213124157,0.9798930083136368,0.9996101700779343,0.9987488723281591,0.02255699682080825,0.0017592944727260473,0.9747141771844404,0.9746856950155836,1.0408364337599676,0.38026547096761354,0.9583517291966104,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8631009573896389,0.8631009573896389,0.8902121452123899,0.9017368953683048,0.9017368953683048,0.8992422550958331,0.9999999999999999,0.9999615980042591,0.9995944683520057,0.9988990036375796,0.9999900850357741,0.9999560831468978,0.9996332851732672,0.9988581140695342,0.9999911427787294,0.9999587851451712,0.9996427685033661,0.9989024154550471,0.0015058396859608525,0.0015078815655773514,0.9793012826887544,0.9792104852637828,0.9627459737728744,0.35858505185310785,0.9999999999999987,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.8184654605749931,0.8184654605749931,0.8891146555259661,0.9030344472954966,0.9031419648647149,0.9002496089486284,0.999838934283744,0.9995627931016253,0.9993020209599474,0.9988389678783601,0.9999760368748094,0.9999490379224711,0.9996405960290347,0.9989989394366755,0.9999069341749981,0.9996678156216509,0.9996728692500699,0.9990415441867229,0.0018580935765285522,0.0013598988875569429,0.9996796975560752,0.9996653090286731,0.9978684917600351,0.3408351762861921,0.9995537781869845,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,block_complement,0.8658211698692094,0.8658211698692094,0.8433727190902052,0.8310467489632507,0.8227147175479478,0.8231832875917497,0.9999536915002766,0.9713955689436123,0.9996604910183334,0.9706209869638125,0.99998782915386,0.9999745869049681,0.9997038165150711,0.9991788550019366,0.9999767700862278,0.9713529492990409,0.9997155459619627,0.9992046898407179,0.029286901181189484,0.001116947481109909,0.9678657099609277,0.9678335887118055,1.0616797183833546,0.31216647882561344,0.9436332322631569,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,block_complement,0.8762682221676052,0.8762682221676052,0.8509238373501495,0.8405016164406757,0.8321475011327439,0.8327772200284765,0.9999285893192589,0.97410345154397,0.9996545231431896,0.9734542639259688,0.9999882217184095,0.9999531328615968,0.9997222842374922,0.9992895966348574,0.9999717771775387,0.9746756592044453,0.9997421709138191,0.9993283255030911,0.026538815201856192,0.0009878282281575723,0.9505923673401381,0.950488399951853,0.992579465589016,0.2947668960778085,0.9488980270734025,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8634147622645235,0.8634147622645235,0.8614191550831227,0.8578271270942114,0.8578271270942114,0.8578271270942115,1.0,0.9931302172492608,0.9864874150714358,0.9757811953029477,0.9997610176046318,0.998761480581833,0.9930122089215337,0.9746331806727275,0.9987722069966655,0.9924068660712881,0.9931529010313412,0.9759402002505068,0.03734681939941353,0.03200845803226937,nan,nan,nan,0.8116986565102573,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.846258692399925,0.846258692399925,0.8670427041555746,0.880895041308651,0.880984835594152,0.8670427041555746,0.9987346412828478,0.9980332560782663,0.9951344105423351,0.9875724123916522,0.9998186365274839,0.9990981724936037,0.9963537426700361,0.988327619551878,0.9990627226946855,0.9975626404972968,0.9963466064221504,0.9894093550102039,0.017204117618746073,0.01524386794916488,0.9854107019448173,0.9845108916554477,0.9712079797332909,0.7402068073772146,0.9964731594490267,1,nan,nan
