pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.803912966920551,0.803912966920551,0.8370790280758424,0.8120111031707513,0.8120111031707513,0.8120111031707513,0.9999999999999996,0.9656422272539458,0.9964074079791417,0.9608150176652887,0.9997617741520992,0.9895072132432138,0.996152466895259,0.9845780675497743,0.9998373971755657,0.9663042764986765,0.9950053707761339,0.9964033924133618,0.04200338957656957,0.019143145799221273,nan,nan,nan,0.8145599752291931,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.8280940752561016,0.8280940752561016,0.799169869195512,0.8263476222320294,0.8108351382222992,0.799169869195512,0.9998235352117278,0.9925653290606554,0.9981126599892787,0.9902494635760606,0.9999298946376943,0.9905424582495745,0.9981790664285558,0.9882427119797035,0.9997577998211294,0.9984374990241094,0.9977295859340005,0.9981978070827184,0.011588558928225301,0.013507446781408916,0.9679977404553834,0.8955171282462324,0.9678912944688685,0.7445760365243668,0.9901678604729497,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8643870509713789,0.8643870509713789,0.868366435311955,0.8766732917931922,0.87576068834516,0.869600374402268,0.9999207106103559,0.9921481353392834,0.9986074619619599,0.99062984269331,0.999924120869336,0.9911678249144634,0.9986137904625463,0.9896826200206761,1.0,0.999796140155693,0.9985433557606973,0.9986477811843877,0.010717825839660078,0.011649404563517929,0.9981583516500587,0.31040381460458777,1.084459033947149,0.6922452536689976,0.9958850024356698,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,opt2,0.829699183803951,0.829699183803951,0.8349768801408678,0.8373872960255726,0.8409023117178315,0.8373334514435614,0.9998286142965753,0.9952413029260322,0.998870768900061,0.9940310467560985,0.9999455696271177,0.9948710974953184,0.9989383692734025,0.9937526754126875,0.9998259584958465,0.9997906523918242,0.9990059834709275,0.9988625808279157,0.00707973256098815,0.00728887725176075,0.9988891278720574,0.9824126324259783,0.9876245335836199,0.6473927279930337,0.9925325365097025,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8484980718642868,0.8484980718642868,0.8798403186565898,0.8850687496066167,0.8839363234138584,0.8802595686717779,1.0,0.9993476479581391,0.9992109812179285,0.998494693247405,0.9999660694282896,0.9975042160994256,0.9991582681190139,0.9967375269388287,0.9999330786363783,0.9987648839069742,0.9992133365331073,0.9992102277155144,0.0022928812851376046,0.004098528820640324,0.9965705165206492,0.9874905151797178,1.023525992890543,0.6114802385960328,0.9999999999999993,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,block_complement,0.8639043370950314,0.8639043370950314,0.7774129231865863,0.7672718633945899,0.7359700798365671,0.7448993071187862,0.999865399567018,0.9243708798338357,0.999190309132961,0.9237172454297129,0.9999720854781745,0.9948246993602236,0.9993291346082581,0.9941264550218668,0.9999456512680922,0.9539284444275589,0.999358883643863,0.9992962714771992,0.07418258831526059,0.0065269360743832605,0.9302080818066585,0.9209801933717058,1.0742901011743335,0.5670609119851653,0.8565332999518319,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,opt2,0.8918566565611111,0.8918566565611111,0.8004896493219881,0.8065843540260165,0.8075344589886827,0.8049427092668585,0.9999407396186583,0.9969310447679297,0.9993968119617586,0.9962766978037092,0.9999750136088885,0.9956698806850941,0.9994332378593062,0.995007998295521,0.9999030606448783,0.9997718399565055,0.999466765014534,0.9993266894949046,0.004319376827005006,0.005546143195002129,0.9489234625646413,0.9481753620839941,0.9032524138323641,0.5296186117060216,0.994893351461756,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7728307972673873,0.7728307972673873,0.8569716565202669,0.8856723925494898,0.8909954323245544,0.8787749507279262,1.0,0.9989812352289843,0.9994627790588274,0.9985015914599724,0.9999800657860736,0.9973893834195304,0.9995016104590622,0.9968628661948621,0.9999857064347228,0.9989520885218715,0.9995320669563316,0.9994615758833393,0.002034362563953729,0.003630478345752808,0.9975208678040371,0.9973822170778726,1.0015741698635985,0.498930398630601,0.9999999999999987,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8361662179608891,0.8361662179608891,0.8343171694350265,0.8324609300638289,0.8384801601978319,0.8369298554235791,1.0,0.9990668636133148,0.9995332050584362,0.9986701750832029,0.9999720448433717,0.9981164493944451,0.9995489864877862,0.9976884923867426,0.999938706591905,0.999352607190588,0.9996159287660739,0.9995322388456725,0.0017956266924474829,0.0027597478851542068,0.9998600781384376,0.9905162829205973,1.0174556014157676,0.46374382298524647,1.0000000000000013,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8396622150945071,0.8396622150945071,0.8389680505812732,0.8413681302028316,0.8411584093724253,0.8401437043086796,0.9999999999999996,0.999150380994959,0.999624018740007,0.9987988081732954,0.999985117340915,0.99830984003579,0.9996438236395917,0.9979468603623571,0.999971140550614,0.9993069142880676,0.9996716203045831,0.9996234876752111,0.0015763809748412516,0.0024071448760653036,0.9998530952794851,0.9993007181375124,0.9977354673366249,0.4409297502380254,0.9999999999999996,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,block_complement,0.8638798702239965,0.8638798702239965,0.8245211366959503,0.8218385099029264,0.816493863543434,0.8171045296477113,0.9995324231370639,0.9888314577337589,0.9992393066307068,0.9884925893545629,0.9999874094693407,0.9984470551219605,0.9996854413662106,0.9981233849362481,0.9999497620947098,0.9907753320971734,0.9997102243580986,0.999663630848455,0.012201604437648061,0.0021893633819255465,0.9880185952671768,0.9878683592006283,1.0127452769440777,0.4148125422655969,0.9780241250720595,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.8548113168656928,0.8548113168656928,0.8931605110261827,0.9027466497697854,0.9027466497697854,0.9006045811609917,0.9999421984110988,0.9982054446415839,0.9996568852886566,0.9978989410955023,0.9999914167499719,0.9983279041307391,0.9997138555721757,0.9980434631653499,0.9999749673501379,0.9998653080869452,0.9997265649135694,0.9997109544341254,0.0024419075277287705,0.0022407263049651904,0.9904808637380639,0.9898726185425974,0.9826073687517702,0.3895800677410486,0.9985668737061449,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,block_complement,0.8550606109007026,0.8550606109007026,0.6695080459089585,0.6304814136607366,0.516963687829648,0.5229378533987364,0.9999666968594657,0.7935813651769447,0.9997411708828868,0.7933770568077567,0.9999782860781123,0.9992081408477512,0.999732119170042,0.9989855253496361,0.9999751410653906,0.8055425152248492,0.9997863775467325,0.9997446585818527,0.1855352184863881,0.0012818050208439624,0.7782992290064181,0.7691435875977891,1.5954954540146034,0.3618723584460929,0.6301079781847191,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,block_complement,0.8215635015718175,0.8215635015718175,0.7526539331101617,0.7301073194599472,0.6808275587169883,0.6855959403633456,0.9999415013906239,0.9108152727539567,0.9997436681748474,0.9105914078424999,0.999958344284655,0.9993308399367035,0.9997130137955027,0.9991392791519786,0.9999842940232201,0.9162090370109534,0.9998091972419691,0.9997537731848978,0.08566794295385738,0.0011472954517889322,0.4951692868316571,0.49489781560373075,0.773324151691476,0.338880408061281,0.8307224430018293,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8329299639220893,0.8329299639220893,0.8072453139868343,0.8033708882583303,0.8218660651687274,0.8190844687613493,0.9999999999999999,0.9999436314301902,0.9997787796575753,0.9997707866716901,0.9999568165680439,0.9997403147085507,0.9997432845212944,0.9995694002315929,0.9999655843554076,0.9998601102398066,0.999837830493446,0.9997776698384954,0.0004503829321397257,0.0006871895876141565,0.9127965954272651,0.912545465098735,0.8464292315830598,0.3154809800951416,1.0000000000000004,1,nan,nan
