matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
static-cex,HIGH,1,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003098605164,0.03069003128969719
static-cex,HIGH,1,1,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000245703934,0.030690030912164476
static-cex,HIGH,1,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001645407883,0.061380062201861665
static-cex,HIGH,1,1,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000000072,0.9820809999999998
static-cex,HIGH,1,1,S6_opt,cur,32,0.9955068916933661,31.50555804142087,0.9845486887944022,0.04789214966552496,0.417654342656531
static-cex,HIGH,1,1,S6_opt,fut,32,0.9953464296315252,31.488042068866925,0.9840013146520914,0.04785982730672872,0.418673146550016
static-cex,HIGH,1,1,S6_opt,visible,64,0.9961886240272322,62.99352959666582,0.9842738999479035,0.023959064780782083,0.8363274892065471
static-cex,HIGH,1,1,S6_opt,full,1024,0.6007167956893348,64.31877198855233,0.06281130077007063,0.023908349488548152,0.8381015471433697
static-cex,HIGH,1,1,mgain_svd,cur,32,0.004603271184140131,1.0160816623074989,0.03175255194710934,0.9980855463444432,0.8751275353086031
static-cex,HIGH,1,1,mgain_svd,fut,32,0.7910554438357754,15.51161739916713,0.48473804372397283,0.08349150107760149,9.857309756896866e-07
static-cex,HIGH,1,1,mgain_svd,visible,64,0.003840777898509532,1.016101602105799,0.015876587532903108,0.998084422116612,0.8751285210395787
static-cex,HIGH,1,1,mgain_svd,full,1024,0.0024057095521713267,1.016814913555874,0.0009929833140194081,0.9980430054231095,0.8751648330901287
static-cex,HIGH,1,1,combined,cur,32,0.9999342987724597,31.992714330215655,0.9997723228192392,0.03295239431177428,0.8252168973009086
static-cex,HIGH,1,1,combined,fut,32,0.9706855770563728,28.90862098847778,0.9033944058899306,0.057986467717222455,1.721142347518719e-05
static-cex,HIGH,1,1,combined,visible,64,0.8333371387264351,32.00050644192739,0.5000079131551155,0.032951707043025906,0.8252341087243837
static-cex,HIGH,1,1,combined,full,1024,0.501062355738455,32.23650775923334,0.03148096460862631,0.03293095169151182,0.8257542369451355
static-cex,HIGH,1,1,rowcheat,cur,32,0.8213959627392449,17.231540912310805,0.5384856535097127,0.0775896558324854,7.788176290426444e-07
static-cex,HIGH,1,1,rowcheat,fut,32,4.110622898089473e-06,1.0000142464348403,0.03125044520108876,0.9999991970332902,0.8772181820731693
static-cex,HIGH,1,1,rowcheat,visible,64,7.221399614888512e-06,1.0000300334076904,0.015625469271995162,0.9999983092081994,0.8772189608907982
static-cex,HIGH,1,1,rowcheat,full,1024,8.254944509341736e-05,1.0005723528826722,0.0009771214383619846,0.999966493946504,0.8772468724327748
static-cex,HIGH,1,2,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250004146107804,0.030562660152342075
static-cex,HIGH,1,2,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000250567614,0.03056266022859725
static-cex,HIGH,1,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002053561366,0.06112532038093933
static-cex,HIGH,1,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000003086,0.9780051213687594
static-cex,HIGH,1,2,S6_opt,cur,32,0.702667941040329,11.418804466033288,0.35683763956354025,0.2710589565921169,0.4238128482781248
static-cex,HIGH,1,2,S6_opt,fut,32,0.7728116855229735,14.561210886908412,0.4550378402158879,0.27633805542236906,0.423346406378435
static-cex,HIGH,1,2,S6_opt,visible,64,0.7814337159481338,25.787540837793237,0.40293032559051933,0.13809295249461853,0.8471592546565598
static-cex,HIGH,1,2,S6_opt,full,1024,0.4691409179431413,25.837761491500046,0.025232188956543014,0.13807078378576013,0.8472952724786293
static-cex,HIGH,1,2,mgain_svd,cur,32,0.004983298250364564,1.0174207981619217,0.03179439994256005,0.997931805369197,0.8713755302775307
static-cex,HIGH,1,2,mgain_svd,fut,32,0.7902732448652892,15.469623977858785,0.483425749308087,0.08306397525038685,9.286597265565065e-07
static-cex,HIGH,1,2,mgain_svd,visible,64,0.0041572262185500634,1.0174397448841417,0.015897496013814714,0.9979307418345239,0.8713764589372571
static-cex,HIGH,1,2,mgain_svd,full,1024,0.0025881315229379686,1.0181014411718792,0.0009942396886444133,0.9978927699317709,0.8714096159552301
static-cex,HIGH,1,2,combined,cur,32,0.9977358690738959,31.749882449709368,0.9921838265534177,0.03705907773708542,0.8243392514432915
static-cex,HIGH,1,2,combined,fut,32,0.9553254003131572,27.409934994716664,0.8565604685848958,0.05395291076912854,1.2567245373715851e-05
static-cex,HIGH,1,2,combined,visible,64,0.8314903410450865,31.755664324547645,0.49618225507105695,0.03705851277136001,0.8243518186886651
static-cex,HIGH,1,2,combined,full,1024,0.4997078400460638,31.935262420641198,0.03118677970765742,0.03704094989412739,0.82474267627749
static-cex,HIGH,1,2,rowcheat,cur,32,0.8014631275448294,16.081339071948268,0.5025418459983834,0.07588284477310928,9.392348630084801e-07
static-cex,HIGH,1,2,rowcheat,fut,32,5.46935158007493e-06,1.0000189555077894,0.03125059235961842,0.9999989199500919,0.8685017401513901
static-cex,HIGH,1,2,rowcheat,visible,64,9.112211056244764e-06,1.0000378973384998,0.01562559214591406,0.9999978385097339,0.8685026793862531
static-cex,HIGH,1,2,rowcheat,full,1024,9.244379248019268e-05,1.0006409768791191,0.0009771884539835148,0.999962740259711,0.8685331601689299
static-cex,HIGH,2,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000245703934,0.030690030912164476
static-cex,HIGH,2,1,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250002434958894,0.030690031201179493
static-cex,HIGH,2,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001291051543,0.061380062113343965
static-cex,HIGH,2,1,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000000072,0.9820809999999998
static-cex,HIGH,2,1,S6_opt,cur,32,0.7613762272331155,13.995403107885249,0.437356347121414,0.3334968187334452,0.37719433073155495
static-cex,HIGH,2,1,S6_opt,fut,32,0.4770293045621876,5.223969677560905,0.16324905242377827,0.633729892341762,0.3921923604845012
static-cex,HIGH,2,1,S6_opt,visible,64,0.680313736674646,16.93437010700017,0.26459953292187766,0.323041748999151,0.7693866912160561
static-cex,HIGH,2,1,S6_opt,full,1024,0.4580054370958507,23.918489379114547,0.02335789978429155,0.28789170838174755,0.8633247035279424
static-cex,HIGH,2,1,mgain_svd,cur,32,0.0013528307545834517,1.0046995625842983,0.03139686133075932,0.9995864986542694,0.8770477405546365
static-cex,HIGH,2,1,mgain_svd,fut,32,0.8541821046618235,19.30510536580603,0.6032845426814384,0.06216457764975912,1.3330154247313234e-06
