t,x,y,z,dx,dy,dz
0.0,1.0,1.0,1.0,-1.0097718629245356,0.9900980882973975,9.515620968810378
0.09,0.9033076735641513,1.0825159211704567,1.5902796567186117,-1.1357298305922683,0.8394565387307864,3.9820181391996385
0.18,0.7971542577842315,1.1518055573417696,1.8177980675823808,-1.216942375060782,0.7029803018420964,1.445984784628152
0.27,0.6850616228174996,1.2093575373829635,1.8932328990018263,-1.2705159550732859,0.5770457022552407,0.3874268951165618
0.36,0.5689530188054963,1.255792395193227,1.9055416596581656,-1.307287987445683,0.4552385130238932,-0.04768910276689553
0.45,0.45012008206307197,1.2913423125460166,1.8922286219390188,-1.3314809223090727,0.3349040533723695,-0.2203433021269916
0.54,0.3296101744190473,1.3160940167812984,1.8690556657049455,-1.3447178081352895,0.21523572831701188,-0.28300514005319144
0.63,0.2083760899795948,1.3301061530557923,1.8426058328333077,-1.3476434739243466,0.09630302645268785,-0.2999927891579972
0.72,0.0873306463066007,1.3334641765049178,1.815593132996909,-1.3405666778598402,-0.021421966771924872,-0.2983839569504454
0.81,-0.03263612647760304,1.3263051478388836,1.789104863589184,-1.3237101613949185,-0.1372902134209113,-0.28953930259545757
0.9,-0.15065424101301386,1.308828241286149,1.763547527259291,-1.2973059882452231,-0.2505826809537126,-0.2781937881871954
0.99,-0.265876441985366,1.2812984454696807,1.7390453161052746,-1.261630568895166,-0.36056188124458544,-0.2662938321351618
1.08,-0.3774828297005764,1.2440469214340568,1.715607582449787,-1.2170163661133309,-0.4664979900836457,-0.2546165710750472
1.17,-0.484686065280464,1.1974696023084446,1.6931989844232374,-1.1638545392896695,-0.5676833644324546,-0.24345078041939416
1.26,-0.5867366289914921,1.142024752734132,1.6717686306595887,-1.1025940195802733,-0.6634418091847465,-0.2328834710779546
1.35,-0.6829279149304445,1.078229820313642,1.651262021526877,-1.0337389398801875,-0.7531353216686583,-0.22292062487188957
1.44,-0.7726010346228387,1.0066577606365235,1.6316257603079396,-0.95784517425583,-0.836169444674745,-0.21353667915526842
1.53,-0.8551493431919491,0.9279328655498509,1.612809311641528,-0.8755167788872029,-0.9119983258051363,-0.20469620822896673
1.62,-0.9300225462851283,0.8427262322888948,1.594765468909588,-0.7874012866230728,-0.9801283735600563,-0.19636125902731294
1.71,-0.9967304342074932,0.751750855951727,1.5774503806455187,-0.6941857978115848,-1.0401231669466071,-0.18849563808429082
1.8,-1.0548461823576447,0.6557564001363421,1.5608233644372613,-0.5965906651915702,-1.0916043402141469,-0.18106518530595395
1.8900000000000001,-1.1040091867065336,0.5555237086915754,1.5448466650978916,-0.49536621850725027,-1.1342580050977666,-0.17403912525834642
1.98,-1.1439274450903452,0.45185901764313746,1.5294852295642363,-0.391285460875757,-1.1678336538816545,-0.1673876786755102
2.07,-1.1743793662496935,0.3455881344759698,1.5147065384442682,-0.2851394698298435,-1.1921477975618942,-0.16108564296663985
2.16,-1.1952151415590844,0.2375503408096006,1.5004801935957959,-0.17773125789661748,-1.2070846733284117,-0.1551084904449027
2.25,-1.2063575692735506,0.12859219410349298,1.4867779819449534,-0.06987019835259645,-1.2125978124177657,-0.14943501764091138
2.34,-1.2078023559101965,0.019561362934778705,1.473573526848395,0.037633909572846846,-1.2087096550602756,-0.14404385367382133
2.43,-1.1996178160849702,-0.08869961843765033,1.460842251691752,0.14397846322269459,-1.1955114641660471,-0.13891735789492543
2.52,-1.181944089255112,-0.1953595057902891,1.4485610545860703,0.24837072839023477,-1.1731628392067321,-0.13403901160424425
2.61,-1.1549918929586116,-0.2996044488456509,1.4367083548722817,0.3500362427154755,-1.1418903624181596,-0.1293926780567176
2.7,-1.119040647496713,-0.40064394172894063,1.4252639243378644,0.4482235992133283,-1.101985908623032,-0.12496398148346088
2.79,-1.0744361438071586,-0.4977166013804393,1.4142087850227234,0.5422102416997845,-1.0538043457918889,-0.12073958030489962
