t,x,y,dx,dy
0.0,315.6198014578283,19.050430118984078,-2415.9778399253564,386.88832352854604
0.18999999999999997,16.608737442357903,46.16799735530212,-278.80440969344045,-123.00093704967367
0.37999999999999995,1.6527483540286623,24.072172717210968,-13.524299134906585,-89.29596582097383
0.57,0.5791724715205948,11.788300513650784,-1.9857165840556057,-44.61014264028711
0.7599999999999999,0.38719163469433593,5.735557478336773,-0.4288210183508143,-21.859183130661513
0.9499999999999998,0.35509670243289976,2.7871177300158028,0.01589830582167906,-10.590640744478037
1.14,0.3798050241459575,1.354358924239482,0.22678703089739116,-5.144050532887121
1.3299999999999998,0.43774567747489246,0.6584968455601307,0.3787987676111726,-2.4984218076123845
1.5199999999999998,0.5231696691244764,0.32046775400319616,0.5209618313580267,-1.218384507852515
1.7099999999999997,0.6363859315121975,0.15616433182811024,0.6739038155964145,-0.5903571758353197
1.8999999999999997,0.7807679111873238,0.07622783981773201,0.8508525051242657,-0.2874055770114716
2.09,0.9619129756537459,0.03728832181878276,1.0626941482580605,-0.14012172362812603
2.28,1.1874986021395795,0.018289029523600193,1.3210153119783872,-0.06868427038823743
2.4699999999999998,1.467445140163764,0.009000122903411132,1.6371908445849641,-0.033505149977215654
2.6599999999999997,1.814269512821451,0.004447248288581732,2.027317461752716,-0.01644903920557525
2.8499999999999996,2.2435996650686807,0.0022087415730918953,2.508999114340881,-0.008103731005940501
3.0399999999999996,2.774852914540032,0.0011039110268818472,3.105247805922687,-0.004023348274672848
3.2299999999999995,3.4320990185165456,0.0005560421459159577,3.840274358258739,-0.0019942782644545264
3.4199999999999995,4.245141761163985,0.0002827930708858494,4.750458357247396,-0.0009983152314028774
3.6099999999999994,5.250865119861511,0.00014554927166831935,5.876174822611631,-0.0005036681888085795
3.7999999999999994,6.494903334492669,7.602540382187918e-05,7.2708117136930355,-0.00025734437443094616
3.9899999999999993,8.03370963462572,4.0442033780468315e-05,8.990745349329586,-0.0001321470863360208
4.18,9.937116884653216,2.2004486454150864e-05,11.1209713631186,-6.899795077944075e-05
4.369999999999999,12.291506024252758,1.2311489713661981e-05,13.755895850786942,-3.659664258839153e-05
4.56,15.203725781716036,7.1304146651806455e-06,17.020431025252634,-1.980833722755961e-05
4.749999999999999,18.805941499101078,4.309952827203139e-06,21.04650868511294,-1.086497066943724e-05
4.9399999999999995,23.261633090866773,2.7464935543946458e-06,26.033071901778612,-6.0757275539360955e-06
5.129999999999999,28.77301422901987,1.8684095142131317e-06,32.201098525429416,-3.418711405680567e-06
5.319999999999999,35.590208849254594,1.3782126808565164e-06,39.84298894700379,-1.8744028760239228e-06
5.509999999999999,44.02260380962273,1.1234721351278115e-06,49.26757365907406,-8.686250315473039e-07
5.699999999999999,54.45288840630269,1.036404355178153e-06,60.94055162598124,-5.220820969424909e-08
5.889999999999999,67.35442249701583,1.1141778598517718e-06,75.37920756814447,9.405391524666578e-07
6.079999999999999,83.31271878718758,1.4475921025449197e-06,93.26800381733074,2.843670974418316e-06
6.269999999999999,103.05201279122663,2.3774238596148906e-06,115.32985361975989,7.901006420483629e-06
6.459999999999999,127.46812482131655,5.221548887243174e-06,142.6548167714045,2.6287887502173858e-05
6.649999999999999,157.66907718161218,1.637875922218328e-05,176.45326046511946,0.00011649270683210039
6.839999999999999,195.0251081638398,8.00420241351768e-05,218.32309235948696,0.0008052530898169061
7.029999999999999,241.22775693197494,0.000676591503644064,269.9052305972036,0.008755053976171646
7.219999999999999,298.30415261130224,0.011260875574012261,332.5425357429449,0.19082687047315472
7.409999999999999,366.0774701886184,0.42924356658659807,348.57600508210817,9.329365384141504
7.599999999999999,277.86048428178,25.405020173868262,-2232.1321092375424,357.48550858519025
7.789999999999999,12.570132697205368,43.98291651025444,-200.31180865192766,-129.59846382754813
7.979999999999999,1.444755751267409,22.583523051971497,-10.988242555928679,-84.10119139834705
8.169999999999998,0.5478020262588437,11.046465463768556,-1.7212044451092794,-41.826935718519394
8.36,0.3807044267765063,5.373494080265605,-0.36775214000087253,-20.48184779066083
8.549999999999999,0.3558056376085102,2.6110973596238702,0.04007622877015393,-9.92166174901493
8.739999999999998,0.3840725469752334,1.2688682819231103,0.24199205505475163,-4.818969553540647
8.929999999999998,0.44464194562612935,0.6169764226563793,0.39188226239681256,-2.340593071659658
9.12,0.5325636753488533,0.30029336587472893,0.534464965890173,-1.1414867153773867
9.309999999999999,0.6484950160664338,0.14635398764521246,0.6891788163751187,-0.5531477043213995
9.499999999999998,0.7960317744480049,0.07145198911723985,0.8689517612220001,-0.2693233461642097
9.689999999999998,0.9809628318772093,0.03495998992478841,1.0846201809226699,-0.13132617008204983
9.879999999999999,1.211163366474562,0.017151842913684982,1.3478723950950116,-0.0643852201870016
10.069999999999999,1.4967777930616852,0.008443441962331264,1.670237669729545,-0.03141559859750864
10.259999999999998,1.8505887713018159,0.0041739711349367695,2.0680965692171753,-0.015427757667062336
10.45,2.2885463469919394,0.0020741226303277803,2.559381359028137,-0.007603360839004078
10.639999999999999,2.8304623701890668,0.0010373131883953056,3.167551287814426,-0.003776596649048539
10.829999999999998,3.50089229791275,0.0005229231383162149,3.9172938217262754,-0.001872996601694911
11.019999999999998,4.330239310971355,0.0002662178660807037,4.845713078504332,-0.0009382309181532496
11.209999999999999,5.356127970885336,0.0001371894377542511,5.9939903717216225,-0.0004737391704674361
11.399999999999999,6.625108071570022,7.176951879443819e-05,7.41658213479802,-0.00024228637081162953
11.589999999999998,8.194765019962244,3.825108754206818e-05,9.170993761486159,-0.00012456042564616145
