t,x,y,dx,dy
0.0,9.6,4.3,-3.9374126251964907,-8.040329124627755
0.18999999999999997,9.240365064034602,2.9634651999107855,0.4082237523847425,-5.833481641422736
0.37999999999999995,9.662547458532698,2.0442693772755898,3.891231888521588,-3.946461482968644
0.57,10.68840426699733,1.4279441280875376,6.8737341679325255,-2.624819495711421
0.7599999999999999,12.274360686728372,1.0199603118302365,9.848786719862517,-1.7313019900881041
0.9499999999999998,14.447971169277622,0.7522851075018977,13.098883275625099,-1.1282770871262358
1.14,17.28267358393218,0.5790571778666735,16.836525146153008,-0.7207257337213164
1.3299999999999998,20.887295453386315,0.47086232183778365,21.229456221092278,-0.4332905797518052
1.5199999999999998,25.400110606645182,0.41031257007604427,26.422048452237618,-0.21102116029100237
1.7099999999999997,30.980395461918278,0.38968300688615753,32.468548054312805,-0.004564433115348265
1.8999999999999997,37.78716792668721,0.41135191999067194,39.28263069064269,0.24722742345916515
2.09,45.92118320264342,0.4933684108124544,46.26886816498427,0.6577964595788366
2.28,55.265413079395564,0.6874315906266014,51.452720376134494,1.5020997164485275
2.4699999999999998,65.04440822427655,1.1301699584843967,49.37447842855818,3.452753954237089
2.6599999999999997,72.69436046165283,2.1691192541463544,25.716224314558985,8.120026744467566
2.8499999999999996,72.10901748029839,4.473131157438605,-39.27357236226362,16.502868935862978
3.0399999999999996,57.04959628205269,8.089563193419544,-110.76935388520951,18.722516123285743
3.2299999999999995,35.41789168524024,10.445438386567465,-101.7654476077214,4.05062019796992
3.4199999999999995,20.698431772964103,9.78462194143105,-54.15774681321477,-9.164306437817515
3.6099999999999994,13.586762595776328,7.643700626671559,-24.205789023362968,-12.053538836300902
3.7999999999999994,10.511980982460125,5.496437377735792,-9.968479318595385,-10.185238683164641
3.9899999999999993,9.379755321838765,3.8199695415973003,-2.7193752720401676,-7.471404371079842
4.18,9.302769876862442,2.6295426835333,1.622660322541833,-5.161430854802688
4.369999999999999,9.929126801789838,1.8191452084394608,4.870438464852384,-3.468222230248287
4.56,11.134794012194211,1.2784765460790433,7.810676316714051,-2.3013325335216948
4.749999999999999,12.903308994269285,0.9216165818023316,10.846292307197132,-1.5103731912418965
4.9399999999999995,15.27866348120921,0.6882615597672563,14.233518300440437,-0.9807941199098664
5.129999999999999,18.34639698241142,0.5383989666864494,18.163706789333673,-0.6185718604999977
5.319999999999999,22.225382045005365,0.4468551827525391,22.80331914113225,-0.3577205189347268
5.509999999999999,27.06187143959129,0.3994794719601006,28.258490842627452,-0.14558282754331486
5.699999999999999,33.01843847295495,0.39155916827912834,34.5802679814376,0.06724587581564734
5.889999999999999,40.24469900952145,0.42951011847713605,41.55224663475428,0.35316135478277033
6.079999999999999,48.797220030540906,0.5392165623702432,48.27566053649082,0.8622780130380798
6.269999999999999,58.418542949788154,0.791363672241826,52.06792044115764,1.945563677402383
6.459999999999999,67.93167860732837,1.3717444702034796,45.16311760953204,4.547326650536576
6.649999999999999,73.80255406115316,2.7328775299366432,9.88012066348756,10.502161250735668
6.839999999999999,68.89256842172745,5.553371978137589,-66.38257503608895,18.792064232587776
7.029999999999999,50.004395253779684,9.14707989558691,-118.33055440413455,15.545804937373816
7.219999999999999,29.692730867136977,10.523765063663516,-86.23429158865792,-1.3386879306466426
7.409999999999999,17.78056624298328,9.166122771455516,-42.23559514214719,-10.992793931277618
7.599999999999999,12.29793901790013,6.919158328025434,-18.517297880825623,-11.6948448142672
7.789999999999999,9.996935576558332,4.903186785995124,-7.12254586618451,-9.317364915753245
7.979999999999999,9.263880261252337,3.3904324140963173,-1.1335980770429614,-6.66671271327732
8.169999999999998,9.43562863828743,2.3344994131371277,2.7317075524427423,-4.554409465269657
8.36,10.254276704121699,1.6214366084726772,5.8197594379413715,-3.0471562223030375
8.549999999999999,11.638391431917677,1.1476327561230601,8.757086937083955,-2.0114329151798955
8.739999999999998,13.59410086644764,0.8357665828503285,11.882131899117212,-1.3177151046661422
8.929999999999998,16.180016228191068,0.6326769533920389,15.423974102987927,-0.8502559096089506
9.12,19.492995160446235,0.5036311792832646,19.56840879299054,-0.5272218555074346
9.309999999999999,23.66139635430591,0.4273021745589835,24.45095219281643,-0.2865108861554795
9.499999999999998,28.838408103489638,0.392607655259262,30.190836100168553,-0.08029717824781457
9.689999999999998,35.187118995161036,0.39799852071894803,36.76306713316035,0.14604859421439542
9.879999999999999,42.8401407018541,0.45471373357469813,43.806343355929926,0.48206406434684723
10.069999999999999,51.7889102874105,0.5988682266664858,50.049029140493076,1.1148337547488438
10.259999999999998,61.57756536098184,0.9269066755597726,51.62671570999919,2.542444532598431
10.45,70.48064920961001,1.6900410619913429,38.10521461428971,5.990166882984781
10.639999999999999,73.79819607960556,3.454048039168497,-11.172169314422717,13.27978624588382
10.829999999999998,64.06132270151666,6.7439203424120855,-91.58488822482514,19.990182544202128
11.019999999999998,42.86606319551456,9.946253204243188,-114.80449458055591,10.519322695004178
11.209999999999999,24.938183479353462,10.302853822619847,-70.28570627217573,-5.718190434085386
11.399999999999999,15.51640301142392,8.466367625967518,-32.75970713882219,-11.83249917881173
11.589999999999998,11.320619457633528,6.224790764490715,-13.902200573597383,-11.08652670523253
