t,x,y,dx,dy
0.0,10.95,4.85,-13.674388254932925,-8.99285359153892
0.18999999999999997,9.12084920765255,3.3086808550840443,-5.3597901837620725,-6.937422106907036
0.37999999999999995,8.634164617823053,2.2064891933504924,-0.21929784092299087,-4.744760745430128
0.57,8.927490111932979,1.469349052197443,3.1299798414035536,-3.112291296218501
0.7599999999999999,9.78304376289374,0.9905027223601015,5.818444770690192,-2.007469358373699
0.9499999999999998,11.130193258560757,0.683287121509091,8.364667722431705,-1.281744249976235
1.14,12.970266771528678,0.48729969444731897,11.044033123915142,-0.8154585730408463
1.3299999999999998,15.346973407916556,0.36314565735037346,14.039557210824682,-0.512746371683658
1.5199999999999998,18.334200945693997,0.28618272247784643,17.495933101295122,-0.3104138902112372
1.7099999999999997,22.030134464831757,0.24179890586719543,21.516751602694967,-0.16363216973238615
1.8999999999999997,26.551906617433136,0.22256990294498,26.193476982013408,-0.039899471551409604
2.09,32.02474980684255,0.22737614886218818,31.513781512154765,0.09614629425205479
2.28,38.553497433983644,0.26328885956901305,37.22920585695351,0.301705710649776
2.4699999999999998,46.14418919454294,0.35340157581893766,42.44047220924631,0.6984956003885792
2.6599999999999997,54.48208075478056,0.5608643793245147,44.34140392583322,1.6232098362223297
2.8499999999999996,62.30255530875742,1.0577439606879104,34.91033859257914,3.971497852211421
3.0399999999999996,65.90110578839358,2.269534378008709,-4.1119586178135705,9.435251920209367
3.2299999999999995,58.44371736746756,4.7335260433948,-76.77833173934914,15.750058069543485
3.4199999999999995,39.628005752801954,7.391363639091697,-105.7531965204148,9.302434828009666
3.6099999999999994,22.91875529826914,7.776424033126651,-65.69068833952701,-4.497027555825525
3.7999999999999994,14.181841330953706,6.283459261186986,-29.988516882383436,-9.632690172964985
3.9899999999999993,10.390694956278237,4.481522797445366,-12.322989064084027,-8.769909140677527
4.18,8.929670977526953,3.0347701659894657,-3.9997069360671276,-6.427008808992753
4.369999999999999,8.642264414381668,2.0203112385421584,0.6012294536172362,-4.342635451312745
4.56,9.068474394843914,1.3475580956645739,3.7394296939980336,-2.8368908111734275
4.749999999999999,10.032912111974724,0.9121388445862815,6.368958629195674,-1.821137776930641
4.9399999999999995,11.484577041695005,0.63321228737577,8.924310572601257,-1.1631253113442135
5.129999999999999,13.435591874860478,0.4554644618354898,11.658401659278411,-0.7388690845189565
5.319999999999999,15.93688232492936,0.343175011684853,14.744896778748824,-0.462885622648205
5.509999999999999,19.067982407058633,0.27420106305295433,18.308540954244563,-0.27491467837322503
5.699999999999999,22.931696454552643,0.23565807401029104,22.469114211580973,-0.13610302247261785
5.889999999999999,27.64817010607685,0.22148304820621217,27.290244765494663,-0.012992096708499545
6.079999999999999,33.34164009231403,0.23203492489501407,32.73274040119901,0.13229390683134046
6.269999999999999,40.10506833225599,0.276858527248766,38.45249776211767,0.3632180037104593
6.459999999999999,47.90223864375429,0.38473854944183816,43.29142701819683,0.8348701592972994
6.649999999999999,56.28914484691078,0.6340792930014715,43.70914451685621,1.961207932330975
6.839999999999999,63.63514695374274,1.2375096384791173,29.581649687515778,4.853138194128853
7.029999999999999,65.46633528353216,2.6883235661299874,-17.761592225463573,11.025836230428666
7.219999999999999,55.00298436182402,5.384909657689921,-90.51586442203688,15.878714595365352
7.409999999999999,35.39407489819258,7.70831222306037,-100.18275938960096,6.114519256965082
7.599999999999999,20.423371773176942,7.55030107212099,-56.322893111563445,-6.3642541645508
7.789999999999999,13.063864758445307,5.883693118486594,-24.8379869009608,-9.782335206266453
7.979999999999999,9.934328623250499,4.131592479019282,-10.008290945857652,-8.292736553445565
8.169999999999998,8.790808020021403,2.7814708598433264,-2.8016232797073712,-5.933126551851927
8.36,8.682649087259856,1.8500461534514479,1.350446743011787,-3.9725540814117686
8.549999999999999,9.23409993887589,1.2367169844115597,4.333158873627724,-2.5778420617698217
8.739999999999998,10.305248229949196,0.8409642272869335,6.915939616204298,-1.653840038447406
8.929999999999998,11.862073778084598,0.5877761857873913,9.492540240253561,-1.0552559531980528
9.12,13.926435138713527,0.4266276462384636,12.291789874254277,-0.6699588308608799
9.309999999999999,16.556030250741426,0.3251877796931639,15.466121957109863,-0.4158980579007654
9.499999999999998,19.835808909057082,0.26361194221871787,19.152906819328678,-0.2420306110192385
9.689999999999998,23.87294085096648,0.23062938988816847,23.45258716280955,-0.10931709382099264
9.879999999999999,28.790015519809916,0.22151646061264696,28.4210008017194,0.015038344230891898
10.069999999999999,34.70875568984773,0.23822645136788614,33.96276984440351,0.17108433059741834
10.259999999999998,41.706068089390676,0.2932046182651611,39.63965458320945,0.4363178943971402
10.45,49.6916055715456,0.42221933569323866,43.95816879552649,0.999348807610037
10.639999999999999,58.05817523987013,0.7226624884826476,42.34258712000394,2.389860427360092
10.829999999999998,64.72710796199371,1.4558002441017313,23.12426970373963,5.854117281678981
11.019999999999998,64.42254391325267,3.173875802941027,-33.42507101881438,12.651300495479745
11.209999999999999,51.06771186690781,6.024553500947128,-100.68738223089076,15.157536209857426
11.399999999999999,31.447405316424337,7.891599122389828,-91.7397187186707,2.86308746627779
11.589999999999998,18.29983684595552,7.254899192803635,-47.58989817722784,-7.881674222688446
11.779999999999998,12.13519768648142,5.4840588330816695,-20.59840689520138,-9.678519193468048
11.969999999999999,9.565749711248696,3.801925939702973,-8.028204625007106,-7.785349297169802
12.159999999999998,8.698245532867926,2.5479881846434127,-1.7522595133894754,-5.464838052634217
12.349999999999998,8.752965097820695,1.6945545185617912,2.06333753250226,-3.6218226309035515
