t,x,y,dx,dy
0.0,3.9146913710771853,1.9611660928138321,3.1320680469510758,-6.684453659877322
0.18999999999999997,4.654144300751429,0.9834903699076222,4.84159111702138,-3.528550301595949
0.37999999999999995,5.758800789059445,0.5031471944426897,6.822457627292636,-1.741760550519107
0.57,7.267454462820675,0.26477073163929243,9.130627593063593,-0.8709833850447541
0.7599999999999999,9.262031976776782,0.1446947230525113,11.976049593503191,-0.4444756026709511
0.9499999999999998,11.863153416965293,0.08309093072000934,15.55254139911267,-0.2297602680710904
1.14,15.234099921160286,0.050887830560774706,20.119332737385093,-0.12114023162451559
1.3299999999999998,19.58952767216207,0.03387233801640669,25.97166147178632,-0.06380173976683778
1.5199999999999998,25.2081679931881,0.02510552371727673,33.50201016511528,-0.03126408255351065
1.7099999999999997,32.44961835935304,0.021374585254106383,43.14339571606092,-0.008898759516156707
1.8999999999999997,41.77530964978359,0.021756450160774293,55.537547037497006,0.014093620085142033
2.09,53.77203855214215,0.02786839460214786,71.38750395400439,0.0562117761876304
2.28,69.16708958210859,0.047965151851262995,91.43747769159324,0.183307175000752
2.4699999999999998,88.76661399739403,0.12045687745014513,115.3714452628401,0.7246098185903653
2.6599999999999997,112.78538366080372,0.48601981227168384,134.1640503428007,4.260149236877304
2.8499999999999996,134.04904115312766,3.3133523824208115,45.239755965188124,37.097427685687904
3.0399999999999996,94.1097741130941,22.043286423031525,-482.55435353010637,140.1473617452448
3.2299999999999995,21.835478048874283,30.9660419556788,-174.36261519419418,-50.235185578699884
3.4199999999999995,6.828318809809181,18.432493291347992,-28.7563970108381,-61.537451047712125
3.6099999999999994,4.073197916676324,9.416628914393316,-6.095297204321838,-34.40638661507717
3.7999999999999994,3.565668967657472,4.6688584787048795,-0.26075810633108887,-17.387208812396366
3.9899999999999993,3.795307085254032,2.3103239621403286,2.433943081978356,-8.515309998150727
4.18,4.448356970729331,1.1544945364616725,4.3987919752205755,-4.169184735052127
4.369999999999999,5.465793385276194,0.5874566594677764,6.3367784991448275,-2.053259216510689
4.56,6.873813513181016,0.30685523373016416,8.552453814435296,-1.0266903023140896
4.749999999999999,8.74509930102774,0.1660550843784785,11.246651724796095,-0.5182511168679635
4.9399999999999995,11.191058368960096,0.0941425843204513,14.634242995869954,-0.26753966501814386
5.129999999999999,14.36434067679741,0.056705883839587815,18.945535163681143,-0.1406178319826199
5.319999999999999,18.466564286457277,0.03694286173917765,24.47659322820985,-0.07451497456465389
5.509999999999999,23.760087535141086,0.026632901728087358,31.552673628568755,-0.03749268036846454
5.699999999999999,30.58381803605268,0.021879274971788164,40.65808259005257,-0.013766580163831144
5.889999999999999,39.37323423602168,0.021268747534487403,52.349924935299214,0.007948032655503923
6.079999999999999,50.68370399036792,0.025677810640519095,67.34887605031304,0.04308298452815762
6.269999999999999,65.20990139592155,0.040960688356629395,86.31539971890516,0.13611456931952803
6.459999999999999,83.75739993535116,0.09336638370220135,109.54428110691606,0.5081580331375743
6.649999999999999,106.84664578039565,0.33420101645207323,131.98897354603105,2.702033203307245
6.839999999999999,130.80676839215553,2.029100894310564,91.73229329712694,22.747966956997047
7.029999999999999,114.02532501982796,15.571529361203739,-381.0514672866457,138.19272534592324
7.219999999999999,31.528697218416024,32.54031158254837,-266.54447363928375,-16.791394097630928
7.409999999999999,8.392801239708083,21.30891977595428,-42.61939572907988,-67.32540314707967
7.599999999999999,4.4009759909240875,11.071995929039206,-8.91176574909393,-40.11749626378136
7.789999999999999,3.5960334150023066,5.507758081796969,-1.1519975742801591,-20.425047809177272
7.979999999999999,3.698344914802633,2.723125688748498,1.9126600290406657,-10.066904890013404
8.169999999999998,4.262285532277504,1.356573726278612,3.9558080936143085,-4.927746273906919
8.36,5.194075792763682,0.6868739595734359,5.868062247300593,-2.4305818226198337
8.549999999999999,6.505485761161763,0.35631586413207533,7.994253730786397,-1.2031095486315948
8.739999999999998,8.259594266643003,0.19105352252492055,10.560188161331894,-0.6068548166669867
8.929999999999998,10.55875245894027,0.10701761650895636,13.766521469029044,-0.31184997778323975
9.12,13.545407981994096,0.06346044300252908,17.84574579870477,-0.163773568104444
9.309999999999999,17.408787882402812,0.04051536526081732,23.045682886602435,-0.08639525494993539
9.499999999999998,22.395745700798766,0.02845566521444192,29.72859675868608,-0.04448817257995796
9.689999999999998,28.825602379065057,0.02260294159066322,38.31444385550117,-0.018756207176195527
9.879999999999999,37.109187584298404,0.02103986391982601,49.363701842894045,0.00247658715057969
10.069999999999999,47.771632275355486,0.02402278739095987,63.47668200070075,0.03200099481492158
10.259999999999998,61.47423083879433,0.035669465599680344,81.46856640877013,0.10331411870392748
10.45,79.00684403494294,0.07418581790106893,103.78748931037626,0.3634730150015373
10.639999999999999,101.055111394375,0.23676962588947953,127.67522560366001,1.8018156563210348
10.829999999999998,125.94653719558649,1.2690674815462408,120.08821533623723,13.037167420778431
11.019999999999998,127.37244011187865,10.099449887448685,-216.77680771499672,105.13906556973797
11.209999999999999,45.940772181140105,32.17862827952355,-382.97594545955644,36.20961377359572
11.399999999999999,10.737100692138283,24.39434438532107,-66.14549390815287,-69.85164080855577
11.589999999999998,4.870175729449003,12.992209740567828,-12.529782378657359,-46.28605157132267
11.779999999999998,3.6711907598239963,6.495632241187119,-2.2670679319066096,-24.0325481924919
11.969999999999999,3.6256126464083844,3.211051590326023,1.343044387329968,-11.897291506815208
12.159999999999998,4.096050817400483,1.5954414773809547,3.5058248830560075,-5.8464027266459695
12.349999999999998,4.9430265397349755,0.8041780711324834,5.408610805227852,-2.858708345918778
12.539999999999997,6.1613368439775655,0.41449572853971783,7.463569437237709,-1.4158333308487379
12.729999999999999,7.803890679513077,0.22034013640637462,9.908839360973616,-0.7113375748622452
12.919999999999998,9.964052185149827,0.12203250865899609,12.951748067800892,-0.3650349438862317
13.109999999999998,12.774440102175422,0.07130659158030131,16.792493998829627,-0.18976006923674582
13.299999999999997,16.41248727873121,0.0446655715550959,21.706305506811532,-0.10032254071542024
13.489999999999998,21.11035730702996,0.030608379063580264,28.00868213725016,-0.05234264703040248
13.679999999999998,27.168832211373108,0.023553904028161723,36.12041804088335,-0.024045672484800606
13.869999999999997,34.97535995902229,0.02104722004099379,46.50493356730135,-0.0026969538519794334
14.059999999999999,45.02611895883346,0.022799742771716664,59.845146717811986,0.02322774152042051
14.249999999999998,57.9491093641274,0.031640021850384274,76.86718598126117,0.07890761316890305
14.439999999999998,74.50959994414114,0.06034708570907665,98.21651813604797,0.2683854304205142
14.629999999999997,95.47609509541024,0.17266441087003545,122.59030085963786,1.1712163972946712
14.819999999999999,120.30796290999456,0.8154035354537268,131.1663024585605,7.8501256963153665
15.009999999999998,133.64427449690274,6.234485350139343,-72.35547460481212,69.45197662981087
15.199999999999998,65.48170874303017,29.184775134350044,-476.1549459331169,95.29005443457532
15.389999999999997,14.32275123571985,27.515622170450023,-99.51663600752966,-68.26689211367898
15.579999999999998,5.540336643714447,15.201760429164487,-17.940323543587226,-52.99209389215514
15.769999999999998,3.8021178339945947,7.65667441617305,-3.676051883589281,-28.2134046851736
15.959999999999997,3.5796740848406077,3.787524871277893,0.38735902301508524,-15.150667297887844
16.15,3.9500340516804457,1.8778466008415702,3.0468663900323065,-6.888160927623744
16.339999999999996,4.7121636867617225,0.9426624897017448,4.959793790570643,-3.3758280779071015
16.529999999999998,5.8403449595395465,0.48298753069631695,6.954463350307378,-1.6674788935300597
16.72,7.37647956777108,0.2546851661063834,9.289971637245742,-0.8346374326272574
16.909999999999997,9.404911684805143,0.13956162262185867,12.17011895227239,-0.4250584282161549
17.099999999999998,12.048745243212942,0.08042754251912863,15.805499565758964,-0.22069235161754985
17.289999999999996,15.47416527828656,0.04948320961665042,20.442916364951543,-0.11644112339697177
17.479999999999997,19.89940789409599,0.033133219867902526,26.38692038744921,-0.061238073453483644
17.669999999999998,25.607708204418522,0.024746221504150925,34.02078177678004,-0.029620138749053337
17.859999999999996,32.964354233798836,0.021277346011188802,43.82872575577494,-0.007608653987911884
18.049999999999997,42.43789597618102,0.02193408511727989,56.41614193626265,0.015867407023600677
18.24,54.6236623543288,0.02855842429448629,72.50677287107919,0.060379849160821175
18.429999999999996,70.2573174149826,0.05019327836333676,92.80117367032426,0.1957350874596142
18.619999999999997,90.14144016898094,0.12945779984109637,116.91393725024227,0.7991153716735093
18.81,114.37439480607061,0.5396335583690889,134.205795248502,4.828340384090499
