t,x,y,dx,dy
0.0,6.202357089009343,2.6366037115975676,2.982438508235808,-6.940078353722124
0.18999999999999997,6.9972788359038205,1.566801344572539,5.653938511090189,-4.1921429853416186
0.37999999999999995,8.34469805787499,0.9587847938672668,8.556043653867562,-2.3794154191256993
0.57,10.270295819128265,0.613472476380931,11.797885093457637,-1.3524437910700904
0.7599999999999999,12.868652239327867,0.41745078278467096,15.690573575151205,-0.7657881486523763
0.9499999999999998,16.288189913311697,0.30829734385297375,20.487312765250067,-0.41265201900480086
1.14,20.728968647913373,0.2533817050089546,26.47970466609536,-0.17720893847199548
1.3299999999999998,26.44168644146669,0.2391047599592167,33.912052839248645,0.029370206903889695
1.5199999999999998,33.71336966305339,0.26927538965399617,42.88180589187476,0.31699487096854106
1.7099999999999997,42.79621715897801,0.3790697489692907,52.74445451800784,0.9390755043603356
1.8999999999999997,53.60592908481051,0.7011593339851103,59.89049150074652,2.8286888518843654
2.09,64.41899318320185,1.757084919400922,47.63801539546239,9.825146740331803
2.28,67.00764351704527,5.462383920336437,-39.80642723638732,32.553466187098174
2.4699999999999998,46.158416426378345,13.472715487767852,-158.96074811657854,39.83318428706957
2.6599999999999997,20.655293286250508,16.150428314804333,-90.98125947559652,-11.439369251803782
2.8499999999999996,10.175630488928455,11.90947550261433,-29.40638475715673,-26.405095396533397
3.0399999999999996,6.899266376744136,7.407208069816965,-8.908476577742135,-19.92111549500828
3.2299999999999995,6.046296681608573,4.377918089286778,-1.1899764164763837,-12.312176283090281
3.4199999999999995,6.228175608097066,2.5678193029127483,2.8041213737635644,-7.154606732979417
3.6099999999999994,7.051569407488437,1.5276119216738087,5.796575357902782,-4.075353121898161
3.7999999999999994,8.426544058347133,0.9365411404212405,8.709487504159156,-2.318347406848577
3.9899999999999993,10.383001374947966,0.6008291708977906,11.9742704041156,-1.3148249853357115
4.18,13.018394699615065,0.4103098110010488,15.899956518998351,-0.7422786385810802
4.369999999999999,16.483726387590668,0.30445021514344983,20.755920899492594,-0.398935147918964
4.56,20.981640875296826,0.2517503920525006,26.82482055575781,-0.16709252936321217
4.749999999999999,26.76519864985157,0.23943592579784173,34.32378794394981,0.040559729266441025
4.9399999999999995,34.12220348243935,0.2723529110753292,43.35660256828692,0.33455968317607443
5.129999999999999,43.298642527792566,0.38820799827417074,53.22213960073486,0.98980184523041
5.319999999999999,54.17441863496197,0.7287648044140128,59.869984044659645,3.0322058637555056
5.509999999999999,64.8621708852402,1.8532533630022618,45.73469141914666,10.481071881127079
5.699999999999999,66.60212546786195,5.778422377947512,-46.4618819840548,34.09896560315201
5.889999999999999,44.646023029856984,13.841919959238602,-159.64155703038523,37.91699351640386
6.079999999999999,19.814394128271314,16.03279239741434,-86.82521937157884,-12.905784554155986
6.269999999999999,9.904939772485239,11.659449079023611,-27.738556821855184,-26.30551100357775
6.459999999999999,6.818256134314239,7.220298608743031,-8.270841262227464,-19.5020542572953
6.649999999999999,6.036221447487715,4.262692105281633,-0.9393504521345335,-11.994334909749398
6.839999999999999,6.255539259634704,2.50091953866976,2.9602914985876083,-6.972527593195888
7.029999999999999,7.1072118171227165,1.489514107909427,5.939090444168357,-3.961789548533048
7.219999999999999,8.509825650949695,0.914916397150004,8.858773232416354,-2.2488048308427864
7.409999999999999,10.497387768281722,0.588537484431775,12.152301040724069,-1.2782377332267174
7.599999999999999,13.170194494083079,0.4033738794089551,16.12453434087888,-0.7224136546028976
7.789999999999999,16.681825172502986,0.3007317911393425,21.02752907629042,-0.3854888672791983
7.979999999999999,21.237508373033222,0.250216345428793,27.15334330947826,-0.15668191106093943
8.169999999999998,27.092635734373555,0.23987401930466273,34.73944195685726,0.051939042000670455
8.36,34.535626533452024,0.27562016183945925,43.84822483114311,0.35732108188829415
8.549999999999999,43.80557659305867,0.397840450510748,53.6943251612397,1.043405264237876
8.739999999999998,54.743665406567565,0.7580455020302054,60.04753750059581,3.182430525936965
8.929999999999998,65.28641757851045,1.9558433988893074,43.63831544519371,11.180631641696962
9.12,66.12655934654082,6.109076031888294,-54.36318618046016,35.54542694592062
9.309999999999999,43.13055957835669,14.191887259277513,-159.6172869292277,35.78589115767295
9.499999999999998,19.015856113741286,15.898222589878989,-82.05271214915922,-15.010927580341445
9.689999999999998,9.649603191987024,11.410575582499016,-26.164719983541545,-26.16383597920742
9.879999999999999,6.742420526624312,7.037351571509809,-7.806626249086989,-19.08992563265589
10.069999999999999,6.028485837772358,4.1504477863370735,-0.6962513432331434,-11.683151709784141
10.259999999999998,6.28442827864922,2.4358557833685572,3.1258749908797085,-6.767215912424248
10.45,7.164205644513177,1.4524777968722151,6.081550238325292,-3.8513683073523737
10.639999999999999,8.594551949999413,0.8938932882732659,9.014309523917433,-2.191109105491684
10.829999999999998,10.613471073318848,0.5765878352710493,12.332011112632244,-1.2426516105399514
11.019999999999998,13.324074093192271,0.39663786078847313,16.338398582904233,-0.7000959481770899
11.209999999999999,16.882515245877254,0.29713959265524326,21.302171977892385,-0.3723020182893624
11.399999999999999,21.496606231110384,0.24877902822690715,27.505918910556545,-0.1466272074812469
11.589999999999998,27.42403513726671,0.2404209758280156,35.15900609427467,0.0635254920679511
11.779999999999998,34.95366283994534,0.2790849210515069,44.328907085181754,0.3762364266536977
11.969999999999999,44.31696364954591,0.4079953840739773,54.16017371356156,1.100085711183688
12.159999999999998,55.31324253620894,0.7891158799800279,59.915001835973044,3.4150697460252655
12.349999999999998,65.68984529123371,2.0652798874704286,41.336902542261214,11.926047000579942
12.539999999999997,65.57925015609224,6.454149060395728,-61.56954789480551,37.13068189150101
12.729999999999999,41.61861151344185,14.520672090840506,-158.91406917813856,33.4611662795254
12.919999999999998,18.258306728367835,15.748055852858496,-78.23981653386778,-16.204760615624338
13.109999999999998,9.408755081091938,11.16323347123912,-24.679464359135295,-25.984121563629174
13.299999999999997,6.6715180153216345,6.858351921591108,-7.229422755420444,-18.669516280436767
13.489999999999998,6.0230208445521765,4.041121706902299,-0.4602293008043148,-11.378613250032998
13.679999999999998,6.314824077659656,2.372580115085166,3.278883426267825,-6.594626034782017
13.869999999999997,7.222550941939879,1.416473518481306,6.224019782937148,-3.7440071287890646
14.059999999999999,8.680732562712311,0.8734549119022647,9.165320206670742,-2.125411383628993
14.249999999999998,10.731267850926798,0.564970854358612,12.513435028300137,-1.2080368488673656
14.439999999999998,13.480056566591703,0.39009673404173045,16.567900791180108,-0.6811935191246148
14.629999999999997,17.085826334159172,0.2936712108880338,21.579884586656817,-0.35936346181235734
14.819999999999999,21.758970378835464,0.24743797713131732,27.841658896281388,-0.13637197953772073
15.009999999999998,27.75943524215844,0.24107884075377192,35.582467502622194,0.07533770899082448
