t,x,y,dx,dy
0.0,739.0903537760385,27.597088881596598,-9706.697723906782,1993.9914175788774
0.18999999999999997,0.8345012993470713,110.28344304948347,-28.226627565055647,-402.03167628621304
0.37999999999999995,0.009859956957025667,54.68901249416413,-0.155895183249871,-202.44187728845918
0.57,0.0012446287474661936,27.069908366398487,-0.008851182509417632,-100.22009386957416
0.7599999999999999,0.000507982513235811,13.398544605390711,-0.0014693399567300694,-49.77574368008604
0.9499999999999998,0.0003706106774571122,6.631725842473852,-0.0002702048502844952,-24.5528214920908
1.14,0.0003604495570186278,3.2824276760207467,0.00011330021784452388,-12.152624843750743
1.3299999999999998,0.000404174940710359,1.624665182172808,0.0003357380728911709,-6.015039257454106
1.5199999999999998,0.00048627569840072526,0.8041423375765653,0.0005283065749446397,-2.987399401203602
1.7099999999999997,0.0006058090011014782,0.3980178359583638,0.0007346604124877087,-1.4735861297853
1.8999999999999997,0.0007678608708898532,0.19700303429920757,0.0009792468937855972,-0.7293645492671548
2.09,0.0009816087147768648,0.09750891586846122,0.001282251585421064,-0.3610059003612953
2.28,0.001260172809982376,0.048263308330008345,0.0016661904241404828,-0.17929632145266805
2.4699999999999998,0.0016211771286219346,0.02388864922030735,0.0021548713945659936,-0.08844162133579858
2.6599999999999997,0.002087760060791406,0.01182410736823074,0.002782897930791936,-0.04377536130573234
2.8499999999999996,0.002690006403767997,0.005852589207531386,0.003590669709629374,-0.021667302427726853
3.0399999999999996,0.003466859388630228,0.002896886490033889,0.004632884858088264,-0.01076139240227951
3.2299999999999995,0.004468622619546922,0.0014339024264425747,0.005970948058880821,-0.005308408370371928
3.4199999999999995,0.005760207476892579,0.0007097633163539764,0.007698055320623454,-0.0026275297446036044
3.6099999999999994,0.0074253330091190685,0.0003513301477485578,0.00992419090135016,-0.0013005795022380806
3.7999999999999994,0.009571948611971198,0.00017391136684438656,0.012799453299336225,-0.0006459771851774687
3.9899999999999993,0.012339229881020852,8.60901641308676e-05,0.01649278825238054,-0.00031867170237496155
4.18,0.015906601129429827,4.261930386812087e-05,0.021261210236308115,-0.00015772787041793334
4.369999999999999,0.02050536680352576,2.1099764768097932e-05,0.027408186347718022,-7.808540792955481e-05
4.56,0.026433708898761392,1.0446778861294022e-05,0.035348087438932196,-3.879054265901974e-05
4.749999999999999,0.03407602022056448,5.172419300401358e-06,0.04554735911950325,-1.9139938016991657e-05
4.9399999999999995,0.04392782789910133,2.5612627216343643e-06,0.05871570986628072,-9.476491276722362e-06
5.129999999999999,0.056627926702350194,1.2685310273953033e-06,0.07569124821467232,-4.6910910257906915e-06
5.319999999999999,0.07299979204344191,6.282503261788976e-07,0.09761815908625526,-2.331382631395203e-06
5.509999999999999,0.09410497761273261,3.112447995682664e-07,0.12578468277563548,-1.1508333845901084e-06
5.699999999999999,0.12131194833118977,1.5423117833282207e-07,0.16215060436733264,-5.698184994662013e-07
5.889999999999999,0.1563848103634472,7.645601252332821e-08,0.20903030633690367,-2.824348978388653e-07
6.079999999999999,0.2015976644754839,3.792548430455591e-08,0.26958411657632597,-1.403978498494843e-07
6.269999999999999,0.25988214117748376,1.882523850451585e-08,0.3473692375343802,-6.93570685059342e-08
6.459999999999999,0.33501741082078806,9.352283271604634e-09,0.44779817005832,-3.441316185750956e-08
6.649999999999999,0.43187525291804024,4.651274398749863e-09,0.5772622712269389,-1.7088832570882658e-08
6.839999999999999,0.5567359390622918,2.316521700543965e-09,0.7444886041126866,-8.52010525154658e-09
7.029999999999999,0.7176954521307224,1.1557617878246478e-09,0.9593010476084416,-4.224420897708229e-09
7.219999999999999,0.9251903878450684,5.779764027944859e-10,1.2366473228748731,-2.1043695119345955e-09
7.409999999999999,1.192674765217616,2.899002941633204e-10,1.5941780895147843,-1.050323209039873e-09
7.599999999999999,1.5374922598201388,1.4595975207544778e-10,2.055992719212245,-5.272997738089773e-10
7.789999999999999,1.98200088334065,7.385916378917296e-11,2.649223315969394,-2.637271127698929e-10
7.979999999999999,2.555022629631598,3.761293850081869e-11,3.4151476431728014,-1.3287286634341185e-10
8.169999999999998,3.2937122733532487,1.9312528855519864e-11,4.4025101677549685,-6.725405177671344e-11
8.36,4.245966488885939,1.0021449433273902e-11,5.677867215559139,-3.4387841621517415e-11
8.549999999999999,5.473529559390635,5.2727283112995284e-12,7.316143074596994,-1.761997718663921e-11
8.739999999999998,7.055996772317797,2.8234062048759864e-12,9.431333340018341,-9.126115720029793e-12
8.929999999999998,9.095975470078113,1.544901258552344e-12,12.158052145282454,-4.784810058622994e-12
9.12,11.725738039805234,8.730489384905674e-13,15.6801013686879,-2.5675755651101245e-12
9.309999999999999,15.11579852927649,5.104366306319963e-13,20.20439340424275,-1.3675541227503984e-12
9.499999999999998,19.4859687685545,3.139932614122578e-13,26.045742120937916,-7.791462124715323e-13
9.689999999999998,25.11961096860685,2.0605677609079595e-13,33.57589782816149,-4.1514454996072385e-13
9.879999999999999,32.38201105415154,1.4568040678165804e-13,43.3024522987385,-2.3121259682943677e-13
10.069999999999999,41.74406361276905,1.1533103950261173e-13,55.79682065200495,-1.1214176277346415e-13
10.259999999999998,53.812805103321644,1.0382674174052183e-13,71.92839229282845,-1.2507249868483071e-14
10.45,69.370773672373,1.1122608606600455e-13,92.72381055913775,1.0078247056062274e-13
10.639999999999999,89.42674953463701,1.4913564040781396e-13,119.58483755331645,3.365605231680868e-13
10.829999999999998,115.28116393121203,2.667554537714933e-13,154.0895145587856,1.0573276468011287e-12
11.019999999999998,148.61041936237103,6.920458794203326e-13,198.63875467111484,4.279027240753752e-12
11.209999999999999,191.5755880147993,2.9041232399703913e-12,256.0677583432662,2.6226063877667483e-11
11.399999999999999,246.96253483938804,2.2260865543446635e-11,330.2476603099258,3.001692416787719e-10
11.589999999999998,318.36255519922827,3.5937326735417566e-10,425.53639195145115,5.768195855666653e-09
11.779999999999998,410.4052318559509,1.3573222090950344e-08,548.5643990671888,3.060792222609456e-07
11.969999999999999,529.0586099721521,1.7585069856511583e-06,707.1610383705447,5.628454418036397e-05
12.159999999999998,682.006980378211,0.0017418495555465447,911.4057913653887,0.1163480450418963
12.349999999999998,806.5262745647825,14.060710182848158,-2562.0991545236684,721.2730884531333
12.539999999999997,1.217123324997521,117.66513963380159,-44.165767857461155,-425.84064697948634
12.729999999999999,0.01047580401421882,58.388896958050175,-0.17794105355223588,-216.13526425377677
12.919999999999998,0.0011300058398040012,28.901274306263314,-0.009073237367527976,-107.36726112337186
13.109999999999998,0.000426676413592456,14.304981633834842,-0.0013319957322640227,-52.96167608733481
13.299999999999997,0.000299531404669516,7.0803680301048075,-0.00026027735891793503,-26.213875793632383
13.489999999999998,0.0002858191978523347,3.5044836665485466,7.007230756054562e-05,-12.974766266922984
13.679999999999998,0.0003174819535791899,1.7345719097435603,0.00025268792618388623,-6.443977105613257
13.869999999999997,0.0003801931504336213,0.8585406035096788,0.0004065313461278641,-3.1785980858093055
14.059999999999999,0.0004725564731582031,0.4249421327608505,0.0005691037397777612,-1.5732721017133535
14.249999999999998,0.0005982789740703967,0.2103290937078866,0.000760497642963303,-0.7787040186417258
14.439999999999998,0.0007643877603159484,0.10410454748877215,0.0009973599236120737,-0.3867477955116394
14.629999999999997,0.0009810332467533281,0.05152774277812001,0.0012955472536195986,-0.1907704612099419
14.819999999999999,0.0012618968494583116,0.025504327690889273,0.0016766805313338864,-0.09442386168243022
15.009999999999998,0.0016249655643659044,0.01262375084653714,0.0021656073401345316,-0.04673620430040082
15.199999999999998,0.002093640623524289,0.006248347914094031,0.0027956174403930313,-0.023212021624039625
15.389999999999997,0.002698222429259409,0.003092750761407256,0.003603955559248112,-0.011449898337191067
15.579999999999998,0.0034778559196934626,0.0015308352600813435,0.004646986244816159,-0.005667346043223345
15.769999999999998,0.004483056834491801,0.0007577328751940618,0.005991178926995355,-0.002805166749512464
15.959999999999997,0.005778979696264084,0.0003750679962336699,0.007520648570129521,-0.0014962051743387722
16.15,0.0074496377253324975,0.00018565733760830922,0.009957059209613428,-0.0006872778495546159
16.339999999999996,0.009603347263280382,9.190197180096225e-05,0.012835951230318221,-0.00034019645361200914
16.529999999999998,0.012379749525155378,4.5494167223509625e-05,0.016547104514776034,-0.00016839082412250551
16.72,0.015958863290035,2.2522039085762627e-05,0.02133116039695726,-8.336430101551335e-05
16.909999999999997,0.020572756213223662,1.1150018606164061e-05,0.027498332514691803,-4.126334666610114e-05
17.099999999999998,0.026520593155275975,5.520255950040967e-06,0.03544848294726766,-2.042947049289088e-05
17.289999999999996,0.03418803097783977,2.7332220906162315e-06,0.0456971165868123,-1.0113911952602887e-05
17.479999999999997,0.04407222763331395,1.3534411976548239e-06,0.05890879057304854,-5.005952775511099e-06
17.669999999999998,0.05681408122299938,6.702351077152746e-07,0.07594003004321648,-2.480626344474194e-06
