t,x,y,dx,dy
0.0,80.4055139288196,8.613092304828719,-160.41157467680452,56.95153997638603
0.18999999999999997,41.11979411679012,17.881677608119407,-204.58829159216134,20.107188327331187
0.37999999999999995,16.41013830595806,15.398869453492662,-67.24150738842116,-32.447681336908204
0.57,9.325834429880555,9.268821242449189,-17.856851543237838,-28.13787794993351
0.7599999999999999,7.567757579078675,5.064902162503949,-3.2122798311099814,-16.575182007224235
0.9499999999999998,7.629951356544815,2.718579461731793,3.183259430642181,-8.858272628525185
1.14,8.651522366671138,1.4801778960182457,7.422470870877191,-4.625218112690064
1.3299999999999998,10.432427355651468,0.8345774661509291,11.347155186470104,-2.4133426527374624
1.5199999999999998,12.990460867197058,0.4965595625881344,15.698107111255325,-1.2732764636152787
1.7099999999999997,16.45099109404465,0.31828622646043414,20.915770580508593,-0.6696622063184066
1.8999999999999997,21.019242029881163,0.2253150987249679,27.41917997783753,-0.33933973090988623
2.09,26.97681637564707,0.1816769095337115,35.60954923304621,-0.13195873518204593
2.28,34.68271117605667,0.17346712399582695,45.89873088930074,0.04953035126826677
2.4699999999999998,44.557656686015335,0.2058998973065909,58.43151321900814,0.3242995854672621
2.6599999999999997,56.98248353415015,0.3222817164058023,72.36287837210557,1.0320210735768285
2.8499999999999996,71.7835805121761,0.7089130124841996,81.27117955718722,3.645052289613595
3.0399999999999996,85.52799975355134,2.2577688656021135,48.497886346307496,15.904489917529446
3.2299999999999995,80.60647444034906,8.532430342033786,-133.07508561376835,53.64372088279748
3.4199999999999995,41.42737354432078,17.85103082807712,-205.66396443719236,20.789760336173003
3.6099999999999994,16.51136350984939,15.447463057312063,-67.94180359626955,-32.345208163306665
3.7999999999999994,9.352721425288319,9.311065584108652,-18.255699098259257,-28.20826615045746
3.9899999999999993,7.572545763180992,5.0897520464873445,-3.2319984272066904,-16.62187343950734
4.18,7.625208822058249,2.731886903964826,3.1451663189481565,-8.903327560262426
4.369999999999999,8.64042226595293,1.4871263707582338,7.391582328221773,-4.649090891444018
4.56,10.41544669526214,0.8382029760609371,11.318255379769468,-2.4328816345641684
4.749999999999999,12.966973036142358,0.4984668968986121,15.65482316614009,-1.2760562463114447
4.9399999999999995,16.419681317022636,0.31929229509748275,20.87008531594779,-0.6730873613038924
5.129999999999999,20.97819496386517,0.22582512499103882,27.36182795581226,-0.34132102386614704
5.319999999999999,26.92350627467857,0.1818757820536368,35.551755112059595,-0.13356828015730793
5.509999999999999,34.614018791767634,0.1733950756041716,45.792537856449144,0.047386389631205006
5.699999999999999,44.47016977784674,0.20541661219322638,58.324440036256874,0.32118552708799086
5.889999999999999,56.87411381180883,0.3207434648118903,72.25642319152712,1.0225417254729976
6.079999999999999,71.66175844434419,0.7034854949583723,81.05293134055535,3.6586121504479685
6.269999999999999,85.45298631201761,2.234441825804816,50.305795147523895,15.489763298179028
6.459999999999999,80.8044571614211,8.45219826028791,-131.0992795347811,53.35915500280362
6.649999999999999,41.73654368345523,17.819358993438858,-206.72558273972868,21.47233340049388
6.839999999999999,16.61363681907301,15.495897475399408,-69.42312708244009,-31.81605235570774
7.029999999999999,9.379897824172486,9.35344977245645,-18.24305399836919,-28.328475691058827
7.219999999999999,7.577439080044663,5.114717421000515,-3.3014303227765254,-16.70011654670293
7.409999999999999,7.620525519353227,2.7452612692786653,3.1069606048003493,-8.948595752199537
