t,x,y,dx,dy
0.0,10.1,5.1,-7.387808378938266,-11.691221861965097
0.18999999999999997,9.330979200153736,3.2123507457843132,-0.46029720060516865,-7.882216018022177
0.37999999999999995,9.73155348002213,2.01923220273655,4.397518469886165,-4.890026187451667
0.57,10.945429066789757,1.285209388188128,8.320851322616363,-2.987630527958835
0.7599999999999999,12.892970707692115,0.8379105803220637,12.227053738130962,-1.8203800115717073
0.9499999999999998,15.620189900858739,0.5659813775524554,16.59351628751824,-1.1040059757758556
1.14,19.25030476054378,0.4011475835324963,21.782592803949,-0.6659677616263728
1.3299999999999998,23.969591502821597,0.30286241430503563,28.11215984589421,-0.38844004686326805
1.5199999999999998,30.025373017561968,0.24808369925300347,35.917636270585035,-0.19821135502440113
1.7099999999999997,37.72577280852433,0.2255120841886586,45.47122286273725,-0.04101963302102618
1.8999999999999997,47.42927001537194,0.2338726752574857,57.00006030433087,0.1390535421344623
2.09,59.49408935265105,0.28606304115540016,70.19431977843624,0.44629409120272534
2.28,74.0885299437916,0.4285186758732707,82.92561298570774,1.1776795434528475
2.4699999999999998,90.49492352736733,0.814164961160044,86.68207219166925,3.2908846786763704
2.6599999999999997,104.56165549201829,1.9688734304947095,49.41080178893753,10.174518017904617
2.8499999999999996,102.13043327125025,5.342459186526402,-96.40661825493771,26.54757246923623
3.0399999999999996,68.11698321966612,10.959228557571889,-222.71295140567804,24.341495489705693
3.2299999999999995,32.75148954313345,12.531114760608189,-129.8212522776587,-7.252567713846929
3.4199999999999995,17.001906466207057,9.763285162236011,-47.63889441885658,-17.957139455902052
3.6099999999999994,11.398878942708095,6.547812593972458,-16.53712722909154,-14.981463063464105
3.7999999999999994,9.574253645422521,4.168818169585391,-4.357075126830765,-10.156545047316655
3.9899999999999993,9.39348352587145,2.6177345071108022,1.8830743393972398,-6.410177966691606
4.18,10.173266321854474,1.6520073435955944,6.1664162335816854,-3.9423446625200853
4.369999999999999,11.710035087125718,1.0611817778614565,10.004036972970198,-2.401936004883609
4.56,13.98930099919929,0.7016803714763123,14.068055081099544,-1.462757177088955
4.749999999999999,17.09414398032102,0.4832745426972353,18.753142154354236,-0.8856840445362835
4.9399999999999995,21.176213581209023,0.3514547598642976,24.40382712819087,-0.5293130237500456
5.129999999999999,26.44854304003862,0.2743383136160555,31.33639108228681,-0.2974429921491204
5.319999999999999,33.18543149723293,0.23451674246094192,39.88641379505373,-0.12793794409854575
5.509999999999999,41.71971464783734,0.22504466711354795,50.29324973659959,0.030985641383390217
5.699999999999999,52.420505886515585,0.2498321106623544,62.6468131178849,0.2483329782910939
5.889999999999999,65.60176923044561,0.33245427510388065,76.12132023113827,0.6811993862396477
6.079999999999999,81.18746178326032,0.5508641561088854,86.64374501714622,1.8308487416219759
6.269999999999999,97.47204967837729,1.1679431474492368,78.87018715535032,5.373270962869896
6.459999999999999,106.87350512655534,3.0603085793004237,1.5015498364928135,16.377194462658395
6.649999999999999,90.50759160554497,7.811891207042917,-179.19774076320755,31.541945886562814
6.839999999999999,50.20106806680275,12.43840091909826,-196.07251422780087,10.170825349897228
7.029999999999999,23.88378404590101,11.566583881130425,-85.01226866217394,-14.901140983760797
7.219999999999999,13.814986771922817,8.278031251673756,-30.087008655183922,-17.33817656266791
7.409999999999999,10.312306683074645,5.3882025377030285,-9.935924391417188,-12.797291872202663
7.599999999999999,9.349956945227586,3.3992982408290406,-1.2185148074656382,-8.345417840474333
7.789999999999999,9.636030816390589,2.135389837954114,3.8841728110234044,-5.187639512972808
7.979999999999999,10.758881599997173,1.3562152514737453,7.858145636102904,-3.1729329204340218
8.169999999999998,12.616761447533227,0.8811056548007874,11.732974223821998,-1.9304222781307558
8.36,15.244109443797258,0.5922260574937289,16.031375364694753,-1.1750098450553255
8.549999999999999,18.755918271476666,0.41699289397337325,21.098346603293976,-0.7087681191110526
8.739999999999998,23.331046714022165,0.31213805360186714,27.272365038841826,-0.41628392882571497
8.929999999999998,29.209371778642772,0.2528826338263664,34.87063943315229,-0.218319041526291
9.12,36.69182936502932,0.22667760918830035,44.22078467639261,-0.059899370341046865
9.309999999999999,46.132203716072404,0.2309667838340969,55.497614358631836,0.11335294436664078
9.499999999999998,57.89440866034314,0.2763673806538334,68.54286257006879,0.3957833228145482
9.689999999999998,72.19037267374183,0.4031073082626821,81.62256424564976,1.0385806496286953
9.879999999999999,88.4863866313438,0.7431207083223044,87.18964383337493,2.909949996160745
10.069999999999999,103.31492332731118,1.749751766617593,58.33477296747242,8.867870304063004
10.259999999999998,104.07689604302094,4.7549432801751665,-72.58385468282904,24.371722272501984
10.45,73.29732645092554,10.355587666086274,-223.35691197430015,27.561371013372877
10.639999999999999,35.91082169347847,12.663502342619976,-144.54300456854025,-3.9333680839870624
10.829999999999998,18.172504523632885,10.175671287900443,-54.06755345913575,-17.76179177445249
11.019999999999998,11.806500475501881,6.900045215691407,-18.876024733978397,-15.562070443969048
11.209999999999999,9.685496909840845,4.409073141114126,-5.347420314636224,-10.693254771805869
11.399999999999999,9.356971837559144,2.769895346626848,1.2637172260237008,-6.800082284895886
11.589999999999998,10.03656221916075,1.7456812420170644,5.6886330502682085,-4.18497647674171
11.779999999999998,11.484744856298258,1.1182708261647145,9.536169283847926,-2.5513106946033446
11.969999999999999,13.671003034097964,0.7363897842381367,13.544359301930854,-1.5512492071626482
12.159999999999998,16.668810174796302,0.504333476243422,18.145483100404334,-0.9430209834165302
12.349999999999998,20.62212692724075,0.36406134172579835,23.6560963706346,-0.5644392254599744
12.539999999999997,25.736595135725267,0.2814692437240286,30.415792128126895,-0.321208024023246
12.729999999999999,32.2790687962495,0.23768347073906396,38.74132731286909,-0.14681931114770386
12.919999999999998,40.57582279095324,0.22456999999392738,48.93626855841626,0.010660324369568652
13.109999999999998,50.99424206572197,0.24449573163085392,61.0566920027527,0.21512178063832899
13.299999999999997,63.86497010422551,0.31762788154218236,74.5040095711297,0.6066624908682368
13.489999999999998,79.1957889957016,0.5114990845198817,85.93497106623272,1.604731002266142
13.679999999999998,95.61464109798777,1.052240400068044,81.63186409575769,4.72834903459337
13.869999999999997,106.65006641159749,2.705526289343529,17.39086347738794,14.4313994802595
14.059999999999999,94.40655849210724,7.090807551462316,-158.36148487761056,30.844049885399443
14.249999999999998,54.88459277420666,12.154396409555776,-208.74302029638193,14.468784309707758
14.439999999999998,25.967824704219726,11.893214107321738,-96.50844514271284,-13.147277039984374
14.629999999999997,14.554512121587171,8.681930037394544,-34.16792227701853,-17.669902851460165
14.819999999999999,10.559206241514255,5.690271558264937,-11.514041378239426,-13.40216455692962
15.009999999999998,9.386433899701222,3.5969341740055567,-1.9795838976298796,-8.809841492796238
15.199999999999998,9.552512483951721,2.258597803023433,3.347953881629806,-5.510254359793134
15.389999999999997,10.583018448098263,1.4316196864682682,7.394497202348248,-3.369486637339236
15.579999999999998,12.351804243242853,0.9269883260435823,11.248530266451553,-2.0505980422804413
15.769999999999998,14.880995253129738,0.6201093068969797,15.469942331920038,-1.246263586159845
15.959999999999997,18.277138773522676,0.4338527066054193,19.865102858095597,-0.7957158305351656
16.15,22.711645877203935,0.3220708627962341,26.45357994997994,-0.445492233143689
16.339999999999996,28.416960253049044,0.25815689096451744,33.86170194057945,-0.23924023763894198
16.529999999999998,35.686735878428074,0.2282780072264789,42.97213484466556,-0.07876750100590435
16.72,44.869515811110816,0.22863625041647978,54.02255320091581,0.08910724128316794
16.909999999999997,56.33281157471694,0.26778032586934736,66.89736217973677,0.3500180263459747
17.099999999999998,70.32458423617507,0.38052256120253664,80.18059743704634,0.9235545774235767
17.289999999999996,86.46672825309881,0.6808038362690079,87.67091270087167,2.5322459783990254
17.479999999999997,101.88093283306685,1.5588814592287785,65.697401292231,7.721785140947972
17.669999999999998,105.4847661389777,4.218996669234087,-49.8366827519867,22.102728566495728
17.859999999999996,78.38811169625559,9.692782611750637,-217.06084941962172,29.740955612443486
18.049999999999997,39.410924077802186,12.71893772114301,-159.2977617596116,-0.5879360198661061
18.24,19.50080825032922,10.581075520916437,-61.34079126604672,-17.34407625617257
18.429999999999996,12.271256424992552,7.2653713547870185,-21.50293927966436,-16.115535534651713
18.619999999999997,9.821459075361584,4.662103617204379,-6.466619439267163,-11.256125346142113
18.81,9.334752793711479,2.93105418272117,0.6426336882066153,-7.19114956339439
