t,x,y,dx,dy
0.0,8.9,6.1,-12.058762827732618,-10.944401908114877
0.18999999999999997,7.228485045854569,4.213828224128008,-5.375241554286504,-8.56502769746777
0.37999999999999995,6.624152329908646,2.840160415482052,-1.3762718560824965,-5.97912924591364
0.57,6.608402422342112,1.90187932257349,1.04560170024331,-4.007525705081605
0.7599999999999999,6.980299255608843,1.279056424181291,2.798433130099653,-2.641241433139079
0.9499999999999998,7.656193272117102,0.8706124545368763,4.290973232433657,-1.7250509540706034
1.14,8.607127697141502,0.6037037751496938,5.71994111673979,-1.1272972663951926
1.3299999999999998,9.833344345543146,0.42913418093555017,7.204341723424136,-0.7381715442358114
1.5199999999999998,11.353388218143548,0.3147296098329852,8.8259646763631,-0.4845508320996652
1.7099999999999997,13.199333805816206,0.23983666760550426,10.64490243429907,-0.3156685595311828
1.8999999999999997,15.414718480221579,0.19140825791668536,12.722693685234276,-0.20103791077225885
2.09,18.053628143317283,0.16143226857543938,15.111801130880622,-0.11842839668570271
2.28,21.179988243311946,0.14538082014320924,17.864064612199115,-0.052123608506935426
2.4699999999999998,24.86604934146336,0.1414782342450422,21.00760898224894,0.011880327590401585
2.6599999999999997,29.188240061464032,0.15081964796012867,24.552722896654814,0.09090247182870481
2.8499999999999996,34.21612809705619,0.17884172498956916,28.40801358990143,0.21572080105974756
3.0399999999999996,39.98333683067666,0.2398430710191016,32.23854318071989,0.45721844815397894
3.2299999999999995,46.408966805074094,0.36974737993922424,35.07422291698049,0.9872152098676601
3.4199999999999995,53.07771451949679,0.6626815427290144,34.04725070128961,2.299955164953815
3.6099999999999994,58.63413987442148,1.3709634305284597,21.407876169454994,5.67244768244943
3.7999999999999994,59.5054998450284,3.0817018548408934,-18.18960098481068,13.078739402813824
3.9899999999999993,50.20799013637249,6.346157284627764,-79.05090663729243,19.821949109458387
4.18,32.76576385471385,9.4609432492102,-91.38338326676126,9.759953554536196
4.369999999999999,18.768264958377703,9.676430709043489,-53.943256270024904,-6.262600352831043
4.56,11.580520182991727,7.800292204401058,-24.921749956064417,-11.73357869640867
4.749999999999999,8.370286391082846,5.615866566530631,-10.802483465830164,-10.644645532224047
4.9399999999999995,7.016514556469218,3.8483842909399066,-4.217342962536634,-7.920217605213935
5.129999999999999,6.578056702943597,2.5866866240058224,-0.7163031357253544,-5.459855655877078
5.319999999999999,6.664859048626784,1.732478421583795,1.4913498755184378,-3.642838837908986
5.509999999999999,7.112546086669654,1.1676760478202197,3.162194248368735,-2.3898359349293585
5.699999999999999,7.853882592171255,0.7978025159833431,4.624802736080994,-1.5618567013459383
5.889999999999999,8.86825385183847,0.5561158714175174,6.0580718901083515,-1.0210087343894827
6.079999999999999,10.16083870565933,0.39796488791490703,7.568857242801826,-0.6697438968351461
6.269999999999999,11.753631424788454,0.2942969556001503,9.22933460200602,-0.4384092454571462
6.459999999999999,13.681506151740754,0.22652905094735035,11.104769576766557,-0.28504495258894913
6.649999999999999,15.9905225157943,0.18297692250398534,13.250520046109386,-0.1795382064479103
6.839999999999999,18.73713663366499,0.15654825651494167,15.722194568920543,-0.1020936927584355
7.029999999999999,21.987409613219057,0.14339445554444114,18.55923499602727,-0.03749880344519063
7.219999999999999,25.815094440586442,0.14236266028511713,21.80047715879482,0.02816988262108211
7.409999999999999,30.296408308919123,0.15535885967906674,25.431241293776793,0.11430190529233908
7.599999999999999,35.496201996011024,0.18930609777437046,29.325138356486207,0.2583487666616602
7.789999999999999,41.4313994575711,0.26190622642880557,33.05573268176704,0.5427645802671481
7.979999999999999,47.97135615575863,0.4179361049154452,35.35300571981361,1.1942793412565678
8.169999999999998,54.55778123436646,0.7759624674716217,32.58509730901369,2.8310002648905055
8.36,59.45275396636114,1.650739518060993,14.998180100548666,7.024943690655785
8.549999999999999,58.404564855158675,3.709415588483801,-31.93718904063371,15.239233286249998
8.739999999999998,46.46761910801778,7.218631452120475,-88.96211434289808,19.307281966959522
8.929999999999998,28.860405204670766,9.800169199353947,-84.31691401002627,5.520779573387131
9.12,16.567544701281275,9.34596845399298,-45.613594917958494,-8.433666734286746
9.309999999999999,10.579019861137915,7.2749558595419295,-20.500148638564156,-11.859719434905287
9.499999999999998,7.936585891739643,5.156956774945451,-8.821875911393363,-10.04342037078959
9.689999999999998,6.852257261569202,3.5111251817045117,-3.2171146519789318,-7.295403656916847
9.879999999999999,6.559701204364988,2.3554315548325717,-0.12948138193833358,-4.981542756105895
10.069999999999999,6.740592127567561,1.5787207041673519,1.9161505591517312,-3.301557977530024
10.259999999999998,7.260601216987017,1.066789200741096,3.5137175516065327,-2.164402336969715
10.45,8.066338614834025,0.731879263976984,4.957307974381024,-1.4141385622620035
10.639999999999999,9.144464391870997,0.5130115240560577,6.401166209269576,-0.9260299442212148
10.829999999999998,10.504631302636907,0.36971883901931135,7.939579256960769,-0.6061831737933616
11.019999999999998,12.172079371869001,0.2757905681359365,9.645768130376268,-0.39699069720801106
11.209999999999999,14.184395346467955,0.21452105497259505,11.579374501518146,-0.25698821559569396
11.399999999999999,16.590121718267277,0.17546463572912077,13.798306566310401,-0.1597061841458336
11.589999999999998,19.448046123966996,0.15237609248894574,16.347684690025517,-0.08628511606944578
11.779999999999998,22.82626954532167,0.14205593354213977,19.279213936178394,-0.022847270319813262
11.969999999999999,26.799782620071753,0.14399140847854677,22.614994875114235,0.04550935525390987
12.159999999999998,31.443890507081935,0.16099789960056532,26.326861483073685,0.14108350755155352
12.349999999999998,36.81688406572762,0.20177410111992858,30.237876040056108,0.3063743828343206
12.539999999999997,42.91399813437678,0.28823810494695756,33.79770053571201,0.6486389145276732
12.729999999999999,49.540813396852144,0.47636043234857195,35.38023802067755,1.4509981927873312
12.919999999999998,55.95708053487754,0.9156092358844136,30.251928029102828,3.514920577794351
13.109999999999998,59.95953250673373,1.9947000675067923,7.302838384250208,8.569737448611207
13.299999999999997,56.658390108578295,4.431385889600545,-46.92712101449297,17.274478457684694
13.489999999999998,42.37684026934134,8.041082560550747,-94.71638864943588,17.56169048016193
13.679999999999998,25.31298376397623,9.951895501040466,-75.37237402742517,1.4256638951232077
13.869999999999997,14.720153681939836,8.93026650255773,-38.02819900977909,-10.118301884801156
14.059999999999999,9.752277782315977,6.752171354199995,-16.90919051380706,-11.677812095172328
14.249999999999998,7.58352502067265,4.725673221765771,-7.1535003745759695,-9.403871147584823
14.439999999999998,6.7293998643983075,3.200983510284303,-2.358590653384809,-6.7023855809615185
14.629999999999997,6.566425333550944,2.1447865992557875,0.4168105634311132,-4.530149956588232
14.819999999999999,6.834480252265019,1.4392586850655968,2.3146093146901308,-2.9936921869804394
15.009999999999998,7.4240605763154655,0.9754269762520462,3.8573722830897736,-1.9599050148661732
15.199999999999998,8.293538877831445,0.6721889935284394,5.290217951131908,-1.2820969678700038
15.389999999999997,9.435974330091813,0.4739633978532044,6.748230962353546,-0.8378872320971418
15.579999999999998,10.865111182041966,0.34412166882716044,8.320505519629364,-0.5493271949173248
15.769999999999998,12.609267672789947,0.25903685003270027,10.074608847981153,-0.35928321476016833
15.959999999999997,14.708671994787236,0.20370545077477673,11.846842059196913,-0.24262774135672296
16.15,17.214314309150772,0.16880948431270718,14.359726440872805,-0.1408439650810731
16.339999999999996,20.187267957683694,0.14888843924838607,16.996517381420745,-0.07110153394215413
16.529999999999998,23.69755201962573,0.14137168961632007,20.021421938448384,-0.007954451096390258
16.72,27.821061621715383,0.14641817069936966,23.45045442474884,0.06422347179817134
16.909999999999997,32.6313123353143,0.1678813934618238,27.231759751915888,0.17056442049517706
17.099999999999998,38.17771797591743,0.2166033815269531,31.134640443417993,0.36427520431684357
17.289999999999996,44.42749151954636,0.31975708164094013,34.443294330583285,0.7776710588004025
17.479999999999997,51.10453955373849,0.5475012939838076,35.078362295381794,1.7704903432472427
