t,x,y,dx,dy
0.0,12.071712657615057,3.705941840166388,-8.62153475409442,-10.762663159528008
0.18999999999999997,11.193862997564135,2.046231551942382,-0.4502280295012042,-6.454037445205827
0.37999999999999995,11.628560228753976,1.1267152705744286,4.615139035455854,-3.5071169466507897
0.57,12.853356934506454,0.6300839047027385,8.135385012878373,-1.8875925524115047
0.7599999999999999,14.690255056737822,0.3623264992214597,11.16755431737559,-1.0246215572472455
0.9499999999999998,17.0962642692703,0.21652764202211985,14.181341355977224,-0.5609532340318228
1.14,20.094702360918404,0.13588769418846922,17.438701393669703,-0.3131381925114809
1.3299999999999998,23.74994824588444,0.09057279408940988,21.12231685556071,-0.1771062446815428
1.5199999999999998,28.157803930200018,0.06493780517502755,25.390577431807685,-0.09985410172149456
1.7099999999999997,33.442261819730795,0.050825054140893916,30.37403691385657,-0.05235290562098438
1.8999999999999997,39.75492874942495,0.04417962103578352,36.23307796965173,-0.018881870084520802
2.09,47.274643903778845,0.04352268833338685,43.10134797237197,0.012645356326467017
2.28,56.20357407584058,0.04975657047584378,51.082877018310796,0.057157638304324854
2.4699999999999998,66.74977756959184,0.06785048630131484,60.08503255168216,0.14589761288229974
2.6599999999999997,79.06175534793734,0.11382291081720469,69.43910361101098,0.37862469142966315
2.8499999999999996,92.97615521711694,0.2423962993658037,75.9736575642437,1.1286514134140564
3.0399999999999996,106.95142022459872,0.667834581876295,65.30024224495264,4.053913656297275
3.2299999999999995,113.59600203655607,2.2637136391189205,-16.371096497856342,14.995129014026645
3.4199999999999995,91.8350232774566,6.944475958763746,-217.31212638027773,31.52367332127585
3.6099999999999994,46.920337889364006,10.880676915204672,-198.842934237799,2.8028589453118684
3.7999999999999994,22.34159735348475,8.811479164896927,-73.37460787432974,-18.233988766338797
3.9899999999999993,14.091764722820196,5.421056347450525,-23.178786816753814,-15.595742655709387
4.18,11.576257404709443,3.0526438517165553,-6.00438708872457,-9.516538320927253
4.369999999999999,11.228977431847811,1.6794581616124034,1.5061867495782053,-5.291628083313967
4.56,11.957889698529417,0.928002389901104,5.868385978800234,-2.866984661397691
4.749999999999999,13.395329779012735,0.5231107570900089,9.159502095518974,-1.5400571857948115
