t,x,y,dx,dy
0.0,47.95532199661805,6.582439657116171,-43.472326767774135,11.063079898243712
0.18999999999999997,38.77784205458481,8.301202013161383,-51.31712717385699,5.663435274346341
0.37999999999999995,29.75964292363239,8.544907505154162,-41.32948644036128,-2.910555761540479
0.57,23.415022239698665,7.439174955416212,-25.591973460076133,-7.889065282942056
0.7599999999999999,19.81176713528416,5.824705721959732,-13.1220639008298,-8.545245353950662
0.9499999999999998,18.17861817418204,4.316367856980253,-4.674067767831389,-7.143070374820496
1.14,17.866639828266585,3.1351232885567994,1.0555597089979756,-5.299481102720449
1.3299999999999998,18.48664568843699,2.2858751940165924,5.294698651315002,-3.703225795847615
1.5199999999999998,19.83136504377565,1.7027849805437858,8.772809239002243,-2.5011800736710867
1.7099999999999997,21.799784081533186,1.3147039991315874,11.910614586094425,-1.6356476918940501
1.8999999999999997,24.35009065211074,1.0657802721161436,14.926418179149323,-1.0175241511362145
2.09,27.47081717400427,0.9184563338089224,17.922633980317414,-0.5516172329344826
2.28,31.158854705076294,0.851782564302664,20.88350344694726,-0.154998207266015
2.4699999999999998,35.394621195278866,0.8604456522249385,23.641620526824,0.2569295279699588
2.6599999999999997,40.102501332207595,0.9573762950761382,25.7453955695928,0.7973706205746396
2.8499999999999996,45.07673279889691,1.1830625798442935,26.215069221389513,1.6531889741568477
3.0399999999999996,49.83977630939501,1.6257276846460904,23.030592812036957,3.158195285605718
3.2299999999999995,53.40662523870023,2.4497311456032813,12.949680196343252,5.738599934584585
3.4199999999999995,54.090756171436055,3.8783448870532924,-7.5662440407277245,9.384857931814906
3.6099999999999994,50.08144737164277,5.937706769408986,-34.601820507482444,11.664608362508375
3.7999999999999994,41.637030179421984,7.9190554598728085,-50.67491777917479,7.932342060508475
3.9899999999999993,32.18572969313165,8.64339198592115,-45.545088071576174,-0.5654602206593609
4.18,24.965888137297238,7.855028644939058,-30.06516148209539,-6.947681253167104
4.369999999999999,20.629521058828328,6.306565302435721,-16.294107900834774,-8.681746333617639
4.56,18.497430853350544,4.729318497993286,-6.822242085497862,-7.65036698797811
4.749999999999999,17.848463438218065,3.4454602315729383,-0.42821607463588407,-5.831103915658105
4.9399999999999995,18.222767414551164,2.5042297519922356,4.154023197334936,-4.13193049479095
5.129999999999999,19.368828267794704,1.8507850743431993,7.803119260159747,-2.813116938937412
5.319999999999999,21.160461439183493,1.412067460693777,11.008732623713172,-1.8611153371488491
5.509999999999999,23.542039904493688,1.1269807944274721,14.045443798469478,-1.1792912855824653
5.699999999999999,26.495585547137317,0.9527059282937544,17.043486716995403,-0.6776201739233159
5.889999999999999,30.017794913983984,0.8636128723857035,20.0249413547549,-0.26907154992242965
6.079999999999999,34.09708381853052,0.8497368465028583,22.869636282943134,0.12920397379731163
6.269999999999999,38.679923816771804,0.9180602439428326,25.239290721825228,0.6164121238913438
6.459999999999999,43.609666951335015,1.0994518308963142,26.33809221891761,1.3533008942977105
6.649999999999999,48.50880743464859,1.4652759904161794,24.545932129449284,2.6182544714559413
6.839999999999999,52.56985245308468,2.1551359116160946,16.823554557178568,4.85320363568993
7.029999999999999,54.30989344361568,3.38555647899417,-0.43456956761701804,8.277032930719486
7.219999999999999,51.79810019922277,5.291230309327598,-26.8284187962563,11.42565223622347
7.409999999999999,44.41261769209368,7.4205305759404325,-48.3057842099297,9.805017450060689
7.599999999999999,34.82545942931344,8.60374922426315,-48.80310013089769,2.0168896087332513
7.789999999999999,26.77319409572502,8.206503619262012,-34.759136766581605,-5.575700179899798
7.979999999999999,21.636578750424587,6.7890460376781,-19.88359973620527,-8.56990701579889
8.169999999999998,18.94214192729434,5.169311523790714,-9.1951900142451,-8.106398780235367
8.36,17.917123173473335,3.785928458722863,-2.077261422134825,-6.377815819512001
8.549999999999999,18.02461520261289,2.7474629306820995,2.93529561712387,-4.595003962247205
8.739999999999998,18.961490146761047,2.017196438902745,6.794390222581569,-3.1592834687720455
8.929999999999998,20.57174825869741,1.5225476516745517,10.095180602561072,-2.1063937767321192
9.12,22.78319180306667,1.1976196853020922,13.161542785401025,-1.3577515490125975
9.309999999999999,25.569414020280828,0.9941971217574772,16.163762748819863,-0.8116204479795641
9.499999999999998,28.92500430174294,0.8818196691604957,19.15500207207242,-0.3840970947255897
9.689999999999998,32.843578890847645,0.8459643976143715,22.0650848620121,0.007701901144493206
9.879999999999999,37.28861216750315,0.888236077277102,24.62285265500998,0.45742452314245163
10.069999999999999,42.14270206137313,1.0312887416895968,26.221207195205807,1.097709571147881
10.259999999999998,47.110288819470306,1.3321366277787212,25.517486087299858,2.1689317458391884
10.45,51.53747233750058,1.9072636891022392,19.980315040838377,4.063480836790859
10.639999999999999,54.155302075295246,2.9548557043481893,5.730976099971031,7.1779426885359285
10.829999999999998,53.06770820121354,4.670736945203076,-18.675465831217025,10.759197252500087
11.019999999999998,46.98983238564457,6.8361873610932165,-43.76182096650382,11.03151319558765
11.209999999999999,37.61845457899891,8.417977219754718,-50.95907171452836,4.636222048541015
11.399999999999999,28.844139840469804,8.469127145932129,-39.4518816129866,-3.7320168158252756
11.589999999999998,22.85489290391061,7.257234852392052,-23.866974633012433,-8.157441424269791
11.779999999999998,19.52881572557166,5.6318786596882795,-11.897998716735287,-8.456662948839949
11.969999999999999,18.081833819370477,4.15699161741183,-3.877770862692614,-6.925021939530524
12.159999999999998,17.89701066454283,3.017438694609858,1.6118504330890175,-5.092389934953161
12.349999999999998,18.61166198700755,2.20384790849791,5.739157196834299,-3.539081540088503
