t,x,y,dx,dy
0.0,10.0,5.0,-4.375179975458155,-9.65272209145325
0.18999999999999997,9.544362431499856,3.3996498465751466,-0.19057975003698857,-6.954566405046734
0.37999999999999995,9.828925432058547,2.308867700856428,3.020538590988565,-4.6575639282240076
0.57,10.652432213329778,1.5849616233093273,5.5872424562901415,-3.06675840401806
0.7599999999999999,11.940472582307793,1.1101321469532313,7.964293773443728,-2.0074979386227767
0.9499999999999998,13.682489500754084,0.8002475167314994,10.397776949627314,-1.3059128466319123
1.14,15.905333614947308,0.598968429885468,13.047450403979724,-0.8442943355937409
1.3299999999999998,18.66162844039592,0.4699837302325128,16.03062844046076,-0.5329260295149645
1.5199999999999998,22.024075639827124,0.3907962457663951,19.44571387855791,-0.31203356723394027
1.7099999999999997,26.081336848877346,0.34863002816267064,23.353762331442113,-0.1366199223715121
1.8999999999999997,30.93196094226349,0.3384249067665216,27.791730644525842,0.03155837479840784
2.09,36.67082779986701,0.3632379751592198,32.674821217223325,0.2423675580186888
2.28,43.355505183372046,0.43869619585237246,37.643343412142826,0.588242334960789
2.4699999999999998,50.919535152139154,0.6068023760936662,41.6484574265005,1.2697743273067879
2.6599999999999997,58.942535469843584,0.9744158036901741,41.70715579350917,2.821154343077403
2.8499999999999996,66.05188607593594,1.8129102239974335,30.115610891335564,6.537933184018598
3.0399999999999996,68.69036014462932,3.730167972479599,-8.437775162076946,14.450412387161421
3.2299999999999995,61.004189617741666,7.379931949506732,-74.03920742939272,22.872029098542498
3.4199999999999995,42.98492026228056,11.307872325225855,-102.80176110743332,14.677119348742849
3.6099999999999994,26.12468664202232,12.201907928980718,-69.50890080787599,-4.7224804446657345
3.7999999999999994,16.530784194176654,10.23853088222278,-34.37498811562861,-13.721340360427817
3.9899999999999993,12.042918037301206,7.552939554452712,-15.24919425870712,-13.561710257840389
4.18,10.137117094637162,5.258514186977258,-5.856580503989164,-10.444998099345696
4.369999999999999,9.555650467648855,3.580106972833112,-0.7082053349249122,-7.319654280975527
4.56,9.757266304634284,2.4299288367143994,2.6393191182868776,-4.924274365393902
4.749999999999999,10.515216545138992,1.6647333138739,5.263606735897952,-3.2439516413256655
4.9399999999999995,11.743062083393104,1.1623019488168773,7.648384693569142,-2.122182315373337
5.129999999999999,13.423761671322351,0.8342362507655022,10.06427790377029,-1.3829645624644584
5.319999999999999,15.580059099417966,0.6209604035196976,12.680051126968806,-0.8965862039134098
5.509999999999999,18.261551191839157,0.4839012286947445,15.610708322955134,-0.5680690788877136
5.699999999999999,21.53850508927262,0.3990050226838351,18.960542209348887,-0.33764137668822514
5.889999999999999,25.497724876227196,0.3523632438292243,22.802633143592857,-0.1586495456637529
6.079999999999999,30.2369809454838,0.33792625489353995,27.17519315274052,0.008245628648045233
6.269999999999999,35.85294193169116,0.35753238913933333,32.00746397316675,0.20931187552394803
6.459999999999999,42.41144002640313,0.4246345720037032,37.0083343267288,0.527162255147541
6.649999999999999,49.87116962659918,0.5762989094931624,41.24755985346428,1.145501171701813
6.839999999999999,57.88192751488415,0.906855104203492,42.06467454855613,2.5419532980514123
