matrix,seed,candidate,n_blocks,mean_drift_ratio,median_drift_ratio,max_drift_ratio,min_drift_ratio
diffuse-diffuse,0,v_oracle,16,1.0,1.0,1.0,1.0
diffuse-diffuse,0,v_random,16,0.7576250100827507,0.6919506495059343,1.3655744248994153,0.4383170006972119
diffuse-diffuse,0,v_blk0_topSV,16,1.258831735910348,0.8623505261904978,4.531301776085166,0.5200066618973498
diffuse-diffuse,0,v_lock_top_blks_0to0,16,1.278997071862335,0.8297991245963685,4.698305383607658,0.49447344503460877
diffuse-diffuse,0,v_lock_top_blks_0to3,16,1.1429675667814359,0.82590322773638,5.2627711920523215,0.3113440906409855
diffuse-diffuse,0,v_lock_top_blks_0to7,16,0.7850477806413928,0.727708977374249,1.1816567640223437,0.3963969053416241
diffuse-diffuse,1,v_oracle,16,1.0,1.0,1.0,1.0
diffuse-diffuse,1,v_random,16,0.9635449514786181,0.7665113711836751,2.2320777631002997,0.46612616959323594
diffuse-diffuse,1,v_blk0_topSV,16,1.2257059398839556,0.8184183238472807,5.425620854050736,0.4784965670497448
diffuse-diffuse,1,v_lock_top_blks_0to0,16,1.212245964550061,0.8162535733059937,5.288626163868267,0.4829992033107129
diffuse-diffuse,1,v_lock_top_blks_0to3,16,1.2173228458848557,0.7965171487733296,5.469916914862946,0.48477638326208067
diffuse-diffuse,1,v_lock_top_blks_0to7,16,0.8968957558284452,0.7484644939898043,2.489341085837273,0.4046473458406922
diffuse-diffuse,2,v_oracle,16,1.0,1.0,1.0,1.0
diffuse-diffuse,2,v_random,16,0.9203282100716306,0.7595763975811297,4.028366747330292,0.32351733809843397
diffuse-diffuse,2,v_blk0_topSV,16,0.8424627140244342,0.7436899801052625,2.0617431345326174,0.24899877800712275
diffuse-diffuse,2,v_lock_top_blks_0to0,16,0.8536301712332435,0.7480172050065319,1.9028306098146097,0.23850833983950173
diffuse-diffuse,2,v_lock_top_blks_0to3,16,1.2347404578627312,0.7958205053539047,3.3098573869721997,0.5580014661117765
diffuse-diffuse,2,v_lock_top_blks_0to7,16,0.9862164982686384,0.828620900764173,2.0359134095225824,0.6175482375490138
mixed-tail-sharp,0,v_oracle,16,1.0,1.0,1.0,1.0
mixed-tail-sharp,0,v_random,16,1.524227023081349,0.8353080334436903,4.578391152984508,0.4398969771514037
mixed-tail-sharp,0,v_blk0_topSV,16,2.211722883068816,0.8397218598135505,15.741463503638995,0.5006654855359123
mixed-tail-sharp,0,v_lock_top_blks_0to0,16,2.4585263259354004,0.8510659185962646,20.36644222400143,0.4641155841380208
mixed-tail-sharp,0,v_lock_top_blks_0to3,16,2.323618112847638,0.8238501160341776,17.257883133265526,0.45069394709244687
mixed-tail-sharp,0,v_lock_top_blks_0to7,16,2.194311955181382,0.8483842074394456,16.212623747172092,0.45994994248564974
mixed-tail-sharp,1,v_oracle,16,1.0,1.0,1.0,1.0
mixed-tail-sharp,1,v_random,16,0.87323237432873,0.7592877810266923,2.630234425878187,0.3195638942739224
mixed-tail-sharp,1,v_blk0_topSV,16,2.007851739737837,0.8457391084335225,14.235401385897397,0.41078282123060333
mixed-tail-sharp,1,v_lock_top_blks_0to0,16,1.9921575065745392,0.8477553088997634,14.400221467609873,0.38510685883535306
mixed-tail-sharp,1,v_lock_top_blks_0to3,16,2.0316891291213612,0.8067147050238996,15.031715627992774,0.35722059848171955
mixed-tail-sharp,1,v_lock_top_blks_0to7,16,1.9499110920490095,0.850880523995777,14.115355768751689,0.3887372465739263
mixed-tail-sharp,2,v_oracle,16,1.0,1.0,1.0,1.0
mixed-tail-sharp,2,v_random,16,1.5931798990224084,0.8263451835023692,7.072440606538727,0.3480560578823672
mixed-tail-sharp,2,v_blk0_topSV,16,1.5248184876220483,0.8111190661398937,11.873496480881538,0.39854418348351417
mixed-tail-sharp,2,v_lock_top_blks_0to0,16,1.7511550339182982,0.7748384211418547,15.458022893963328,0.4059743391456917
mixed-tail-sharp,2,v_lock_top_blks_0to3,16,1.8817116468825952,0.791279533944215,17.70316834895876,0.350932352753298
mixed-tail-sharp,2,v_lock_top_blks_0to7,16,1.76651137028917,0.7849713563874812,16.475398369871627,0.3072447439401149
mixed-tail-soft,0,v_oracle,16,1.0,1.0,1.0,1.0
mixed-tail-soft,0,v_random,16,1.0488169726482606,0.7200061035834737,3.206242442901585,0.4478654395629327
mixed-tail-soft,0,v_blk0_topSV,16,2.3829289392841853,0.8334875472780827,13.56669242897344,0.4694050481031451
mixed-tail-soft,0,v_lock_top_blks_0to0,16,2.529035508870786,0.8289637358150836,17.28109855400568,0.47306394313407085
mixed-tail-soft,0,v_lock_top_blks_0to3,16,1.5372847125851876,0.7606699207804398,8.68627683150845,0.3841708506898907
mixed-tail-soft,0,v_lock_top_blks_0to7,16,1.3169376850362169,0.6894914357106835,8.271922566300288,0.3399356659585233
mixed-tail-soft,1,v_oracle,16,1.0,1.0,1.0,1.0
mixed-tail-soft,1,v_random,16,1.2748516693648932,0.7991552788363803,6.079591832062685,0.36278598916277566
mixed-tail-soft,1,v_blk0_topSV,16,1.9522632063829484,0.7094963410790713,13.239915701529155,0.41047409717752775
mixed-tail-soft,1,v_lock_top_blks_0to0,16,1.939241362130408,0.6924321625388749,13.79047097716168,0.4765794165482574
mixed-tail-soft,1,v_lock_top_blks_0to3,16,1.9874282261327807,0.7378223288876993,13.885023177205122,0.4146303480268799
mixed-tail-soft,1,v_lock_top_blks_0to7,16,1.8721302773651542,0.7981892449316522,13.548189237795617,0.3760726128261656
mixed-tail-soft,2,v_oracle,16,1.0,1.0,1.0,1.0
mixed-tail-soft,2,v_random,16,0.8037823905525294,0.7059777080337915,2.0657629650348652,0.33686956607363766
mixed-tail-soft,2,v_blk0_topSV,16,1.5340754686509313,0.7785230536118847,8.401800084429107,0.3997649818552154
mixed-tail-soft,2,v_lock_top_blks_0to0,16,1.6796028992840804,0.7634989346419425,10.41558241457071,0.4032268789551097
mixed-tail-soft,2,v_lock_top_blks_0to3,16,1.704219586184084,1.2084409711363493,6.562059783532217,0.38850750955176666
mixed-tail-soft,2,v_lock_top_blks_0to7,16,1.6833082659876388,0.7342141432378178,16.090445188874423,0.32310429225420123
static-cex,0,v_oracle,16,1.0,1.0,1.0,1.0
static-cex,0,v_random,16,0.8903325585233552,0.7405137353595062,2.217439958265661,0.44513206529645394
static-cex,0,v_blk0_topSV,16,1.6406202338515814,0.9225520228509262,11.70875866498734,0.5493809823531478
static-cex,0,v_lock_top_blks_0to0,16,1.7034846337866312,0.923383071767249,12.717339513492075,0.7469386662524989
static-cex,0,v_lock_top_blks_0to3,16,1.835337308211802,0.9310742780469288,14.487876963618502,0.5632729374807601
static-cex,0,v_lock_top_blks_0to7,16,1.894057270945659,0.9460772318024142,15.884335370945836,0.5476149265530527
static-cex,1,v_oracle,16,1.0,1.0,1.0,1.0
static-cex,1,v_random,16,0.9356927049455177,0.7265273493360422,3.2298586171986505,0.349578170744786
static-cex,1,v_blk0_topSV,16,0.9106872205540302,0.8921304921400236,1.5332065113423647,0.29289558919774844
static-cex,1,v_lock_top_blks_0to0,16,0.9190236540419624,0.8968225901505533,1.5594451574864527,0.23272259312775914
static-cex,1,v_lock_top_blks_0to3,16,0.8644813055758275,0.8870324635182878,1.6509856999949861,0.2863620812166851
static-cex,1,v_lock_top_blks_0to7,16,1.3432909303782887,0.4699908945509505,11.769247986773937,0.24671403148315826
static-cex,2,v_oracle,16,1.0,1.0,1.0,1.0
static-cex,2,v_random,16,0.7630863604398175,0.6709469915258235,2.2543422689583834,0.405133743666372
static-cex,2,v_blk0_topSV,16,0.8986594909425665,0.9066601398612941,1.3824581363283186,0.30915442026168694
static-cex,2,v_lock_top_blks_0to0,16,0.900677033537957,0.9710567289271482,1.3334723802714539,0.23555360378425472
static-cex,2,v_lock_top_blks_0to3,16,1.7383335292285653,0.8295243082473291,10.51827332160507,0.2972779078828568
static-cex,2,v_lock_top_blks_0to7,16,1.8718465556541037,0.8186765342301648,13.188554291291831,0.29799444668217906
