matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
diffuse-diffuse,0,v_oracle,0,0.0613800625,1.0,1.1304800974921179e-15,1.88168412227563e-15,9.528879374632158e-16,1.0
diffuse-diffuse,0,v_oracle,1,0.061380062500000006,1.0000000000000002,2.374008204733447e-15,1.7143730678467966e-15,7.832014333647171e-16,1.0
diffuse-diffuse,0,v_oracle,2,0.061380062499999985,1.0,9.043840779936944e-16,1.5199304910781527e-15,6.580809543293457e-16,1.0
diffuse-diffuse,0,v_oracle,3,0.061380062500000006,1.0,1.3565761169905412e-15,1.814985796523595e-15,9.74720203788038e-16,1.0
diffuse-diffuse,0,v_oracle,4,0.061380062499999985,1.0000000000000002,2.7131522339810835e-15,1.7878542741837842e-15,9.175764750851688e-16,1.0
diffuse-diffuse,0,v_oracle,5,0.06138006249999999,1.0,7.913360682444825e-16,1.794071914719991e-15,9.488163300789364e-16,1.0
diffuse-diffuse,0,v_oracle,6,0.061380062500000006,1.0,1.2435281072413294e-15,1.9936016519273497e-15,1.0835625197337963e-15,1.0
diffuse-diffuse,0,v_oracle,7,0.06138006249999997,1.0000000000000002,1.1304800974921183e-15,1.5001470893720411e-15,7.039642169158652e-16,1.0
diffuse-diffuse,0,v_oracle,8,0.061380062500000006,1.0,7.913360682444824e-16,1.806507195792404e-15,8.478570585001357e-16,1.0
diffuse-diffuse,0,v_oracle,9,0.06138006249999998,1.0,1.6957201462381774e-15,1.5809764163427274e-15,7.372843081009762e-16,1.0
diffuse-diffuse,0,v_oracle,10,0.06138006249999999,1.0000000000000002,2.2609601949842357e-15,1.6668929037521278e-15,9.367988856983959e-16,1.0
diffuse-diffuse,0,v_oracle,11,0.06138006250000002,0.9999999999999998,1.356576116990541e-15,2.066517618215591e-15,1.0309185139237427e-15,1.0
diffuse-diffuse,0,v_oracle,12,0.061380062499999985,1.0,1.5826721364889652e-15,1.916729005297886e-15,1.0355035709760003e-15,1.0
diffuse-diffuse,0,v_oracle,13,0.0613800625,1.0,2.2609601949842357e-15,1.7075901872618439e-15,9.272278458632636e-16,1.0
diffuse-diffuse,0,v_oracle,14,0.061380062500000034,1.0,2.6001042242318694e-15,1.9331209667115205e-15,9.081210725216545e-16,1.0
