block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.018687560812079163,0.014393852732898971,nan,0.38333823466399053,0.29481354249015174,0.0,20.513016038787175,20.481906266577127,nan,nan,nan,1.2983015151576742
1,2,oracle_v2_proj,nan,0.015271928017305921,0.017259389347359048,nan,0.3132733043621996,0.35350519483096776,0.0,20.513016038787175,20.481906266577127,nan,nan,nan,0.8848475290722125
2,1,oracle_v1_proj,0.04371653081417856,0.021893258421302318,0.007855159885029774,0.05696191122501122,0.4484156668550644,0.16076900206507394,1.3029833375190145,20.481906266577127,20.466674697667795,5.565326671134061,1.996803306886563,5.565326671134061,2.787118116211244
2,2,oracle_v2_proj,0.05406273926126918,0.01887417761318697,0.009890976338712621,0.07044284843806878,0.38657913673202393,0.20243539516676046,1.3029833375190145,20.481906266577127,20.466674697667795,5.465864785225623,2.8643758880120287,5.465864785225623,1.908221895073664
6,1,oracle_v1_proj,0.20635571352678747,0.009509368804184964,0.009498564985857015,0.27655248041148806,0.19456131534457122,0.19483623082684326,1.3401736045248303,20.459961050090623,20.51217537774881,21.72493569650183,21.700253484329338,21.72493569650183,1.001137415845871
6,2,oracle_v2_proj,0.14854153903444034,0.011971367920181357,0.011589735235496711,0.19907144978945168,0.24493372136321495,0.23773068173218345,1.3401736045248303,20.459961050090623,20.51217537774881,12.816646456209936,12.408067317355497,12.816646456209936,1.0329285075914239
12,1,oracle_v1_proj,0.21990465197410683,0.007969956675156795,0.010151534934065176,0.30078043057782833,0.16323225572838268,0.20814580639791044,1.3677765698801334,20.48094643189153,20.503875300615114,27.591699796759634,27.591699796759634,21.662207085174867,0.7850986798471501
12,2,oracle_v2_proj,0.2229280543360802,0.00827740728671675,0.010703413145768033,0.30491576948985577,0.16952913523419438,0.2194614484317923,1.3677765698801334,20.48094643189153,20.503875300615114,26.932111301787238,26.932111301787238,20.827753848240697,0.7733427808483232
31,1,oracle_v1_proj,0.22534221336627336,0.006353329992877163,0.01484214996089541,0.35349701847024984,0.12998076393857394,0.3047824553601595,1.5687119301330037,20.458682940174334,20.534926285152043,35.46836283002909,35.46836283002909,15.182585673907226,0.42805995153102966
31,2,oracle_v2_proj,0.402808529366206,0.004402559280114096,0.004619097011133419,0.6318905455760977,0.09007056443717645,0.09485281662759087,1.5687119301330037,20.458682940174334,20.534926285152043,91.49417503261122,91.49417503261122,87.20503778017994,0.9531211986893973
