block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.015733033241138818,0.015842901810615862,nan,0.41838672622581446,0.418386724907295,0.0,26.592883890425824,26.40846543825364,nan,nan,nan,0.993065123372574
1,2,oracle_v2_proj,nan,0.015728321945680936,0.015838157710596382,nan,0.4182614392927295,0.418261440505895,0.0,26.592883890425824,26.40846543825364,nan,nan,nan,0.9930651173626108
2,1,oracle_v1_proj,0.11205333998460712,0.01231143204779346,0.012325571700910257,0.18692576883344963,0.32512602772956184,0.32512602940131263,1.6681856057046387,26.40846543825364,26.37817030242108,9.10156832686983,9.10156832686983,9.091127186930555,0.9988528196938928
2,2,oracle_v2_proj,0.11199767591078078,0.012307546444921163,0.012321681907440424,0.18683291082673764,0.325023414920402,0.3250234237667241,1.6681856057046387,26.40846543825364,26.37817030242108,9.09991901407756,9.09991901407756,9.089479565541389,0.998852797643581
6,1,oracle_v1_proj,0.27087092279203345,0.007388700350574342,0.007413551506536414,0.45530559368674706,0.1959313850975933,0.19593138648573294,1.6808950513906469,26.517706200165918,26.428815704994193,36.66015807109812,36.66015807109812,36.53726861588683,0.9966478743770565
6,2,oracle_v2_proj,0.28893971553687225,0.0068619644470805825,0.006885043912708288,0.48567733799614976,0.18196355716366686,0.18196355668975947,1.6808950513906469,26.517706200165918,26.428815704994193,42.10743406865092,42.10743406865092,41.96628506661412,0.9966478840338105
12,1,oracle_v1_proj,0.3478874782991862,0.004964586364408851,0.0049547406719045355,0.5965319148795378,0.13092255938815017,0.1309225604345196,1.7147266058438448,26.371292546491844,26.423695830723418,70.21305479656172,70.07380932945262,70.21305479656172,1.0019871256956283
12,2,oracle_v2_proj,0.41128953419318687,0.003219891902240736,0.003213506228112016,0.7052491069861793,0.08491271132207057,0.08491271112176721,1.7147266058438448,26.371292546491844,26.423695830723418,127.98778187986453,127.73395712662553,127.98778187986453,1.0019871360674075
31,1,oracle_v1_proj,0.46140299894371983,0.0014320712788765942,0.001444758280461929,0.8746483857531288,0.03794133012350173,0.03794133006297637,1.8956278735843566,26.494023505076697,26.261368822780152,322.1927607581608,322.1927607581608,319.3634569764823,0.9912185991546776
31,2,oracle_v2_proj,0.47386032558389923,0.001250961746964302,0.0012620442471212988,0.8982628413625978,0.03314300992802402,0.033143009444320325,1.8956278735843566,26.494023505076697,26.261368822780152,378.79681511749817,378.79681511749817,375.4704533258374,0.9912186120397316
