matrix,slot,block,u_sk,u_g1,u_g2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
mixed-tail-sharp,1,1,nan,0.015764308330113278,0.01581929242599794,nan,nan,nan,0.9965242379744937
mixed-tail-sharp,2,1,nan,0.01577661237191263,0.015831639403177243,nan,nan,nan,0.9965242366969546
mixed-tail-sharp,1,2,0.03120635096646142,0.014861996054130274,0.014829457826023497,2.1043487450835126,2.0997415725856627,2.1043487450835126,1.002194161680657
mixed-tail-sharp,2,2,0.08677214300699179,0.013122792077143354,0.013094061709910077,6.62683168365698,6.612323238598539,6.62683168365698,1.002194152423425
mixed-tail-sharp,1,6,0.09749832237333947,0.012892513209877731,0.012705031757354974,7.673992811304659,7.562398485552075,7.673992811304659,1.014756472561686
mixed-tail-sharp,2,6,0.1185164726075028,0.012233303066316613,0.012055407735905656,9.830980021896314,9.688019005580601,9.830980021896314,1.0147564756255498
mixed-tail-sharp,1,12,0.24267557513213317,0.008413824442434999,0.008354138258756826,29.048546674189897,28.842481417630076,29.048546674189897,1.0071445051338013
mixed-tail-sharp,2,12,0.22739271233778457,0.008863042498843688,0.008800169659331121,25.83958277402894,25.656281391796465,25.83958277402894,1.0071445031114714
mixed-tail-sharp,1,31,0.44897642157584955,0.0018648706914074734,0.0018453110897450817,243.30662947344715,240.75472023049153,243.30662947344715,1.0105996228880267
mixed-tail-sharp,2,31,0.17488439753863955,0.010385772305103628,0.010276841859339138,17.01732885766967,16.838843795246728,17.01732885766967,1.0105996031908868
mixed-tail-balanced,1,1,nan,0.0157755644023636,0.015810616233300576,nan,nan,nan,0.9977830193067903
mixed-tail-balanced,2,1,nan,0.01579644064426323,0.015831538740824866,nan,nan,nan,0.9977830268342062
mixed-tail-balanced,1,2,0.014938694783093748,0.015363321965137827,0.015344660661607588,1.0284246507616337,0.9723609787643822,0.973543508881264,1.0012161431224693
mixed-tail-balanced,2,2,0.007882716788894528,0.015553158747471171,0.015534267004264305,1.9730708541226618,0.506824171017749,0.507440536893736,1.0012161335453857
mixed-tail-balanced,1,6,0.20555501886864283,0.009549048447493692,0.009460479812740803,21.72775831008209,21.526230597625062,21.72775831008209,1.0093619601231654
mixed-tail-balanced,2,6,0.006967369563491085,0.015667918605893554,0.015522596848033698,2.2487566452615373,0.4446901811750719,0.44885334790960996,1.0093619488596242
mixed-tail-balanced,1,12,0.36323825615906447,0.004741955182171538,0.004721922704504322,76.9259216828275,76.60094669910453,76.9259216828275,1.0042424408277812
mixed-tail-balanced,2,12,0.019769526676345354,0.015203562554864346,0.015139335136748233,1.3058384993643544,1.3003219873634249,1.3058384993643544,1.0042424199963849
mixed-tail-balanced,1,31,0.47969751385887177,0.0014440999799227843,0.0014347540149998632,334.34129393875054,332.17749499901043,334.34129393875054,1.0065139841570139
mixed-tail-balanced,2,31,0.01641525402645297,0.015375470318565811,0.015275963489165016,1.0745806009615062,1.0676261399712517,1.0745806009615062,1.0065139478417433
mixed-tail-soft,1,1,nan,0.015791501518069236,0.015806184088694126,nan,nan,nan,0.9990710869528977
mixed-tail-soft,2,1,nan,0.015813888680799252,0.015828591839705863,nan,nan,nan,0.999071101266903
mixed-tail-soft,1,2,0.025012207470623084,0.015039338107907592,0.015033960612435386,1.6637137821110266,1.6631189013213166,1.6637137821110266,1.000357689873669
mixed-tail-soft,2,2,0.008908916166917056,0.01552447600913827,0.015518925332872014,1.7425774042849187,0.5738626000435019,0.5740678543021461,1.0003576714332467
mixed-tail-soft,1,6,0.20917944772121908,0.009387350767660564,0.009344681417146939,22.384866683350715,22.28311830445737,22.384866683350715,1.0045661642819979
mixed-tail-soft,2,6,0.04015223182326626,0.014619768232343844,0.01455331508694697,2.7589749540487336,2.746434224205827,2.7589749540487336,1.0045661861232207
mixed-tail-soft,1,12,0.37633817422054805,0.0043781116374174275,0.004369763570844168,86.12323484307997,85.95901735446459,86.12323484307997,1.0019104160758168
mixed-tail-soft,2,12,0.030385522594231797,0.014856947861590817,0.014828619206013699,2.0491134185918702,2.045206248100695,2.0491134185918702,1.0019104041437406
mixed-tail-soft,1,31,0.48921452781819863,0.0014140276068624765,0.0014100578978095744,346.94641161767817,345.97240212565237,346.94641161767817,1.002815280889578
mixed-tail-soft,2,31,0.1639520104380417,0.010482554546091231,0.010453126286473144,15.684495331334857,15.640463373422335,15.684495331334857,1.002815259168558
static-cex,1,1,nan,0.015733033241138818,0.015842901810615862,nan,nan,nan,0.993065123372574
static-cex,2,1,nan,0.015728321945680936,0.015838157710596382,nan,nan,nan,0.9930651173626108
static-cex,1,2,0.11205333998460712,0.01231143204779346,0.012325571700910257,9.10156832686983,9.10156832686983,9.091127186930555,0.9988528196938928
static-cex,2,2,0.11199767591078078,0.012307546444921163,0.012321681907440424,9.09991901407756,9.09991901407756,9.089479565541389,0.998852797643581
static-cex,1,6,0.27087092279203345,0.007388700350574342,0.007413551506536414,36.66015807109812,36.66015807109812,36.53726861588683,0.9966478743770565
static-cex,2,6,0.28893971553687225,0.0068619644470805825,0.006885043912708288,42.10743406865092,42.10743406865092,41.96628506661412,0.9966478840338105
static-cex,1,12,0.3478874782991862,0.004964586364408851,0.0049547406719045355,70.21305479656172,70.07380932945262,70.21305479656172,1.0019871256956283
static-cex,2,12,0.41128953419318687,0.003219891902240736,0.003213506228112016,127.98778187986453,127.73395712662553,127.98778187986453,1.0019871360674075
static-cex,1,31,0.46140299894371983,0.0014320712788765942,0.001444758280461929,322.1927607581608,322.1927607581608,319.3634569764823,0.9912185991546776
static-cex,2,31,0.47386032558389923,0.001250961746964302,0.0012620442471212988,378.79681511749817,378.79681511749817,375.4704533258374,0.9912186120397316
diffuse-diffuse,1,1,nan,0.01582140401283552,0.015819836628644657,nan,nan,nan,1.000099077141418
diffuse-diffuse,2,1,nan,0.01581699557463277,0.015815428505345574,nan,nan,nan,1.0000990848453246
diffuse-diffuse,1,2,0.0639450625908749,0.013844019596119802,0.013845165673556927,4.618966489241131,4.618966489241131,4.618584139661431,0.9999172218329382
diffuse-diffuse,2,2,0.08676622676449139,0.013118084602256214,0.013119170716694755,6.614245097151473,6.614245097151473,6.613697514742858,0.9999172116544562
diffuse-diffuse,1,6,0.04836342683197531,0.014293072406092056,0.01428662624530461,3.385223775128173,3.383697042726911,3.385223775128173,1.000451202451633
diffuse-diffuse,2,6,0.013315792177917205,0.015418666345718327,0.01541171275644841,1.1579233244033735,0.8636150416222557,0.8640046948932233,1.0004511886108833
diffuse-diffuse,1,12,0.07802374623207553,0.013390060354942468,0.01339371321872545,5.826989883826462,5.826989883826462,5.825400690451717,0.999727270270512
diffuse-diffuse,2,12,0.035353136188705184,0.014677912231139142,0.014681916194501992,2.40859433085474,2.40859433085474,2.4079374735801884,0.9997272860497358
diffuse-diffuse,1,31,0.17645431169729767,0.010381765717608833,0.010384183239062556,16.996560748621796,16.996560748621796,16.992603812452302,0.9997671919497116
diffuse-diffuse,2,31,0.18512582152861148,0.010111591123990306,0.01011394539101189,18.30827802059661,18.30827802059661,18.30401632315812,0.9997672256542262
etf-basket-basis,1,1,nan,0.45003686836503926,0.4546076170934001,nan,nan,nan,0.9899457277957977
etf-basket-basis,2,1,nan,0.1304886218211077,0.14885870581170127,nan,nan,nan,0.8765938217020992
etf-basket-basis,1,2,0.6931863627083009,0.45313273201238563,0.5780303046998054,1.5297644900420786,1.5297644900420786,1.1992214890330026,0.783925562947285
etf-basket-basis,2,2,0.024536625952128875,0.14827495804684315,0.13952691376093182,6.043005192976761,0.1654805792922716,0.17585586386702723,1.06269789856386
etf-basket-basis,1,6,0.8187188997726859,0.6034641110581438,0.5180448453377204,1.5804015948444616,1.3566985753918384,1.5804015948444616,1.164887782378642
etf-basket-basis,2,6,0.0009951413518268133,0.1051059910157801,0.1310065597318629,131.64618221458682,0.009467979343607612,0.007596118498673764,0.802295634897255
etf-basket-basis,1,12,0.8189816852161883,0.5613014119143837,0.503166211338539,1.6276563623727969,1.4590764744791147,1.6276563623727969,1.1155387608821974
etf-basket-basis,2,12,0.00018215538551514333,0.10651898190203635,0.14287663540275725,784.3667921137545,0.0017100744136164245,0.0012749137394064648,0.7455311472149961
etf-basket-basis,1,31,0.8082234791210254,0.4640252706215116,0.4877267834522201,1.7417660853653456,1.7417660853653456,1.6571234275884352,0.9514041187917859
etf-basket-basis,2,31,0.00025301081256262164,0.14522577337723774,0.13428644270039608,573.9903836769565,0.001742189465952452,0.001884112852159687,1.0814626589018237
residual-spiky-shocks,1,1,nan,0.018687560812079163,0.014393852732898971,nan,nan,nan,1.2983015151576742
residual-spiky-shocks,2,1,nan,0.015271928017305921,0.017259389347359048,nan,nan,nan,0.8848475290722125
residual-spiky-shocks,1,2,0.04371653081417856,0.021893258421302318,0.007855159885029774,5.565326671134061,1.996803306886563,5.565326671134061,2.787118116211244
residual-spiky-shocks,2,2,0.05406273926126918,0.01887417761318697,0.009890976338712621,5.465864785225623,2.8643758880120287,5.465864785225623,1.908221895073664
residual-spiky-shocks,1,6,0.20635571352678747,0.009509368804184964,0.009498564985857015,21.72493569650183,21.700253484329338,21.72493569650183,1.001137415845871
residual-spiky-shocks,2,6,0.14854153903444034,0.011971367920181357,0.011589735235496711,12.816646456209936,12.408067317355497,12.816646456209936,1.0329285075914239
residual-spiky-shocks,1,12,0.21990465197410683,0.007969956675156795,0.010151534934065176,27.591699796759634,27.591699796759634,21.662207085174867,0.7850986798471501
