block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.0157755644023636,0.015810616233300576,nan,0.41712726866325056,0.41712727477158007,0.0,26.441353096739526,26.382733513765253,nan,nan,nan,0.9977830193067903
1,2,oracle_v2_proj,nan,0.01579644064426323,0.015831538740824866,nan,0.4176792647466517,0.4176792677120331,0.0,26.441353096739526,26.382733513765253,nan,nan,nan,0.9977830268342062
2,1,oracle_v1_proj,0.014938694783093748,0.015363321965137827,0.015344660661607588,0.02476881508720412,0.4053264292924076,0.40532642705824967,1.6580307347356211,26.382733513765253,26.414818548081566,1.0284246507616337,0.9723609787643822,0.973543508881264,1.0012161431224693
2,2,oracle_v2_proj,0.007882716788894528,0.015553158747471171,0.015534267004264305,0.01306978670920361,0.41033484253181884,0.41033484419509225,1.6580307347356211,26.382733513765253,26.414818548081566,1.9730708541226618,0.506824171017749,0.507440536893736,1.0012161335453857
6,1,oracle_v1_proj,0.20555501886864283,0.009549048447493692,0.009460479812740803,0.3416811329852809,0.25188692662497547,0.2518869248295984,1.6622368787970467,26.378222710880415,26.625174390243117,21.72775831008209,21.526230597625062,21.72775831008209,1.0093619601231654
6,2,oracle_v2_proj,0.006967369563491085,0.015667918605893554,0.015522596848033698,0.011581418636642962,0.4132918464022072,0.41329184806833535,1.6622368787970467,26.378222710880415,26.625174390243117,2.2487566452615373,0.4446901811750719,0.44885334790960996,1.0093619488596242
12,1,oracle_v1_proj,0.36323825615906447,0.004741955182171538,0.004721922704504322,0.6101631596561039,0.12522542998601052,0.12522542930036615,1.6797877131887489,26.407974174202256,26.52000829681339,76.9259216828275,76.60094669910453,76.9259216828275,1.0042424408277812
12,2,oracle_v2_proj,0.019769526676345354,0.015203562554864346,0.015139335136748233,0.03320860800648213,0.4014952873047261,0.4014952934348016,1.6797877131887489,26.407974174202256,26.52000829681339,1.3058384993643544,1.3003219873634249,1.3058384993643544,1.0042424199963849
31,1,oracle_v1_proj,0.47969751385887177,0.0014440999799227843,0.0014347540149998632,0.8737894115659952,0.03795804938057276,0.03795804890967262,1.8215425061032655,26.284917878471525,26.456137088890628,334.34129393875054,332.17749499901043,334.34129393875054,1.0065139841570139
31,2,oracle_v2_proj,0.01641525402645297,0.015375470318565811,0.015275963489165016,0.02990108295766686,0.4041429746663788,0.40414298423423767,1.8215425061032655,26.284917878471525,26.456137088890628,1.0745806009615062,1.0676261399712517,1.0745806009615062,1.0065139478417433
