block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.01582140401283552,0.015819836628644657,nan,0.41802965084668114,0.4180296465429473,0.0,26.421779666807307,26.4243971891612,nan,nan,nan,1.000099077141418
1,2,oracle_v2_proj,nan,0.01581699557463277,0.015815428505345574,nan,0.4179131720638133,0.4179131645420335,0.0,26.421779666807307,26.4243971891612,nan,nan,nan,1.0000990848453246
2,1,oracle_v1_proj,0.0639450625908749,0.013844019596119802,0.013845165673556927,0.10608423853806255,0.36581987250240067,0.36581987265310834,1.6589902994824968,26.4243971891612,26.422209836881386,4.618966489241131,4.618966489241131,4.618584139661431,0.9999172218329382
2,2,oracle_v2_proj,0.08676622676449139,0.013118084602256214,0.013119170716694755,0.14394432852498978,0.34663747789103794,0.3466374815623784,1.6589902994824968,26.4243971891612,26.422209836881386,6.614245097151473,6.614245097151473,6.613697514742858,0.9999172116544562
6,1,oracle_v1_proj,0.04836342683197531,0.014293072406092056,0.01428662624530461,0.08062795673902988,0.3775985433064146,0.37759853983162744,1.6671266289534923,26.41829080397528,26.430210558334412,3.385223775128173,3.383697042726911,3.385223775128173,1.000451202451633
6,2,oracle_v2_proj,0.013315792177917205,0.015418666345718327,0.01541171275644841,0.02219911172541639,0.40733481133065363,0.4073348132174999,1.6671266289534923,26.41829080397528,26.430210558334412,1.1579233244033735,0.8636150416222557,0.8640046948932233,1.0004511886108833
12,1,oracle_v1_proj,0.07802374623207553,0.013390060354942468,0.01339371321872545,0.13126587517649574,0.35384237499814986,0.35384237546518393,1.6823836526133422,26.42574907196303,26.418542019436764,5.826989883826462,5.826989883826462,5.825400690451717,0.999727270270512
12,2,oracle_v2_proj,0.035353136188705184,0.014677912231139142,0.014681916194501992,0.05947753839249076,0.38787482552038,0.3878748199103,1.6823836526133422,26.42574907196303,26.418542019436764,2.40859433085474,2.40859433085474,2.4079374735801884,0.9997272860497358
31,1,oracle_v1_proj,0.17645431169729767,0.010381765717608833,0.010384183239062556,0.3040723057343125,0.2743819363394976,0.2743819370487899,1.7232353395588307,26.429216744326055,26.423063878210225,16.996560748621796,16.996560748621796,16.992603812452302,0.9997671919497116
31,2,oracle_v2_proj,0.18512582152861148,0.010111591123990306,0.01011394539101189,0.3190153579229643,0.2672414334459433,0.2672414251274371,1.7232353395588307,26.429216744326055,26.423063878210225,18.30827802059661,18.30827802059661,18.30401632315812,0.9997672256542262
