block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.015791501518069236,0.015806184088694126,nan,0.4174274753011643,0.41742747689683735,0.0,26.433678572207207,26.409124084251022,nan,nan,nan,0.9990710869528977
1,2,oracle_v2_proj,nan,0.015813888680799252,0.015828591839705863,nan,0.4180192503649133,0.41801924597375534,0.0,26.433678572207207,26.409124084251022,nan,nan,nan,0.999071101266903
2,1,oracle_v1_proj,0.025012207470623084,0.015039338107907592,0.015033960612435386,0.041414689418709946,0.39717574623673657,0.39717574335911354,1.655779061778199,26.409124084251022,26.418570169100246,1.6637137821110266,1.6631189013213166,1.6637137821110266,1.000357689873669
2,2,oracle_v2_proj,0.008908916166917056,0.01552447600913827,0.015518925332872014,0.014751196852318552,0.4099878132683107,0.4099878178555067,1.655779061778199,26.409124084251022,26.418570169100246,1.7425774042849187,0.5738626000435019,0.5740678543021461,1.0003576714332467
6,1,oracle_v1_proj,0.20917944772121908,0.009387350767660564,0.009344681417146939,0.34828300878983504,0.2477741407910627,0.24777414328885028,1.6649963109856005,26.394469208996103,26.514990958835618,22.384866683350715,22.28311830445737,22.384866683350715,1.0045661642819979
6,2,oracle_v2_proj,0.04015223182326626,0.014619768232343844,0.01455331508694697,0.06685331786357696,0.385881022451259,0.3858810179514849,1.6649963109856005,26.394469208996103,26.514990958835618,2.7589749540487336,2.746434224205827,2.7589749540487336,1.0045661861232207
12,1,oracle_v1_proj,0.37633817422054805,0.0043781116374174275,0.004369763570844168,0.6343550981961735,0.1156536972772105,0.11565369609980572,1.6855985962891398,26.416342673580758,26.46680860984506,86.12323484307997,85.95901735446459,86.12323484307997,1.0019104160758168
12,2,oracle_v2_proj,0.030385522594231797,0.014856947861590817,0.014828619206013699,0.05121779423234906,0.3924662257953059,0.39246622647383717,1.6855985962891398,26.416342673580758,26.46680860984506,2.0491134185918702,2.045206248100695,2.0491134185918702,1.0019104041437406
31,1,oracle_v1_proj,0.48921452781819863,0.0014140276068624765,0.0014100578978095744,0.8775164889351443,0.03728061016500068,0.037280609429204324,1.7937253271048526,26.364838977734657,26.43906288324552,346.94641161767817,345.97240212565237,346.94641161767817,1.002815280889578
31,2,oracle_v2_proj,0.1639520104380417,0.010482554546091231,0.010453126286473144,0.29408487355247453,0.2763708626830157,0.27637086321457016,1.7937253271048526,26.364838977734657,26.43906288324552,15.684495331334857,15.640463373422335,15.684495331334857,1.002815259168558
