block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.45003686836503926,0.4546076170934001,nan,21.436114287459333,21.041189565524117,0.0,47.63190705982741,46.28428731584839,nan,nan,nan,0.9899457277957977
1,2,oracle_v2_proj,nan,0.1304886218211077,0.14885870581170127,nan,6.21542190694797,6.889819109254132,0.0,47.63190705982741,46.28428731584839,nan,nan,nan,0.8765938217020992
2,1,oracle_v1_proj,0.6931863627083009,0.45313273201238563,0.5780303046998054,21.30637593536459,20.972925560676586,33.42018492515406,30.73686541108499,46.28428731584839,57.817357763812254,1.5297644900420786,1.5297644900420786,1.1992214890330026,0.783925562947285
2,2,oracle_v2_proj,0.024536625952128875,0.14827495804684315,0.13952691376093182,0.7541789695327203,6.862800759985454,8.067077490596374,30.73686541108499,46.28428731584839,57.817357763812254,6.043005192976761,0.1654805792922716,0.17585586386702723,1.06269789856386
6,1,oracle_v1_proj,0.8187188997726859,0.6034641110581438,0.5180448453377204,128.2092615168589,35.72460441140802,28.71996830631248,156.59741280243526,59.19921956712013,55.43915466930193,1.5804015948444616,1.3566985753918384,1.5804015948444616,1.164887782378642
6,2,oracle_v2_proj,0.0009951413518268133,0.1051059910157801,0.1310065597318629,0.15583656106879695,6.2221926399629215,7.262892927667889,156.59741280243526,59.19921956712013,55.43915466930193,131.64618221458682,0.009467979343607612,0.007596118498673764,0.802295634897255
12,1,oracle_v1_proj,0.8189816852161883,0.5613014119143837,0.503166211338539,292.3662118540163,35.666034850920965,24.204863189426035,356.9874847406872,63.54168026992451,48.10510452408057,1.6276563623727969,1.4590764744791147,1.6276563623727969,1.1155387608821974
12,2,oracle_v2_proj,0.00018215538551514333,0.10651898190203635,0.14287663540275725,0.06502719290702122,6.768395090697069,6.873095480098588,356.9874847406872,63.54168026992451,48.10510452408057,784.3667921137545,0.0017100744136164245,0.0012749137394064648,0.7455311472149961
31,1,oracle_v1_proj,0.8082234791210254,0.4640252706215116,0.4877267834522201,766.6239303913885,21.73380497499082,23.296577869393623,948.5296458166767,46.837546036837054,47.76563161960504,1.7417660853653456,1.7417660853653456,1.6571234275884352,0.9514041187917859
31,2,oracle_v2_proj,0.00025301081256262164,0.14522577337723774,0.13428644270039608,0.23998825642781307,6.802018846291638,6.414276753534319,948.5296458166767,46.837546036837054,47.76563161960504,573.9903836769565,0.001742189465952452,0.001884112852159687,1.0814626589018237
