block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.025881879036656716,0.021716695127611433,nan,0.5199740496265444,0.5132839335564386,0.0,20.090274314708793,23.63545330172407,nan,nan,nan,1.1917963983271795
1,2,oracle_v2_proj,nan,0.03350494402667595,0.021727743637464294,nan,0.6731235163948835,0.5135450700951196,0.0,20.090274314708793,23.63545330172407,nan,nan,nan,1.5420351319363272
2,1,oracle_v1_proj,0.04265404027046684,0.025813903690097634,0.010712369385509271,0.06473011945285004,0.6101233152025053,0.21042161622704952,1.5175612683441013,23.63545330172407,19.642864118529083,3.9817559248998067,1.652366909807182,3.9817559248998067,2.4097286754335
2,2,oracle_v2_proj,0.07123031447278858,0.033125641497964854,0.0064724573650409645,0.10809636637587423,0.7829395527148012,0.12713760053447246,1.5175612683441013,23.63545330172407,19.642864118529083,11.005142321603806,2.1503074733560936,11.005142321603806,5.117938926393407
6,1,oracle_v1_proj,0.006971002143754218,0.02714210705429478,0.01551802014792616,0.012854676055042275,0.6215507393330416,0.3043516152837887,1.844021245433073,22.899870599202124,19.612786449723902,3.893573189991512,0.25683349232281416,0.4492198152407882,1.7490702290344733
6,2,oracle_v2_proj,0.028213401733363987,0.028163853212220986,0.01822182915870858,0.052026112202261485,0.6449485941347837,0.35738084401310355,1.844021245433073,22.899870599202124,19.612786449723902,1.5483298349266015,1.0017592948226808,1.5483298349266015,1.5456106501119793
12,1,oracle_v1_proj,0.019987172534706617,0.017009785354385795,0.02362379016198963,0.03971203100416294,0.3806159389092721,0.524807623465813,1.9868758792773318,22.376292879623804,22.21521694305521,1.388835289205956,1.1750396679493156,0.846061211924652,0.7200277871479878
12,2,oracle_v2_proj,0.1047858900099515,0.021330817604016512,0.015884275169491816,0.20819655734938017,0.4773046220693088,0.3528726188734458,1.9868758792773318,22.376292879623804,22.21521694305521,6.596831702538675,4.9124178901712945,6.596831702538675,1.3428889500092276
31,1,oracle_v1_proj,0.3659850624422632,0.008358860659606834,0.004307230155252326,0.9788768494789812,0.20696341945423513,0.08941082270491725,2.6746360710648025,24.759764264807092,20.758310905649616,84.96993409928963,43.78408461943157,84.96993409928963,1.9406580002264018
31,2,oracle_v2_proj,0.11426477228939505,0.0206726222566534,0.010755858927365351,0.3056166816172219,0.5118492538101427,0.22327346367155695,2.6746360710648025,24.759764264807092,20.758310905649616,10.623491165236416,5.527347758343496,10.623491165236416,1.921987113837794
