pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7856850249900847,0.21028863476403437,0.1685084658154711,0.03501974247271017,0.7856850249900846,0.21028863476403437,0.16850846581547108,0.0350197424727101,0.9999999999999996,0.9999999999999996,0.19222108195361046,0.19179959720343728,0.9851892572928306,0.9851892572928307,nan,nan,nan,0.07838909532440712,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8837388164534723,0.00881667072546014,0.23591689492619655,0.0015644585866826813,0.8837388164534722,0.008816670725460246,0.23591689492619655,0.0015644585866826947,1.0,1.0,0.22839945491853783,0.22553565923165636,0.9721703855788563,0.9721703855788563,0.758920363219662,0.7582143922641835,0.7568667774253296,0.0754440613803497,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8943594009527084,0.12015538345051895,0.2742691329998846,0.022380191097433274,0.8943594009527084,0.12015538345051895,0.2742691329998846,0.022380191097433246,1.0,1.0,0.2634533264706665,0.24380476766525155,0.962137784864967,0.962137784864967,0.8789359724677338,0.8755659865491594,0.8635927460560001,0.07271932559293073,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91719972757073,0.2894343583764656,0.3119456895747302,0.05245635330217537,0.9171997275707303,0.28943435837646586,0.31194568957473023,0.05245635330217543,1.0,0.9999999999999998,0.2879913732272367,0.25616199321073807,0.9499691088769917,0.9499691088769917,0.857842743435129,0.8578230431531563,0.8942878095891416,0.07005519390997236,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9459388673693684,0.42778597438724986,0.33661719668909384,0.09192346656574675,0.9459388673693684,0.4277859743872496,0.3366171966890938,0.09192346656574668,1.0,1.0,0.31223423331695155,0.2745064891768336,0.939119469593856,0.9391194695938561,0.9173647932504106,0.9168968829390576,0.853939431648704,0.0680640074800358,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962077396478703,0.3523762664996753,0.3486201678505119,0.08857998166817978,0.9620773964787026,0.3523762664996733,0.3486201678505121,0.08857998166817922,1.0,0.9999999999999993,0.33157782916043393,0.2914432374227296,0.935308782707773,0.935308782707773,0.9351551582746253,0.9350303992625596,0.8785940051940364,0.06659912589203658,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9612793726111604,0.4456411865671002,0.3820277653486506,0.09232938366539485,0.9612793726111605,0.44564118656709756,0.3820277653486505,0.09232938366539437,1.0,1.0,0.3582385137985983,0.2707185051761902,0.9227650357073424,0.9227650357073424,0.9169991809168386,0.9154945422430183,0.8578468262603766,0.06420769917458094,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9770640174730224,0.442688378813478,0.40569430977192916,0.1026868161506068,0.9770640174730227,0.4426883788134815,0.40569430977192933,0.10268681615060758,1.0,1.0,0.3742935604077775,0.29416544507055226,0.9124337724037648,0.9124337724037647,0.9592591359426418,0.9580629188664543,0.9170736198802816,0.06189056882797937,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9639008573330666,0.5535033205178281,0.42851606943816206,0.12297364572677146,0.9639008573330666,0.553503320517828,0.4285160694381619,0.12297364572677148,1.0,1.0,0.3907334523235186,0.30712524308010475,0.9006257303449674,0.9006257303449674,0.9436974466478116,0.942930630278437,0.9040580585655112,0.059545222521730674,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972825724867756,0.6657442455267664,0.45545667994240874,0.1485292795314212,0.9728257248677561,0.6657442455267674,0.4554566799424085,0.14852927953142148,0.9999999999999998,0.9999999999999996,0.4099115374419897,0.3189992564499593,0.8852491329088576,0.8852491329088576,0.9554778523594942,0.9546346158516296,0.9138297994210779,0.056656310638444084,nan,0,nan,nan
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9738434363864823,0.7023720501521336,0.4822027576968026,0.16400121090990455,0.9738434363864825,0.7023720501521311,0.4822027576968027,0.16400121090990408,1.0,0.9999999999999996,0.42523649049373785,0.3461321449805481,0.8702920516448418,0.8702920516448419,0.9538090098626448,0.9533715085963956,0.910328290111862,0.05467941895762251,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9776818517659575,0.78303855612828,0.519404019264523,0.1686136270067076,0.9776818517659573,0.7830385561282809,0.5194040192645232,0.1686136270067076,1.0,0.9999999999999998,0.44949021689973145,0.35632282863408066,0.850894454779751,0.8508944547797509,0.9562398088727536,0.9558563801713136,0.9280545241320852,0.05147905595521129,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9881839329111138,0.7070399396730745,0.5478271019210618,0.174310673051063,0.9881839329111138,0.7070399396730743,0.5478271019210619,0.17431067305106307,1.0,0.9999999999999997,0.47398689859993165,0.3787698721548745,0.834750627830628,0.834750627830628,0.97510859144648,0.9744433828100001,0.9466074438831559,0.04888296270921452,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9846134489841133,0.7158491147065476,0.5672200811852444,0.18818643341039457,0.9846134489841133,0.7158491147065462,0.5672200811852443,0.18818643341039426,1.0,0.9999999999999996,0.4937067342129963,0.3965322727823667,0.8214236228902401,0.8214236228902401,0.9696695136048301,0.9696605500814883,0.9448086434951741,0.046850922607178686,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9838336053551905,0.7587732561880264,0.5930491317488077,0.19108423180943324,0.9838336053551905,0.7587732561880253,0.5930491317488077,0.19108423180943304,1.0,0.9999999999999999,0.5103224243924922,0.4078799175899164,0.8058897718428921,0.8058897718428921,0.9796672173154766,0.9795187797302252,0.957800635133012,0.044584946768843496,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9885001989981551,0.7607365777517391,0.6157537249136975,0.19939625904657954,0.9885001989981553,0.7607365777517389,0.6157537249136974,0.19939625904657948,1.0,1.0,0.5271966113706412,0.423167032524502,0.790544241066568,0.790544241066568,0.9659187323915159,0.9654332307248996,0.9425408774493635,0.041726334153526834,nan,0,nan,nan
