sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.019840893099757825,1.2511599736955796,0.09873505887403676,0.09873505887403676,0.09873505887403676,1.2511599736955796,rejection,1
1,0.01966198842983367,1.2848345713599727,0.07956928489042306,0.07956928489042306,0.07956928489042306,1.2848345713599727,rejection,1
2,0.01954228355712019,1.2989145880929627,0.07211616371966419,0.07211616371966419,0.07211616371966419,1.2989145880929627,rejection,1
3,0.01983680455450398,1.260280364679732,0.09336078041412638,0.09336078041412638,0.09336078041412638,1.260280364679732,rejection,1
4,0.019723258792373976,1.292570989130421,0.07543243869876677,0.07543243869876677,0.07543243869876677,1.292570989130421,rejection,1
5,0.019812051306925715,1.3066319369076311,0.06817463861696785,0.06817463861696785,0.06817463861696785,1.3066319369076311,rejection,1
6,0.01949170435951693,1.2986896748500352,0.07223256819070994,0.07223256819070994,0.07223256819070994,1.2986896748500352,rejection,1
7,0.019619176288525903,1.2755612555135691,0.0846604908601778,0.0846604908601778,0.0846604908601778,1.2755612555135691,rejection,1
8,0.019463636552759678,1.354953344000134,0.045869185839243494,0.045869185839243494,0.045869185839243494,1.354953344000134,rejection,1
9,0.019580235189279347,1.3147647715694737,0.06413225630233357,0.06413225630233357,0.06413225630233357,1.3147647715694737,rejection,1
10,0.019636677716088864,1.321248920677152,0.06099191378374836,0.06099191378374836,0.06099191378374836,1.321248920677152,rejection,1
11,0.019474833242000406,1.3077187547944888,0.06762780438476539,0.06762780438476539,0.06762780438476539,1.3077187547944888,rejection,1
12,0.019728679660111242,1.2915252636725123,0.07598569360995833,0.07598569360995833,0.07598569360995833,1.2915252636725123,rejection,1
13,0.019701348199278466,1.2718925884462495,0.0867141890301559,0.0867141890301559,0.0867141890301559,1.2718925884462495,rejection,1
14,0.019550918732456634,1.2758123180383658,0.08452076375783359,0.08452076375783359,0.08452076375783359,1.2758123180383658,rejection,1
15,0.01953073303623015,1.3848713060542128,0.034171626539019395,0.034171626539019395,0.034171626539019395,1.3848713060542128,rejection,1
16,0.019767574780147613,1.2879966495644513,0.07786622755709113,0.07786622755709113,0.07786622755709113,1.2879966495644513,rejection,1
17,0.01954836612957534,1.2916133056562376,0.07593904229533376,0.07593904229533376,0.07593904229533376,1.2916133056562376,rejection,1
18,0.01959431096359205,1.2533234173230923,0.09744808286193823,0.09744808286193823,0.09744808286193823,1.2533234173230923,rejection,1
19,0.0195307758284882,1.3113689416404049,0.06580617382725841,0.06580617382725841,0.06580617382725841,1.3113689416404049,rejection,1
20,0.019518693254575007,1.3229612111761173,0.060174934418397864,0.060174934418397864,0.060174934418397864,1.3229612111761173,rejection,1
21,0.019626320552326548,1.375322440744338,0.03772584373583327,0.03772584373583327,0.03772584373583327,1.375322440744338,rejection,1
22,0.019622133739730038,1.276440174429846,0.08417179327804943,0.08417179327804943,0.08417179327804943,1.276440174429846,rejection,1
23,0.019543219141779974,1.3641065961737466,0.04211574824832613,0.04211574824832613,0.04211574824832613,1.3641065961737466,rejection,1
24,0.019672559350088447,1.1818107057727543,0.1438305711295265,0.1438305711295265,0.1438305711295265,1.1818107057727543,rejection,1
25,0.019814004496538862,1.2702275788690531,0.08765359868624549,0.08765359868624549,0.08765359868624549,1.2702275788690531,rejection,1
26,0.019498474002667972,1.3140037520519603,0.064505642913374,0.064505642913374,0.064505642913374,1.3140037520519603,rejection,1
27,0.019535483602440333,1.18430730745837,0.14208281422851116,0.14208281422851116,0.14208281422851116,1.18430730745837,rejection,1
