sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.019519632930795505,1.3620434032658852,0.04294844193918922,0.04294844193918922,0.04294844193918922,1.3620434032658852,rejection,1
1,0.01961548616018325,1.3732067605343563,0.03853619105313848,0.03853619105313848,0.03853619105313848,1.3732067605343563,rejection,1
2,0.019516482223734463,1.3351565234281009,0.05450597895537821,0.05450597895537821,0.05450597895537821,1.3351565234281009,rejection,1
3,0.01952095304289194,1.214566966811466,0.12162154568271925,0.12162154568271925,0.12162154568271925,1.214566966811466,rejection,1
4,0.019566002442223698,1.3794482617595634,0.03616939416369345,0.03616939416369345,0.03616939416369345,1.3794482617595634,rejection,1
5,0.01964834373273919,1.40175779950939,0.028302900203923266,0.028302900203923266,0.028302900203923266,1.40175779950939,rejection,1
6,0.01954194799207175,1.3729439174184566,0.03863744245020525,0.03863744245020525,0.03863744245020525,1.3729439174184566,rejection,1
7,0.01940121701868874,1.2733651658492668,0.08588716961214378,0.08588716961214378,0.08588716961214378,1.2733651658492668,rejection,1
8,0.019663253549506134,1.2138713622113293,0.1220766259265311,0.1220766259265311,0.1220766259265311,1.2138713622113293,rejection,1
9,0.019682393426028292,1.3876547848686498,0.03316750175568994,0.03316750175568994,0.03316750175568994,1.3876547848686498,rejection,1
10,0.019374017234343486,1.3838442990948754,0.03454576129072275,0.03454576129072275,0.03454576129072275,1.3838442990948754,rejection,1
11,0.01954913847133057,1.3858139110530363,0.03382996874616246,0.03382996874616246,0.03382996874616246,1.3858139110530363,rejection,1
12,0.019754297488478723,1.3325644445801605,0.055688833295456104,0.055688833295456104,0.055688833295456104,1.3325644445801605,rejection,1
13,0.019764544465336157,1.3578942523331812,0.04464656444353113,0.04464656444353113,0.04464656444353113,1.3578942523331812,rejection,1
14,0.0196316853401452,1.3063330772385404,0.06832536812515702,0.06832536812515702,0.06832536812515702,1.3063330772385404,rejection,1
15,0.01960279669783713,1.286364359927605,0.0787432552507703,0.0787432552507703,0.0787432552507703,1.286364359927605,rejection,1
16,0.019748080163443205,1.2641164457028193,0.0911406515261773,0.0911406515261773,0.0911406515261773,1.2641164457028193,rejection,1
17,0.01981498096748472,1.2981879189631829,0.07249256524008359,0.07249256524008359,0.07249256524008359,1.2981879189631829,rejection,1
18,0.01959187763042205,1.3190625409672976,0.06204257661546701,0.06204257661546701,0.06204257661546701,1.3190625409672976,rejection,1
19,0.019771104492490376,1.3801505665234122,0.035907595107159,0.035907595107159,0.035907595107159,1.3801505665234122,rejection,1
20,0.019537409380335984,1.408208805304004,0.026202590432458064,0.026202590432458064,0.026202590432458064,1.408208805304004,rejection,1
21,0.01954618068582507,1.3467562862395983,0.049359729589274,0.049359729589274,0.049359729589274,1.3467562862395983,rejection,1
22,0.019779429468663876,1.3436106797069325,0.05073142842587923,0.05073142842587923,0.05073142842587923,1.3436106797069325,rejection,1
23,0.019490040103041843,1.3359447058050988,0.0541486767136252,0.0541486767136252,0.0541486767136252,1.3359447058050988,rejection,1
