sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.01922551101131916,1.5357410174037538,0.0012283714212902978,0.0012283714212902978,0.0012283714212902978,1.5357410174037538,rejection,1
1,0.019611324489141435,1.3846991327520481,0.03423421154393586,0.03423421154393586,0.03423421154393586,1.3846991327520481,rejection,1
2,0.01948400284677907,1.4324355668624078,0.019021850861577677,0.019021850861577677,0.019021850861577677,1.4324355668624078,rejection,1
3,0.019378720956446507,1.5172801954223682,0.002861243240813915,0.002861243240813915,0.002861243240813915,1.5172801954223682,rejection,1
4,0.019250856731738333,1.3258865944309546,0.05879109559824242,0.05879109559824242,0.05879109559824242,1.3258865944309546,rejection,1
5,0.019638820810889038,1.4971726233982134,0.005410663018989447,0.005410663018989447,0.005410663018989447,1.4971726233982134,rejection,1
6,0.019365377337151473,1.4156725455467798,0.023870990186987302,0.023870990186987302,0.023870990186987302,1.4156725455467798,rejection,1
7,0.0193090944462557,1.4944169174656223,0.005822478527422886,0.005822478527422886,0.005822478527422886,1.4944169174656223,rejection,1
8,0.019509987200678577,1.5125389104109503,0.003390088721637978,0.003390088721637978,0.003390088721637978,1.5125389104109503,rejection,1
9,0.019357692208934775,1.382676265744376,0.034973658072321626,0.034973658072321626,0.034973658072321626,1.382676265744376,rejection,1
10,0.01944164665620569,1.3842560719284571,0.03439551808264358,0.03439551808264358,0.03439551808264358,1.3842560719284571,rejection,1
11,0.019334746512923506,1.5242835465713125,0.0021618790183937273,0.0021618790183937273,0.0021618790183937273,1.5242835465713125,rejection,1
12,0.019439068670567605,1.4850637610666384,0.007332082608111623,0.007332082608111623,0.007332082608111623,1.4850637610666384,rejection,1
13,0.019598333583982577,1.3030429136438832,0.06999494102633169,0.06999494102633169,0.06999494102633169,1.3030429136438832,rejection,1
14,0.019416782782288627,1.5509208110724455,0.00039498411012643756,0.00039498411012643756,0.00039498411012643756,1.5509208110724455,rejection,1
15,0.019319687984941464,1.2812623343827536,0.08151347341529296,0.08151347341529296,0.08151347341529296,1.2812623343827536,rejection,1
16,0.019250645259780236,1.5232289059399071,0.00226095349884443,0.00226095349884443,0.00226095349884443,1.5232289059399071,rejection,1
17,0.01963362187713566,1.5346615438974938,0.0013051543301933087,0.0013051543301933087,0.0013051543301933087,1.5346615438974938,rejection,1
18,0.019660672638872216,1.36346674138237,0.04237315688436756,0.04237315688436756,0.04237315688436756,1.36346674138237,rejection,1
19,0.0193065151283836,1.4382130674476172,0.017475562644082565,0.017475562644082565,0.017475562644082565,1.4382130674476172,rejection,1
20,0.01978009333457287,1.4120718466914903,0.02498259984578605,0.02498259984578605,0.02498259984578605,1.4120718466914903,rejection,1
21,0.019274175201443134,1.5410975719950764,0.0008817567497245734,0.0008817567497245734,0.0008817567497245734,1.5410975719950764,rejection,1
22,0.019738777878511953,1.4166706384577104,0.023567226852864685,0.023567226852864685,0.023567226852864685,1.4166706384577104,rejection,1
23,0.01942838971475241,1.4789879840376445,0.008405116999811403,0.008405116999811403,0.008405116999811403,1.4789879840376445,rejection,1
24,0.019583851719227722,1.5450018002540118,0.0006652100456473708,0.0006652100456473708,0.0006652100456473708,1.5450018002540118,rejection,1
25,0.019350406967679163,1.4146610521494498,0.0241807675080836,0.0241807675080836,0.0241807675080836,1.4146610521494498,rejection,1
26,0.019407598173523694,1.3131260817066899,0.06493751571219929,0.06493751571219929,0.06493751571219929,1.3131260817066899,rejection,1
27,0.0192327550233565,1.517101020941913,0.0028804160153816337,0.0028804160153816337,0.0028804160153816337,1.517101020941913,rejection,1
28,0.01976444764568312,1.4460367069709337,0.015484374125996632,0.015484374125996632,0.015484374125996632,1.4460367069709337,rejection,1
29,0.019686777074117062,1.5700187265371843,6.046620389221521e-07,6.046620389221521e-07,6.046620389221521e-07,1.5700187265371843,rejection,1
30,0.019616740862742777,1.4043174828245577,0.027460105589491038,0.027460105589491038,0.027460105589491038,1.4043174828245577,rejection,1
31,0.019882533185388875,1.5030781502134167,0.004578746018664096,0.004578746018664096,0.004578746018664096,1.5030781502134167,rejection,1
32,0.019702855102054096,1.3954959212271048,0.030416736752940227,0.030416736752940227,0.030416736752940227,1.3954959212271048,rejection,1
33,0.01939146269691686,1.4521651471439772,0.014007460753187389,0.014007460753187389,0.014007460753187389,1.4521651471439772,rejection,1
34,0.01934061028003425,1.4423038290230379,0.01641965819552085,0.01641965819552085,0.01641965819552085,1.4423038290230379,rejection,1
35,0.019259954686139915,1.3746188552366627,0.03799441303280077,0.03799441303280077,0.03799441303280077,1.3746188552366627,rejection,1
36,0.019240080091759117,1.435655398870474,0.018152160865452925,0.018152160865452925,0.018152160865452925,1.435655398870474,rejection,1
37,0.019679519154696703,1.5657607461187975,2.5356858419181162e-05,2.5356858419181162e-05,2.5356858419181162e-05,1.5657607461187975,rejection,1
38,0.01970952798965149,1.5482337122393173,0.000508985196823863,0.000508985196823863,0.000508985196823863,1.5482337122393173,rejection,1
39,0.019596556580819338,1.4530093281154213,0.013809735063670552,0.013809735063670552,0.013809735063670552,1.4530093281154213,rejection,1
40,0.01941813140295478,1.3647284173285381,0.041866312855071496,0.041866312855071496,0.041866312855071496,1.3647284173285381,rejection,1
41,0.01947834343114648,1.2879959731716304,0.07786659005122179,0.07786659005122179,0.07786659005122179,1.2879959731716304,rejection,1
