sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.01945938427233934,1.4259416374638372,0.020836530568623148,0.020836530568623148,0.020836530568623148,1.4259416374638372,rejection,1
1,0.019627460074685008,1.558105756290683,0.00016104193414499316,0.00016104193414499316,0.00016104193414499316,1.558105756290683,rejection,1
2,0.019451982001835292,1.4019034931333998,0.028254597499326177,0.028254597499326177,0.028254597499326177,1.4019034931333998,rejection,1
3,0.019667530933294892,1.5596998320107445,0.00012312714273174987,0.00012312714273174987,0.00012312714273174987,1.5596998320107445,rejection,1
4,0.019629621803037643,1.5004049105440491,0.0049467730385672724,0.0049467730385672724,0.0049467730385672724,1.5004049105440491,rejection,1
5,0.019621981408393743,1.4225647296575261,0.021812145318967077,0.021812145318967077,0.021812145318967077,1.4225647296575261,rejection,1
6,0.019738692327517127,1.5406112109161803,0.0009108645281195851,0.0009108645281195851,0.0009108645281195851,1.5406112109161803,rejection,1
7,0.01971058471742039,1.5560672960326756,0.00021692865936498253,0.00021692865936498253,0.00021692865936498253,1.5560672960326756,rejection,1
8,0.01944868996932363,1.4891170871832347,0.006656675078624053,0.006656675078624053,0.006656675078624053,1.4891170871832347,rejection,1
9,0.01967559979678627,1.4324723753064592,0.01901179597402415,0.01901179597402415,0.01901179597402415,1.4324723753064592,rejection,1
10,0.019411689301350486,1.395011780978675,0.03058324070133963,0.03058324070133963,0.03058324070133963,1.395011780978675,rejection,1
11,0.019497508454138224,1.482465292619766,0.007782100362944598,0.007782100362944598,0.007782100362944598,1.482465292619766,rejection,1
12,0.019612557397640056,1.4656780867832477,0.01100920461223935,0.01100920461223935,0.01100920461223935,1.4656780867832477,rejection,1
13,0.019675675694909977,1.5692910000781015,2.2660068126995943e-06,2.2660068126995943e-06,2.2660068126995943e-06,1.5692910000781015,rejection,1
14,0.01976266460962306,1.4827589189429606,0.007730582005833189,0.007730582005833189,0.007730582005833189,1.4827589189429606,rejection,1
15,0.019474058217319467,1.4395202172749,0.017134647238489384,0.017134647238489384,0.017134647238489384,1.4395202172749,rejection,1
16,0.019608967012394417,1.548295299565401,0.000506210786860767,0.000506210786860767,0.000506210786860767,1.548295299565401,rejection,1
17,0.019570458501866908,1.2956155897182167,0.0738322357784374,0.0738322357784374,0.0738322357784374,1.2956155897182167,rejection,1
18,0.019515060234622704,1.4348646742877744,0.01836388921512416,0.01836388921512416,0.01836388921512416,1.4348646742877744,rejection,1
19,0.01971663373012888,1.533195938188895,0.001413123082248404,0.001413123082248404,0.001413123082248404,1.533195938188895,rejection,1
20,0.019798859804380734,1.3909271897426494,0.03200550454431213,0.03200550454431213,0.03200550454431213,1.3909271897426494,rejection,1
21,0.01983655790246202,1.5658003073077167,2.4960003046267304e-05,2.4960003046267304e-05,2.4960003046267304e-05,1.5658003073077167,rejection,1
22,0.01970785253336083,1.4848052467230923,0.007376257770261513,0.007376257770261513,0.007376257770261513,1.4848052467230923,rejection,1
23,0.019515443832844512,1.5340947883975258,0.0013463982237237322,0.0013463982237237322,0.0013463982237237322,1.5340947883975258,rejection,1
24,0.019600013316732775,1.4520769429969467,0.01402820004402475,0.01402820004402475,0.01402820004402475,1.4520769429969467,rejection,1
25,0.019479394332657222,1.538846047115988,0.0010204730607587366,0.0010204730607587366,0.0010204730607587366,1.538846047115988,rejection,1
26,0.019426047476853062,1.447195044119624,0.01519963698086795,0.01519963698086795,0.01519963698086795,1.447195044119624,rejection,1
27,0.01946742370483099,1.4552101453465551,0.013300773221831905,0.013300773221831905,0.013300773221831905,1.4552101453465551,rejection,1
28,0.01965942195332021,1.531758719663988,0.0015231608020574196,0.0015231608020574196,0.0015231608020574196,1.531758719663988,rejection,1
29,0.019599689944389296,1.490555490342327,0.006424785203763735,0.006424785203763735,0.006424785203763735,1.490555490342327,rejection,1
30,0.019580367993127436,1.433941216683392,0.018612683616730963,0.018612683616730963,0.018612683616730963,1.433941216683392,rejection,1
31,0.01948995420102302,1.532215427754778,0.0014877473873371998,0.0014877473873371998,0.0014877473873371998,1.532215427754778,rejection,1
32,0.019439519770799506,1.5584745931669577,0.0001518174361311103,0.0001518174361311103,0.0001518174361311103,1.5584745931669577,rejection,1
33,0.019387994571357106,1.5536419303798386,0.0002942444519026115,0.0002942444519026115,0.0002942444519026115,1.5536419303798386,rejection,1
34,0.019691469567512547,1.518803786707016,0.00270078929548822,0.00270078929548822,0.00270078929548822,1.518803786707016,rejection,1
35,0.019510561960784035,1.4996683745700221,0.005050659554539822,0.005050659554539822,0.005050659554539822,1.4996683745700221,rejection,1
36,0.019432359569688865,1.4650433670501792,0.011142058984506733,0.011142058984506733,0.011142058984506733,1.4650433670501792,rejection,1
37,0.019535170973447594,1.4355579923912631,0.018178177837895614,0.018178177837895614,0.018178177837895614,1.4355579923912631,rejection,1
38,0.019631375853859868,1.412361915273343,0.02489213661848838,0.02489213661848838,0.02489213661848838,1.412361915273343,rejection,1
39,0.019449653850823288,1.3956790143108824,0.030353882697349996,0.030353882697349996,0.030353882697349996,1.3956790143108824,rejection,1
40,0.019730867920819625,1.4271203274961677,0.020501141518848985,0.020501141518848985,0.020501141518848985,1.4271203274961677,rejection,1
41,0.019410584212488615,1.4056852942876374,0.027014819208429238,0.027014819208429238,0.027014819208429238,1.4056852942876374,rejection,1
42,0.019662711025540038,1.4116007331261933,0.02512986595616012,0.02512986595616012,0.02512986595616012,1.4116007331261933,rejection,1
43,0.01966179847969458,1.4727944241049304,0.009573664286080011,0.009573664286080011,0.009573664286080011,1.4727944241049304,rejection,1
44,0.019697637106547785,1.5177106548545618,0.0028154423521113752,0.0028154423521113752,0.0028154423521113752,1.5177106548545618,rejection,1
45,0.01975622074480405,1.4312076373360678,0.019358775453920736,0.019358775453920736,0.019358775453920736,1.4312076373360678,rejection,1
46,0.01950041922457249,1.4452848820558435,0.015670576019937155,0.015670576019937155,0.015670576019937155,1.4452848820558435,rejection,1
47,0.019536134075230405,1.504431144119518,0.004397875204650705,0.004397875204650705,0.004397875204650705,1.504431144119518,rejection,1
48,0.01955996038900285,1.3571962178407704,0.044935333515784825,0.044935333515784825,0.044935333515784825,1.3571962178407704,rejection,1
49,0.019647654294735334,1.5112465595291567,0.003541984977682154,0.003541984977682154,0.003541984977682154,1.5112465595291567,rejection,1
50,0.01946253893362122,1.4131546928649692,0.024645710139899732,0.024645710139899732,0.024645710139899732,1.4131546928649692,rejection,1
51,0.019533954729373974,1.4965858999657102,0.005497085166185197,0.005497085166185197,0.005497085166185197,1.4965858999657102,rejection,1
52,0.01966110935190178,1.3463234554221044,0.04954741628359726,0.04954741628359726,0.04954741628359726,1.3463234554221044,rejection,1
53,0.019422978916698676,1.490108365494893,0.0064964302836078005,0.0064964302836078005,0.0064964302836078005,1.490108365494893,rejection,1
54,0.019533302982125862,1.5282457224865165,0.0018094614889194332,0.0018094614889194332,0.0018094614889194332,1.5282457224865165,rejection,1
55,0.019604468707672962,1.5074754181718868,0.004004181535958148,0.004004181535958148,0.004004181535958148,1.5074754181718868,rejection,1
56,0.01953472292437554,1.4497666267880511,0.014576804688940754,0.014576804688940754,0.014576804688940754,1.4497666267880511,rejection,1
57,0.019620945867885986,1.5222080345035789,0.0023589649054166647,0.0023589649054166647,0.0023589649054166647,1.5222080345035789,rejection,1
58,0.019759371525020563,1.5639390179257504,4.702194788719377e-05,4.702194788719377e-05,4.702194788719377e-05,1.5639390179257504,rejection,1
59,0.019504154204303886,1.4853754059025253,0.007279003542528134,0.007279003542528134,0.007279003542528134,1.4853754059025253,rejection,1
60,0.019439166616112426,1.3259995062254635,0.05873798562196177,0.05873798562196177,0.05873798562196177,1.3259995062254635,rejection,1
61,0.019430471916627126,1.5456768045826605,0.0006308576910428597,0.0006308576910428597,0.0006308576910428597,1.5456768045826605,rejection,1
62,0.019541419132324697,1.441144253257713,0.016715682797113798,0.016715682797113798,0.016715682797113798,1.441144253257713,rejection,1
63,0.01951008271594746,1.5176784896080404,0.002818851996051069,0.002818851996051069,0.002818851996051069,1.5176784896080404,rejection,1
64,0.019547723106411306,1.4926461984694528,0.006095019059685212,0.006095019059685212,0.006095019059685212,1.4926461984694528,rejection,1
65,0.019780269009846137,1.5215657614198788,0.0024216911756503616,0.0024216911756503616,0.0024216911756503616,1.5215657614198788,rejection,1
66,0.01950357634086821,1.4527115210336632,0.013879329819729131,0.013879329819729131,0.013879329819729131,1.4527115210336632,rejection,1
67,0.019603668156225707,1.4409846247914349,0.01675663744547101,0.01675663744547101,0.01675663744547101,1.4409846247914349,rejection,1
68,0.01972575658069753,1.4347394959698017,0.018397518038493856,0.018397518038493856,0.018397518038493856,1.4347394959698017,rejection,1
69,0.019440607037655714,1.5678175809895285,8.872900330087004e-06,8.872900330087004e-06,8.872900330087004e-06,1.5678175809895285,rejection,1
70,0.019627233120075516,1.2360287928323284,0.10794485127115057,0.10794485127115057,0.10794485127115057,1.2360287928323284,rejection,1
71,0.019463893013824184,1.537211776223969,0.0011274980314477919,0.0011274980314477919,0.0011274980314477919,1.537211776223969,rejection,1
72,0.019564855171843618,1.4200782862646093,0.022544443404569705,0.022544443404569705,0.022544443404569705,1.4200782862646093,rejection,1
73,0.019491406945709586,1.4348168452749126,0.018376734789120282,0.018376734789120282,0.018376734789120282,1.4348168452749126,rejection,1
74,0.019404612988413877,1.503549251733039,0.0045153565420634825,0.0045153565420634825,0.0045153565420634825,1.503549251733039,rejection,1
75,0.019526468415830604,1.5298537865115422,0.0016753551629942617,0.0016753551629942617,0.0016753551629942617,1.5298537865115422,rejection,1
76,0.019434416809870705,1.5295007923604744,0.0017043520111857252,0.0017043520111857252,0.0017043520111857252,1.5295007923604744,rejection,1
77,0.01960291380331238,1.5061079772559198,0.0041787489113573155,0.0041787489113573155,0.0041787489113573155,1.5061079772559198,rejection,1
78,0.01945341276844391,1.4854089026430541,0.007273309800530829,0.007273309800530829,0.007273309800530829,1.4854089026430541,rejection,1
79,0.01964345073525475,1.5547482693375276,0.0002575180399382284,0.0002575180399382284,0.0002575180399382284,1.5547482693375276,rejection,1
80,0.019405601071965393,1.46048146326754,0.012120084628586714,0.012120084628586714,0.012120084628586714,1.46048146326754,rejection,1
81,0.019682034487215224,1.5124250955197391,0.0034033327260483063,0.0034033327260483063,0.0034033327260483063,1.5124250955197391,rejection,1
82,0.01947492806810021,1.5244129159935484,0.002149878369597698,0.002149878369597698,0.002149878369597698,1.5244129159935484,rejection,1
83,0.019911274040622463,1.545211679575581,0.0006544313633518331,0.0006544313633518331,0.0006544313633518331,1.545211679575581,rejection,1
84,0.01945837441987494,1.371797939012745,0.03908038112289766,0.03908038112289766,0.03908038112289766,1.371797939012745,rejection,1
85,0.019736671815860234,1.4196322742283494,0.022677050679390923,0.022677050679390923,0.022677050679390923,1.4196322742283494,rejection,1
86,0.019663410386105935,1.5603093410419233,0.00010997283860485905,0.00010997283860485905,0.00010997283860485905,1.5603093410419233,rejection,1
87,0.01953852048105813,1.565477514676389,2.8289495582770378e-05,2.8289495582770378e-05,2.8289495582770378e-05,1.565477514676389,rejection,1
