sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.01984120606010835,1.253471796779637,0.09736009170394111,0.09736009170394111,0.09736009170394111,1.253471796779637,rejection,1
1,0.01923345669962203,1.466244520222965,0.010891308757555306,0.010891308757555306,0.010891308757555306,1.466244520222965,rejection,1
2,0.019275088964216026,1.5288907900281832,0.0017550463203812729,0.0017550463203812729,0.0017550463203812729,1.5288907900281832,rejection,1
3,0.01919569730948744,1.3286900215636306,0.057479118793138245,0.057479118793138245,0.057479118793138245,1.3286900215636306,rejection,1
4,0.01963725775747993,1.3311019103753303,0.05636150931406929,0.05636150931406929,0.05636150931406929,1.3311019103753303,rejection,1
5,0.019202291070157848,1.501860376516871,0.004744642317335168,0.004744642317335168,0.004744642317335168,1.501860376516871,rejection,1
6,0.019322390677920187,1.396626387049294,0.030029665093434754,0.030029665093434754,0.030029665093434754,1.396626387049294,rejection,1
7,0.01966242829868299,1.2532317278443659,0.09750247376765163,0.09750247376765163,0.09750247376765163,1.2532317278443659,rejection,1
8,0.01963641236947886,1.2648599432728036,0.09071313309240853,0.09071313309240853,0.09071313309240853,1.2648599432728036,rejection,1
9,0.019627837209018395,1.3231965075374739,0.0600630711561713,0.0600630711561713,0.0600630711561713,1.3231965075374739,rejection,1
10,0.019328789762858168,1.5325408885501721,0.001462764771428921,0.001462764771428921,0.001462764771428921,1.5325408885501721,rejection,1
11,0.019763604490999745,1.3313128535466623,0.05626425400532995,0.05626425400532995,0.05626425400532995,1.3313128535466623,rejection,1
12,0.019201729618600265,1.470303366602858,0.010064885300689514,0.010064885300689514,0.010064885300689514,1.470303366602858,rejection,1
13,0.019804628515039013,1.2987790639209673,0.07218629426418724,0.07218629426418724,0.07218629426418724,1.2987790639209673,rejection,1
14,0.019269693361737728,1.3167541629023538,0.06316095336842813,0.06316095336842813,0.06316095336842813,1.3167541629023538,rejection,1
15,0.019311706975482835,1.3025032892011048,0.07027054933447302,0.07027054933447302,0.07027054933447302,1.3025032892011048,rejection,1
16,0.019298225535058274,1.4699607039897864,0.010133407972079622,0.010133407972079622,0.010133407972079622,1.4699607039897864,rejection,1
17,0.01916535066429774,1.4849779195710988,0.007346736675061114,0.007346736675061114,0.007346736675061114,1.4849779195710988,rejection,1
18,0.019471566022829952,1.4648353993738121,0.011185760443956728,0.011185760443956728,0.011185760443956728,1.4648353993738121,rejection,1
19,0.019339338465256525,1.5085547164274102,0.0038690179725025973,0.0038690179725025973,0.0038690179725025973,1.5085547164274102,rejection,1
20,0.019424320560704693,1.4442519623783594,0.015928181322164434,0.015928181322164434,0.015928181322164434,1.4442519623783594,rejection,1
21,0.01946821877322352,1.3085144282567251,0.06722875506493207,0.06722875506493207,0.06722875506493207,1.3085144282567251,rejection,1
22,0.01967073799071956,1.4019937970830474,0.028224678581609923,0.028224678581609923,0.028224678581609923,1.4019937970830474,rejection,1
23,0.01940445519113485,1.435942311016627,0.018075633775712096,0.018075633775712096,0.018075633775712096,1.435942311016627,rejection,1
24,0.019387930583620337,1.3145632489765298,0.06423103309219486,0.06423103309219486,0.06423103309219486,1.3145632489765298,rejection,1
25,0.01928310881562366,1.4199961781076242,0.022568827084210215,0.022568827084210215,0.022568827084210215,1.4199961781076242,rejection,1
26,0.019214935331160955,1.5099774712832532,0.0036943747322121397,0.0036943747322121397,0.0036943747322121397,1.5099774712832532,rejection,1
27,0.019701824842178486,1.3026001541874692,0.07022103954827592,0.07022103954827592,0.07022103954827592,1.3026001541874692,rejection,1
28,0.019324136553074748,1.3226509960292372,0.0603225640005152,0.0603225640005152,0.0603225640005152,1.3226509960292372,rejection,1
29,0.019610213795608813,1.2272432796152863,0.1134575692513349,0.1134575692513349,0.1134575692513349,1.2272432796152863,rejection,1
30,0.019436136769919406,1.47769910948113,0.008642081295769034,0.008642081295769034,0.008642081295769034,1.47769910948113,rejection,1
31,0.019210112030693272,1.3355167654583746,0.054342535071080285,0.054342535071080285,0.054342535071080285,1.3355167654583746,rejection,1
