sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.019591199913286016,1.2472284752055187,0.1010930179673041,0.1010930179673041,0.1010930179673041,1.2472284752055187,rejection,1
1,0.019378241571832985,1.383761655662329,0.03457595337100434,0.03457595337100434,0.03457595337100434,1.383761655662329,rejection,1
2,0.01930054881530036,1.2331286300209925,0.10975133965105148,0.10975133965105148,0.10975133965105148,1.2331286300209925,rejection,1
3,0.01934898638097488,1.2067952813633465,0.12674737041921597,0.12674737041921597,0.12674737041921597,1.2067952813633465,rejection,1
4,0.019491358267007496,1.2596016423272878,0.09375608631421224,0.09375608631421224,0.09375608631421224,1.2596016423272878,rejection,1
5,0.01950938590302138,1.4117576259192093,0.025080775770203147,0.025080775770203147,0.025080775770203147,1.4117576259192093,rejection,1
6,0.01948164871424613,1.4264609488751205,0.020688435414750954,0.020688435414750954,0.020688435414750954,1.4264609488751205,rejection,1
7,0.019310242904666153,1.510131161732331,0.0036757496901463666,0.0036757496901463666,0.0036757496901463666,1.510131161732331,rejection,1
8,0.019623948919693254,1.3000677517727182,0.07152070111723251,0.07152070111723251,0.07152070111723251,1.3000677517727182,rejection,1
9,0.019370997956764967,1.2933483184014405,0.07502238553378747,0.07502238553378747,0.07502238553378747,1.2933483184014405,rejection,1
10,0.01957440827735651,1.3571994390191433,0.04493399891286383,0.04493399891286383,0.04493399891286383,1.3571994390191433,rejection,1
11,0.01950450824884208,1.3155937759131093,0.06372666271221046,0.06372666271221046,0.06372666271221046,1.3155937759131093,rejection,1
12,0.019723777110865037,1.257757154437898,0.09483414421447198,0.09483414421447198,0.09483414421447198,1.257757154437898,rejection,1
13,0.01952487544110583,1.236639537439801,0.10756610261352584,0.10756610261352584,0.10756610261352584,1.236639537439801,rejection,1
14,0.019284200813143554,1.3929319057761265,0.031303549336084716,0.031303549336084716,0.031303549336084716,1.3929319057761265,rejection,1
15,0.019543561396464328,1.1802093525773827,0.1449562827230423,0.1449562827230423,0.1449562827230423,1.1802093525773827,rejection,1
16,0.019532442678938083,1.3754919548884559,0.03766127442257486,0.03766127442257486,0.03766127442257486,1.3754919548884559,rejection,1
17,0.019624941230209587,1.32612623003869,0.05867840572879185,0.05867840572879185,0.05867840572879185,1.32612623003869,rejection,1
18,0.019782773293563614,1.4137348921304504,0.02446611867147136,0.02446611867147136,0.02446611867147136,1.4137348921304504,rejection,1
19,0.019806563658707015,1.2660429612265134,0.09003475210056983,0.09003475210056983,0.09003475210056983,1.2660429612265134,rejection,1
20,0.01962457608508296,1.2523347035135504,0.09803530918453066,0.09803530918453066,0.09803530918453066,1.2523347035135504,rejection,1
21,0.019385340136700045,1.2956324191784845,0.07382343429020939,0.07382343429020939,0.07382343429020939,1.2956324191784845,rejection,1
22,0.01972688923549808,1.4276856981928479,0.02034121423645782,0.02034121423645782,0.02034121423645782,1.4276856981928479,rejection,1
23,0.019441573160128862,1.3730456941771354,0.03859822127770489,0.03859822127770489,0.03859822127770489,1.3730456941771354,rejection,1
