sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.01926681904558648,1.417207072448623,0.02340475081880726,0.02340475081880726,0.02340475081880726,1.417207072448623,rejection,1
1,0.01925848844260364,1.5274974853432712,0.0018736183517803857,0.0018736183517803857,0.0018736183517803857,1.5274974853432712,rejection,1
2,0.019168904567024175,1.4520627659076535,0.01403153488964171,0.01403153488964171,0.01403153488964171,1.4520627659076535,rejection,1
3,0.019176701456403884,1.5351262409125574,0.0012718154892869945,0.0012718154892869945,0.0012718154892869945,1.5351262409125574,rejection,1
4,0.019559568289779262,1.4712890503700762,0.00986905996941015,0.00986905996941015,0.00986905996941015,1.4712890503700762,rejection,1
5,0.019760405619552668,1.4794892711377265,0.00831383574836254,0.00831383574836254,0.00831383574836254,1.4794892711377265,rejection,1
6,0.01940944272616806,1.24101153731207,0.10487197164952805,0.10487197164952805,0.10487197164952805,1.24101153731207,rejection,1
7,0.019329771080513744,1.5183795451573632,0.0027450036319820563,0.0027450036319820563,0.0027450036319820563,1.5183795451573632,rejection,1
8,0.019776068514351496,1.507527661025965,0.00399758578435433,0.00399758578435433,0.00399758578435433,1.507527661025965,rejection,1
9,0.019613768433738868,1.4740928703027645,0.00932244427155449,0.00932244427155449,0.00932244427155449,1.4740928703027645,rejection,1
10,0.019767377796710398,1.4757665597686653,0.009003505079172539,0.009003505079172539,0.009003505079172539,1.4757665597686653,rejection,1
11,0.019700928300420743,1.5436235698361505,0.0007381770140950346,0.0007381770140950346,0.0007381770140950346,1.5436235698361505,rejection,1
12,0.019260327994774944,1.477843516821356,0.008615369036639172,0.008615369036639172,0.008615369036639172,1.477843516821356,rejection,1
13,0.01973722057446404,1.4487097495577688,0.014831225033453735,0.014831225033453735,0.014831225033453735,1.4487097495577688,rejection,1
14,0.019618222257909202,1.3572234866755752,0.044924036052591855,0.044924036052591855,0.044924036052591855,1.3572234866755752,rejection,1
15,0.019636218823486245,1.5490252864372396,0.0004739033178762882,0.0004739033178762882,0.0004739033178762882,1.5490252864372396,rejection,1
16,0.019237321145810424,1.551467759216944,0.0003735470028923581,0.0003735470028923581,0.0003735470028923581,1.551467759216944,rejection,1
17,0.019366658373362555,1.519431049972943,0.0026360721089257045,0.0026360721089257045,0.0026360721089257045,1.519431049972943,rejection,1
18,0.019234427539441507,1.4046149231122107,0.027362973911245717,0.027362973911245717,0.027362973911245717,1.4046149231122107,rejection,1
19,0.01920828385610442,1.5546302456728474,0.0002613194130598318,0.0002613194130598318,0.0002613194130598318,1.5546302456728474,rejection,1
20,0.01919343033064602,1.548533440405133,0.00049555423076338,0.00049555423076338,0.00049555423076338,1.548533440405133,rejection,1
21,0.019048227150005845,1.4365950971689565,0.017902109656798195,0.017902109656798195,0.017902109656798195,1.4365950971689565,rejection,1
22,0.019733237418302255,1.4475913104532185,0.01510282583454809,0.01510282583454809,0.01510282583454809,1.4475913104532185,rejection,1
23,0.019167459554727324,1.5090731402912554,0.00380491613960275,0.00380491613960275,0.00380491613960275,1.5090731402912554,rejection,1
24,0.0194455406745092,1.5023606396764164,0.004676136288654745,0.004676136288654745,0.004676136288654745,1.5023606396764164,rejection,1
25,0.0193235430460548,1.4888070083319316,0.006707198962134448,0.006707198962134448,0.006707198962134448,1.4888070083319316,rejection,1
