sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.019132422598568243,1.5454203440996346,0.0006438022898288503,0.0006438022898288503,0.0006438022898288503,1.5454203440996346,rejection,1
1,0.01938702112038131,1.3304685951933686,0.0566539734986233,0.0566539734986233,0.0566539734986233,1.3304685951933686,rejection,1
2,0.01915564541802019,1.5064113098535266,0.004139705373964045,0.004139705373964045,0.004139705373964045,1.5064113098535266,rejection,1
3,0.019017685840042823,1.34073976851328,0.05199886304556861,0.05199886304556861,0.05199886304556861,1.34073976851328,rejection,1
4,0.019069493383234368,1.54287425167612,0.0007794396859719281,0.0007794396859719281,0.0007794396859719281,1.54287425167612,rejection,1
5,0.019415350132147537,1.3680272999937153,0.040554869539126195,0.040554869539126195,0.040554869539126195,1.3680272999937153,rejection,1
6,0.01940904539514889,1.4897346380482877,0.006556617317560503,0.006556617317560503,0.006556617317560503,1.4897346380482877,rejection,1
7,0.019285699671409074,1.450216040436155,0.014469275215365987,0.014469275215365987,0.014469275215365987,1.450216040436155,rejection,1
8,0.01940032595867489,1.5263049480739093,0.0019781770078110676,0.0019781770078110676,0.0019781770078110676,1.5263049480739093,rejection,1
9,0.019394684875662743,1.5210951409996445,0.0024681745636088923,0.0024681745636088923,0.0024681745636088923,1.5210951409996445,rejection,1
10,0.01926921562927435,1.3055540583810352,0.06871899014013862,0.06871899014013862,0.06871899014013862,1.3055540583810352,rejection,1
11,0.01952403337578792,1.4257382202124071,0.02089468118556071,0.02089468118556071,0.02089468118556071,1.4257382202124071,rejection,1
12,0.01924076193550946,1.4657748176237446,0.01098902689006916,0.01098902689006916,0.01098902689006916,1.4657748176237446,rejection,1
13,0.01976410390314465,1.4267501232482769,0.020606193931631205,0.020606193931631205,0.020606193931631205,1.4267501232482769,rejection,1
14,0.019689200327422905,1.5686806758444456,4.475972266019205e-06,4.475972266019205e-06,4.475972266019205e-06,1.5686806758444456,rejection,1
15,0.019164484371610994,1.5667643326932095,1.6256888339803364e-05,1.6256888339803364e-05,1.6256888339803364e-05,1.5667643326932095,rejection,1
16,0.019031757817814188,1.4942567850332311,0.005846870486492439,0.005846870486492439,0.005846870486492439,1.4942567850332311,rejection,1
17,0.019295487152131544,1.3724637245619897,0.03882274967312432,0.03882274967312432,0.03882274967312432,1.3724637245619897,rejection,1
18,0.019590433638941293,1.45101856856434,0.014278233099171832,0.014278233099171832,0.014278233099171832,1.45101856856434,rejection,1
19,0.019335830093584448,1.5325589526977126,0.0014613843410848457,0.0014613843410848457,0.0014613843410848457,1.5325589526977126,rejection,1
20,0.01955297566319751,1.4027012028141526,0.027990838038772323,0.027990838038772323,0.027990838038772323,1.4027012028141526,rejection,1
21,0.01941583813528157,1.546991255832264,0.0005665743690191465,0.0005665743690191465,0.0005665743690191465,1.546991255832264,rejection,1
22,0.01974492705198647,1.3932925115670436,0.03117808174041658,0.03117808174041658,0.03117808174041658,1.3932925115670436,rejection,1
23,0.01904266637349548,1.4641996862736175,0.011319870849330067,0.011319870849330067,0.011319870849330067,1.4641996862736175,rejection,1
24,0.019641348014350905,1.5629037768920018,6.229105053505683e-05,6.229105053505683e-05,6.229105053505683e-05,1.5629037768920018,rejection,1
25,0.019017038344089778,1.4609617876070877,0.012015193602095018,0.012015193602095018,0.012015193602095018,1.4609617876070877,rejection,1
26,0.019622994110445147,1.5519484713618519,0.00035519959087301273,0.00035519959087301273,0.00035519959087301273,1.5519484713618519,rejection,1
