sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
0,0.01968877520768393,1.408518608731287,0.026103707042422916,0.026103707042422916,0.026103707042422916,1.408518608731287,rejection,1
1,0.019403167292827057,1.395760210886396,0.03032602886741797,0.03032602886741797,0.03032602886741797,1.395760210886396,rejection,1
2,0.019701743697834447,1.427069661174557,0.020515503515100942,0.020515503515100942,0.020515503515100942,1.427069661174557,rejection,1
3,0.019673492092053626,1.383562355715686,0.034648815816125736,0.034648815816125736,0.034648815816125736,1.383562355715686,rejection,1
4,0.01962101958807728,1.2763012358508794,0.08424896061310697,0.08424896061310697,0.08424896061310697,1.2763012358508794,rejection,1
5,0.019259780085570333,1.4118192867293153,0.025061495519286506,0.025061495519286506,0.025061495519286506,1.4118192867293153,rejection,1
6,0.019482858061272004,1.434486854373122,0.01846548147252617,0.01846548147252617,0.01846548147252617,1.434486854373122,rejection,1
7,0.019732097576856247,1.474098535660907,0.009321355401980976,0.009321355401980976,0.009321355401980976,1.474098535660907,rejection,1
8,0.019679348831485727,1.4535075856324913,0.013693682600283395,0.013693682600283395,0.013693682600283395,1.4535075856324913,rejection,1
9,0.019592163820531507,1.4720702588263357,0.009715210680996253,0.009715210680996253,0.009715210680996253,1.4720702588263357,rejection,1
10,0.01938935842309188,1.400548478283055,0.028705379424314045,0.028705379424314045,0.028705379424314045,1.400548478283055,rejection,1
11,0.01959758600123895,1.4668593562760293,0.01076404899119723,0.01076404899119723,0.01076404899119723,1.4668593562760293,rejection,1
12,0.019547052108059446,1.3863740859417228,0.033627711836109415,0.033627711836109415,0.033627711836109415,1.3863740859417228,rejection,1
13,0.01968963119572907,1.482381807171274,0.007796779339228823,0.007796779339228823,0.007796779339228823,1.482381807171274,rejection,1
14,0.019637319382957357,1.4600738310204655,0.012209454678880223,0.012209454678880223,0.012209454678880223,1.4600738310204655,rejection,1
15,0.019521406134409235,1.2899714784505711,0.07681116880132739,0.07681116880132739,0.07681116880132739,1.2899714784505711,rejection,1
16,0.01928720332867595,1.3847648454293087,0.03421031846487166,0.03421031846487166,0.03421031846487166,1.3847648454293087,rejection,1
17,0.019453434642457666,1.276677815653743,0.08403988032029887,0.08403988032029887,0.08403988032029887,1.276677815653743,rejection,1
18,0.019417320262909064,1.5449024689168402,0.0006703420360865411,0.0006703420360865411,0.0006703420360865411,1.5449024689168402,rejection,1
19,0.01963944098745808,1.413876643644516,0.024422339062218083,0.024422339062218083,0.024422339062218083,1.413876643644516,rejection,1
20,0.01931923717205683,1.507853216854411,0.00395660580624099,0.00395660580624099,0.00395660580624099,1.507853216854411,rejection,1
21,0.01953367345217804,1.3505712177166607,0.04772009707461727,0.04772009707461727,0.04772009707461727,1.3505712177166607,rejection,1
22,0.019765667749265768,1.545201721515668,0.0006549407869563185,0.0006549407869563185,0.0006549407869563185,1.545201721515668,rejection,1
23,0.019686652322629845,1.479670563610805,0.008280945204922615,0.008280945204922615,0.008280945204922615,1.479670563610805,rejection,1
24,0.01977820791975103,1.2236736274502398,0.11573164061777091,0.11573164061777091,0.11573164061777091,1.2236736274502398,rejection,1
25,0.019416297497427168,1.542732399980155,0.0007873772471281798,0.0007873772471281798,0.0007873772471281798,1.542732399980155,rejection,1
26,0.019542076698703264,1.558106566937236,0.00016102136187647604,0.00016102136187647604,0.00016102136187647604,1.558106566937236,rejection,1
27,0.019365395236048587,1.355591855296007,0.045602401360577006,0.045602401360577006,0.045602401360577006,1.355591855296007,rejection,1
28,0.019324557980490566,1.5251636717627648,0.0020808942276691125,0.0020808942276691125,0.0020808942276691125,1.5251636717627648,rejection,1
29,0.019621799293497028,1.409518566403263,0.025785781001858844,0.025785781001858844,0.025785781001858844,1.409518566403263,rejection,1
30,0.019474004920885215,1.5668197227971317,1.5813296000894642e-05,1.5813296000894642e-05,1.5813296000894642e-05,1.5668197227971317,rejection,1
31,0.019494677152820727,1.3749335644429794,0.03787417062387157,0.03787417062387157,0.03787417062387157,1.3749335644429794,rejection,1
32,0.019297805265169138,1.4625035676554552,0.011681549946714364,0.011681549946714364,0.011681549946714364,1.4625035676554552,rejection,1
33,0.019276816959594056,1.2263196202726336,0.11404410800141565,0.11404410800141565,0.11404410800141565,1.2263196202726336,rejection,1
34,0.019486610642531505,1.4978288647903908,0.0053148080023239196,0.0053148080023239196,0.0053148080023239196,1.4978288647903908,rejection,1
35,0.019269329525501467,1.5385001831521077,0.0010426782998566853,0.0010426782998566853,0.0010426782998566853,1.5385001831521077,rejection,1
36,0.01978182360461027,1.4037088839954803,0.02765936985258545,0.02765936985258545,0.02765936985258545,1.4037088839954803,rejection,1
37,0.019624811793633935,1.2106062064890522,0.12422252501660304,0.12422252501660304,0.12422252501660304,1.2106062064890522,rejection,1
