t,x,y,z,dx,dy,dz
0.0,50.0,40.0,10.0,-20.004843910295733,18.00034383837712,2.0045000719186135
0.99,30.895310632248346,56.69759602023012,12.407093347521679,-17.516826597011004,14.681951852566726,2.834874744444278
1.98,16.580016973912276,67.90085863001983,15.519124396068058,-11.257991600712444,7.862954168907436,3.3950374318047807
2.97,8.22733930146702,72.74985877092911,19.022801927604007,-5.985417474238943,2.347928117932497,3.6374893563055366
3.96,3.981549713598847,73.36669029207332,22.651759994327943,-2.921156758318233,-0.7471759841378116,3.6683327424555046
4.95,1.9384101333825903,71.8108146215129,26.250775245104627,-1.3920012698709883,-2.198538683330753,3.5905399532020965
5.94,0.9636103521050925,69.29093243837603,29.74545720951899,-0.6677008446540782,-2.796845477590068,3.4645463222436774
6.93,0.4921795595496124,66.40314645495931,33.104673985491175,-0.3268256230402571,-2.9933316291599112,3.320157252200943
7.92,0.2588356220424265,63.42323802092771,36.31792635702998,-0.164163281828678,-3.006998651215781,3.171161933044914
8.91,0.14018314527787612,60.47567307216285,39.384143782559406,-0.08477733920027752,-2.939006390970917,3.023783730171317
9.9,0.07813856083150104,57.61538696917978,42.30647446998885,-0.04502014131962273,-2.835749302246313,2.880769443565896
10.89,0.044781716679550616,54.865324854574624,45.08989342874595,-0.024569790540928338,-2.7186965532791874,2.743266343819869
11.88,0.026357671925059323,52.233545427945174,47.740096900129885,-0.013767614387834914,-2.597909759545928,2.6116773739336168
12.870000000000001,0.015913724445651176,49.72110111566811,50.26298515988637,-0.007912518223737175,-2.478142637408382,2.4860551556321298
13.86,0.009844327027592541,47.32573714718718,52.66441852578535,-0.004658922674597998,-2.3616280310761795,2.366286953751114
14.85,0.006232383147679648,45.04366482679436,54.9501027900581,-0.002807304075051642,-2.2493760299216774,2.252183333996527
15.84,0.004033651750405362,42.8704290848837,57.12553726336604,-0.0017292510411261175,-2.141792291712136,2.1435215427532057
16.830000000000002,0.0026660047294910253,40.801340298123094,59.19599369714756,-0.0010877692997578181,-2.0389793301685586,2.0400670994677057
17.82,0.0017976460820285471,38.831691692158465,61.16651066175966,-0.0006980586563447855,-1.9408866065575694,1.9415846652141227
18.81,0.001235407047225053,36.956868875133296,63.041895717819635,-0.000456570893623158,-1.8473869495596773,1.8478435204533525
19.8,0.0008645315472530624,35.17240397791691,64.826731490536,-0.00030407852650232714,-1.758316193450355,1.7586202719767243
20.79,0.0006155119639595381,33.474000857674156,66.52538363036204,-0.00020604379805120449,-1.6734940681837998,1.6737001119813613
21.78,0.0004454681286772976,31.85754492902939,68.1420096028421,-0.0001419158384545864,-1.5927353970560034,1.592877312893961
22.77,0.0003274747348190841,30.319104785902493,69.68056773936284,-9.928898273622866e-05,-1.5158560133756964,1.515955302358634
23.76,0.00024433938581038895,28.854929411734027,71.14482624888032,-7.050472586920924e-05,-1.442676025945957,1.4427465306721388
