pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997707900552126,0.06731650743723087,0.9928623793097002,0.06531170625572441,0.9997707900552129,0.06731650743723087,0.9928623793097004,0.06531170625572434,1.0,1.0,0.9919081848534151,0.971427059037502,0.5049793383887236,0.5049793383887233,nan,nan,nan,0.8341870755597822,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997792825055718,0.18283169642242586,0.9969515253906025,0.17928473218722674,0.9997792825055718,0.18283169642242603,0.9969515253906023,0.17928473218722688,1.0,0.9999999999999998,0.9968786719603938,0.9808977138552815,0.4869723204129527,0.4869723204129529,0.9621312966338337,0.9613279244772153,0.9319422023305168,0.7381376697172962,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996977028988103,0.09131185341234367,0.9978110783312398,0.08948087177598704,0.9996977028988105,0.09131185341234298,0.9978110783312398,0.08948087177598639,1.0,0.9999999999999999,0.9979984728979444,0.980064765987504,0.4981831127728287,0.4981831127728289,0.9896261560779417,0.9896031093813682,0.9840650239325205,0.6809787843386481,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998667102099013,0.09695582305672261,0.9985208674521068,0.09478755657703489,0.9998667102099011,0.09695582305672239,0.9985208674521066,0.09478755657703444,1.0,0.9999999999999997,0.9986444131555371,0.9776465494096283,0.4969856981904238,0.49698569819042404,0.9967746878105557,0.9966346477489499,0.9951285757877834,0.6300890107160111,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99989019518895,0.17105994511327519,0.9988137118133653,0.16801393451459082,0.9998901951889498,0.17105994511327516,0.9988137118133653,0.1680139345145908,1.0,0.9999999999999993,0.998887651435381,0.9822297004398927,0.48707124345126707,0.48707124345126707,0.995034188701521,0.9949799490459879,0.9859020581793257,0.5958453450806709,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999633747724672,0.19446517523244905,0.9991377271798202,0.18983405287100516,0.9999633747724672,0.194465175232453,0.9991377271798202,0.18983405287100918,1.0,1.0,0.9991599728730272,0.9762000812127066,0.48284341724825575,0.48284341724825497,0.9986934284457998,0.9986811933289698,0.9936090387243577,0.5541477526697937,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999816193492364,0.19720622182890693,0.9992974269220063,0.19254849898927717,0.9999816193492361,0.1972062218289073,0.9992974269220065,0.1925484989892776,1.0,0.9999999999999997,0.9993054201350453,0.9763920834422861,0.48216486404201675,0.4821648640420163,0.9993938822515251,0.9993400500820824,0.9959936593902966,0.5219720425348767,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999558956313181,0.15049089212621858,0.9993944110738786,0.14587230923060487,0.9999558956313184,0.15049089212621994,0.9993944110738787,0.1458723092306061,1.0,1.0,0.999418324802238,0.9693307053333494,0.48996604025701285,0.48996604025701285,0.9981796308147328,0.9981526111716691,0.9969461692871421,0.49040408150818526,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999809529144509,0.15145120649966165,0.9994638128891851,0.14827201210273755,0.9999809529144508,0.1514512064996618,0.9994638128891852,0.14827201210273755,1.0,0.9999999999999997,0.9994670471013751,0.9790246126404641,0.4895437485760088,0.4895437485760086,0.9996833914421335,0.9993300443052812,0.9968419051235667,0.4625181223477307,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999822366881633,0.16359257671383967,0.9995607629536509,0.16031564088970876,0.9999822366881633,0.1635925767138427,0.9995607629536509,0.1603156408897115,1.0,0.9999999999999999,0.9995693988665983,0.9799782419450076,0.48758858822481854,0.4875885882248181,0.999607889699336,0.999542876799923,0.9996910833608146,0.4285587267962972,nan,0,nan,nan
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999913143655961,0.164492045450174,0.9996258803705053,0.1608766138310488,0.9999913143655963,0.16449204545017881,0.9996258803705053,0.16087661383105284,1.0,1.0,0.9996289842989783,0.9780263360798944,0.48743340720787376,0.4874334072078731,0.9996888629550612,0.9995592007340224,1.0031419955746796,0.40432059596318626,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999991428329828,0.17895661147970834,0.9996590703231163,0.17552841873636585,0.9999914283298277,0.17895661147971825,0.9996590703231161,0.17552841873637573,0.9999999999999999,0.9999999999999993,0.9996590234822132,0.9808522238319063,0.48493575866831684,0.4849357586683153,0.9997013543523233,0.9996890862308075,0.9970474067938795,0.38745654361640824,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999884420774034,0.17870309159241557,0.9996966876865896,0.17411802251502073,0.9999884420774036,0.1787030915924171,0.9996966876865897,0.17411802251502198,1.0,0.9999999999999996,0.9996974549702923,0.9743536131760946,0.48514472343196013,0.4851447234319597,0.9998367552463099,0.999836696491196,0.9994610441060137,0.3604229794829642,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999873599050609,0.1756602299466877,0.9997306765497029,0.1715198714219576,0.9999873599050614,0.17566022994668642,0.9997306765497029,0.17151987142195615,1.0,0.9999999999999996,0.9997381617552644,0.9764350085300716,0.48555975403643437,0.4855597540364346,0.9997664748487846,0.9997554029435611,0.9992075494585282,0.33432843185243327,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999880903206702,0.17412868610036272,0.9997596399330804,0.1694381678875054,0.9999880903206702,0.1741286861003645,0.9997596399330806,0.16943816788750699,1.0,0.9999999999999997,0.9997670944718464,0.9730675037852551,0.48588568481190164,0.48588568481190086,0.9998484526886983,0.9997912136774341,1.0006656491946895,0.3114580899936035,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999829093435445,0.1733504199615639,0.9997682329471781,0.16934128025973097,0.9999829093435446,0.1733504199615625,0.9997682329471783,0.16934128025972964,1.0,1.0,0.9997796755030994,0.9768784427451408,0.4858935055948359,0.4858935055948359,0.9998758748143038,0.9998696774504104,0.9999755190911643,0.2922196390710584,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997707900552126,0.06731650743723087,0.9928623793097002,0.06531170625572441,0.9997707900552129,0.06731650743723087,0.9928623793097004,0.06531170625572434,1.0,1.0,0.9919081848534151,0.971427059037502,0.5049793383887236,0.5049793383887233,nan,nan,nan,0.8341870755597822,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998255847973359,0.11657196268775911,0.9962826877449864,0.11380068445137059,0.9998255847973359,0.11657196268775925,0.9962826877449864,0.11380068445137076,1.0,1.0,0.9959772175247661,0.9767158820045101,0.4972351051590125,0.4972351051590125,0.9893737794623216,0.9893652948061451,0.9824443849780045,0.7696933405234647,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998608014274405,0.038345645092289604,0.9977967286616645,0.03761391071629428,0.9998608014274403,0.03834564509228952,0.9977967286616644,0.037613910716294184,1.0,0.9999999999999998,0.9977169233735977,0.981139884516221,0.5014934409963538,0.5014934409963538,0.9944117898021818,0.9939326958913589,0.9844594367892107,0.692998117572624,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999458950623098,0.1542489747771713,0.9984394227927135,0.15035245033370842,0.9999458950623095,0.15424897477717087,0.9984394227927137,0.15035245033370806,1.0,1.0,0.9983552221901854,0.9748803172900476,0.4902564298460014,0.49025642984600115,0.9916202350044816,0.990947374187048,0.991216851891306,0.6473715853692725,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999462396115651,0.2081895129476498,0.9988070950343111,0.2034727726563914,0.9999462396115648,0.2081895129476477,0.9988070950343108,0.20347277265638886,1.0,0.9999999999999998,0.9988127878988499,0.9773933062887415,0.4804916088483203,0.4804916088483212,0.9959140519614381,0.9959077555132192,0.9914023530268063,0.6025575438661306,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999647115087711,0.23737666233174295,0.9991810135144523,0.23153276207351428,0.9999647115087713,0.23737666233174318,0.9991810135144527,0.23153276207351425,1.0,1.0,0.9992151913880454,0.9753824287464488,0.4740149411594202,0.47401494115942,0.9985478635366717,0.9983298064044602,1.0008695638754412,0.5509549180973987,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999763814006125,0.2273780798166829,0.9993357432926196,0.22255798765454707,0.9999763814006128,0.2273780798166828,0.9993357432926194,0.222557987654547,1.0,1.0,0.9993586068044599,0.9788021908026472,0.4758980071544726,0.47589800715447306,0.999062487245937,0.9990502552015643,0.9983999098194025,0.5132195333519038,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999863560875172,0.20880183758205986,0.9994201417863163,0.20438336804777385,0.999986356087517,0.20880183758206025,0.9994201417863163,0.20438336804777407,1.0,0.9999999999999998,0.9994292242559006,0.9788435961610413,0.4796934095286336,0.4796934095286336,0.9993501617984714,0.9993167677416861,0.9982674720452152,0.48244313719248855,nan,0,nan,nan
