block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.4969307694422382,0.49537863899313744,nan,0.4174274753011643,0.41742747689683735,0.0,26.433678572207207,26.409124084251022,nan,nan,nan,1.0031332203832113
1,2,oracle_v2_proj,nan,0.49763525406571285,0.4918039940769649,nan,0.4180192503649133,0.41801924597375534,0.0,26.433678572207207,26.409124084251022,nan,nan,nan,1.0118568780631647
2,1,oracle_v1_proj,0.10213814977325632,0.44626818633247134,0.44985540231147053,0.08452856090365182,0.37604488441148104,0.3760448816869559,1.6581540026124602,26.409124084251022,26.418570169100246,4.404381744824399,0.2288716805306015,0.22704662264462033,0.9920258466152297
2,2,oracle_v2_proj,0.03151041728322511,0.4759948756614063,0.48162884544520457,0.026077721520680913,0.40458195014214116,0.4045819546688524,1.6581540026124602,26.409124084251022,26.418570169100246,15.284749837369008,0.06619906829761692,0.06542468870214312,0.9883022583944482
6,1,oracle_v1_proj,0.4459939688972014,0.2817223895252317,0.2788407052177987,0.37531951172324773,0.23579043953903395,0.23579044191601523,1.6686868300679807,26.394469208996103,26.514990958835618,1.5994579003407754,1.5830973521444491,1.5994579003407754,1.0103345180725396
6,2,oracle_v2_proj,0.18235114678645253,0.4112919721951778,0.40708493661834944,0.15345486295093955,0.3442350289098747,0.34423502489573654,1.6686868300679807,26.394469208996103,26.514990958835618,2.2554943001089702,0.4433617943311525,0.44794373454650943,1.0103345400391774
12,1,oracle_v1_proj,0.6911578618750829,0.16126917632122292,0.160743236204395,0.5904787008854937,0.13594332929150546,0.13594332790754332,1.6883300356154969,26.416342673580758,26.46680860984506,4.299763263421129,4.285740633401666,4.299763263421129,1.0032719268894097
12,2,oracle_v2_proj,0.21280817978805053,0.39103797436897,0.38822786756044897,0.18180896792253476,0.32962904212544464,0.3296290426953373,1.6883300356154969,26.416342673580758,26.46680860984506,1.8375138340943007,0.5442135898219748,0.5481527668925397,1.00723829236211
31,1,oracle_v1_proj,0.9266655513304267,0.046805465087822976,0.04628298662757475,0.8695131821100159,0.038964730297565905,0.038964729528530626,1.8175402260054616,26.364838977734657,26.43906288324552,20.02173193331332,19.798234022281093,20.02173193331332,1.0112887801397186
31,2,oracle_v2_proj,0.8325963016086421,0.09365167190153494,0.09260626219653594,0.7320315848972392,0.07796337736869967,0.07796337751864943,1.8175402260054616,26.364838977734657,26.43906288324552,8.990712742963796,8.890351711862989,8.990712742963796,1.011288758235165
