matrix,slot,block,u_sk,u_g1,u_g2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
mixed-tail-sharp,1,1,nan,0.4801263237064583,0.4760757808500765,nan,nan,nan,1.0085081892827004
mixed-tail-sharp,2,1,nan,0.4805010622761531,0.4764473585820941,nan,nan,nan,1.0085081879897977
mixed-tail-sharp,1,2,0.03377400606420996,0.46064398903418496,0.4667533293607081,13.819898310947568,0.07331910731109866,0.07235943257323682,0.9869109871484134
mixed-tail-sharp,2,2,0.04735904990336556,0.4533670436537664,0.46446339081414223,9.807278477120278,0.10446072462985063,0.10196508667852483,0.976109318021975
mixed-tail-sharp,1,6,0.36845242452666743,0.3121039963453335,0.30336592815623314,1.2145478128213356,1.1805437573410182,1.2145478128213356,1.0288037230885079
mixed-tail-sharp,2,6,0.050071363307459635,0.4629568765689722,0.4534246864732783,9.245941112611984,0.10815556662327686,0.11042928363012826,1.0210226535520925
mixed-tail-sharp,1,12,0.725247204741733,0.1386471903057203,0.1379344514509842,5.257911980020841,5.230882812284517,5.257911980020841,1.005167228688979
mixed-tail-sharp,2,12,0.04740189895975197,0.45548116802836947,0.45055250063147384,9.608922385474676,0.10406994248508548,0.10520838058453927,1.0109391633383187
mixed-tail-sharp,1,31,0.9327998315844463,0.04405837179962843,0.04194053681001916,22.24100840220076,21.171908844627644,22.24100840220076,1.0504961345440704
mixed-tail-sharp,2,31,0.008711064643128213,0.49757996323052944,0.4736618789602601,57.120453539860826,0.017506863794457827,0.018390892385618952,1.0504961140693276
mixed-tail-balanced,1,1,nan,0.4891701940759421,0.4860188242820352,nan,nan,nan,1.0064840488402116
mixed-tail-balanced,2,1,nan,0.4898175265606099,0.47918778822542774,nan,nan,nan,1.0221828239291055
mixed-tail-balanced,1,2,0.04885096524279515,0.4626797149651814,0.4705511997438895,9.632382848633464,0.10558268206435502,0.10381647155375151,0.9832717783250954
mixed-tail-balanced,2,2,0.048404007657992694,0.455614611054324,0.4705933135912125,9.72219732126883,0.10623892755761814,0.10285740629974084,0.9681706005922983
mixed-tail-balanced,1,6,0.05776170838100265,0.46583959437320327,0.45851016646174914,8.064851394291761,0.12399484517567085,0.1259769414203848,1.0159853116628017
mixed-tail-balanced,2,6,0.06422866310216836,0.46283142312845116,0.45554933027105476,7.205994968200201,0.13877334142099243,0.1409916749607598,1.0159853003253534
mixed-tail-balanced,1,12,0.3811250289933691,0.305628030676843,0.3039675032833839,1.2538347845626527,1.2470224938116135,1.2538347845626527,1.005462845124964
mixed-tail-balanced,2,12,0.15905150217572256,0.41220650585916674,0.4082240255237037,2.5916542768879642,0.38585393465396595,0.3896181807811975,1.0097556245748986
mixed-tail-balanced,1,31,0.8876175606042053,0.06639169782101116,0.0643626320446246,13.790883505024976,13.369405960925713,13.790883505024976,1.0315255251677673
mixed-tail-balanced,2,31,0.08771606926340861,0.458914954692017,0.4448895931830119,5.231823068973939,0.19113796220102666,0.19716367972519713,1.0315254879500755
mixed-tail-soft,1,1,nan,0.4969307694422382,0.49537863899313744,nan,nan,nan,1.0031332203832113
mixed-tail-soft,2,1,nan,0.49763525406571285,0.4918039940769649,nan,nan,nan,1.0118568780631647
mixed-tail-soft,1,2,0.10213814977325632,0.44626818633247134,0.44985540231147053,4.404381744824399,0.2288716805306015,0.22704662264462033,0.9920258466152297
mixed-tail-soft,2,2,0.03151041728322511,0.4759948756614063,0.48162884544520457,15.284749837369008,0.06619906829761692,0.06542468870214312,0.9883022583944482
mixed-tail-soft,1,6,0.4459939688972014,0.2817223895252317,0.2788407052177987,1.5994579003407754,1.5830973521444491,1.5994579003407754,1.0103345180725396
mixed-tail-soft,2,6,0.18235114678645253,0.4112919721951778,0.40708493661834944,2.2554943001089702,0.4433617943311525,0.44794373454650943,1.0103345400391774
mixed-tail-soft,1,12,0.6911578618750829,0.16126917632122292,0.160743236204395,4.299763263421129,4.285740633401666,4.299763263421129,1.0032719268894097
mixed-tail-soft,2,12,0.21280817978805053,0.39103797436897,0.38822786756044897,1.8375138340943007,0.5442135898219748,0.5481527668925397,1.00723829236211
mixed-tail-soft,1,31,0.9266655513304267,0.046805465087822976,0.04628298662757475,20.02173193331332,19.798234022281093,20.02173193331332,1.0112887801397186
mixed-tail-soft,2,31,0.8325963016086421,0.09365167190153494,0.09260626219653594,8.990712742963796,8.890351711862989,8.990712742963796,1.011288758235165
static-cex,1,1,nan,0.47514569763832304,0.4757823696219718,nan,nan,nan,0.9986618420010926
static-cex,2,1,nan,0.47496360807176363,0.4756000472947172,nan,nan,nan,0.9986618184195444
static-cex,1,2,0.3337003808301338,0.3188996568012846,0.3180252132667917,1.049289071776181,1.0464118531117514,1.049289071776181,1.0027496044276194
static-cex,2,2,0.33353411234547714,0.31876096541274834,0.3264026453955383,1.0463455332857325,1.0463455332857325,1.0218486799985853,0.976588179996122
static-cex,1,6,0.6904373787016398,0.1505365661906927,0.15274191132963127,4.586509418761591,4.586509418761591,4.520287671480106,0.9855616240510489
static-cex,2,6,0.1965224285805953,0.3788960864252423,0.38444688047472875,1.9562493871637876,0.5186710436487181,0.5111822687647313,0.9855616098571742
static-cex,1,12,0.8470441631635037,0.0820524835838849,0.08390064645207887,10.32319956893862,10.32319956893862,10.095800199195198,0.9779720068158285
static-cex,2,12,0.7179681449373506,0.1423978362834303,0.14560522795879563,5.04198774136075,5.04198774136075,4.930922845301449,0.9779720019649777
static-cex,1,31,0.9456568397037958,0.03614588486859115,0.035530134624303614,26.615627824188987,26.1622268521505,26.615627824188987,1.0173303662031818
static-cex,2,31,0.9313964329465926,0.04289103793215973,0.0421603837425896,22.091744672753396,21.71540904232189,22.091744672753396,1.01733034960097
diffuse-diffuse,1,1,nan,0.5011463468517057,0.5005565876009067,nan,nan,nan,1.0011782069508377
diffuse-diffuse,2,1,nan,0.5010067086313026,0.5008489286852681,nan,nan,nan,1.0003150250245092
diffuse-diffuse,1,2,0.030922826139904915,0.4850018411500551,0.4846687968342418,15.684266339556068,0.06375816237435206,0.06380197434183207,1.0006871585668167
diffuse-diffuse,2,2,0.0735432720127874,0.4645468945914437,0.4638276560014943,6.316647082423396,0.15831183647770738,0.1585573241724734,1.0015506591309147
diffuse-diffuse,1,6,0.01403312786253477,0.49289817834575167,0.49370070518080766,35.18108792401694,0.028470642576996903,0.028424362605265933,0.9983744669054866
diffuse-diffuse,2,6,0.07920635130327162,0.462916745606142,0.4616482821820633,5.844439719659466,0.1711027999204458,0.17157293628146653,1.0027476836220057
diffuse-diffuse,1,12,0.041045551837485796,0.4793008510380316,0.4796379332613498,11.685503344196956,0.08563630076723755,0.08557611688131533,0.9992972152535431
diffuse-diffuse,2,12,0.18598634860007207,0.4090455722682791,0.4090439891407623,2.1993311624599556,0.4546836861446087,0.45468544591195426,1.0000038703111618
diffuse-diffuse,1,31,0.28298457751800393,0.3633120299722487,0.3642146627418624,1.2870477463341283,0.7789023048304221,0.776971952165939,0.99752170117804
diffuse-diffuse,2,31,0.5541052178675043,0.2284802922863411,0.22856690450126518,2.425177297887366,2.425177297887366,2.4242583110471148,0.9996210640595011
etf-basket-basis,1,1,nan,0.960308789164575,0.9903441825477167,nan,nan,nan,0.9696717626937799
etf-basket-basis,2,1,nan,0.27844245489491687,0.9210805216734237,nan,nan,nan,0.3022997971871571
etf-basket-basis,1,2,0.9564338749483816,0.987131213837933,0.9836708263896993,1.032095620715241,0.9689024736942506,0.9723109085777367,1.003517830716739
etf-basket-basis,2,2,0.03385914199378014,0.9174684371255349,0.9564287916422518,28.247283756273152,0.03690496656196934,0.035401633963404365,0.9592647619381895
etf-basket-basis,1,6,0.9979194871483617,0.9777960757894294,0.9893244173776439,1.0205803764784855,1.0205803764784855,1.008687817281919,0.9883472586082813
etf-basket-basis,2,6,0.005551578423085189,0.9532637954648234,0.8905517106816149,171.71040789063812,0.005823758805796426,0.006233864195079805,1.0704193636719979
etf-basket-basis,1,12,0.9996886045764742,0.9802881110160534,0.9785420265312946,1.021610291098216,1.019790603744355,1.021610291098216,1.0017843735245058
etf-basket-basis,2,12,0.001004337852697612,0.8347583734194315,0.9717341808128647,967.5371471888915,0.0012031479823119712,0.0010335520480070734,0.8590398381593908
etf-basket-basis,1,31,0.99992983515562,0.9471035128945218,0.9495373750325418,1.0557767145215746,1.0557767145215746,1.0530705388203927,0.997436791639785
etf-basket-basis,2,31,0.0013107063761444715,1.03033099084542,0.897804719618308,786.0883334345301,0.001272121665552343,0.0014599014100769086,1.1476114664260777
residual-spiky-shocks,1,1,nan,0.5727813277677738,0.44281567925438464,nan,nan,nan,1.2934982987328407
residual-spiky-shocks,2,1,nan,0.47125035689035194,0.5333979725824664,nan,nan,nan,0.8834873417474304
residual-spiky-shocks,1,2,0.05629106089574056,0.6954147042840024,0.2517335240003156,12.353910074141508,0.08094603198489701,0.22361368482518834,2.7625033536777983
residual-spiky-shocks,2,2,0.09163933412169291,0.5934687978031172,0.31235004753152745,6.476136077276788,0.1544130617496999,0.29338665015712273,1.9000118696739263
residual-spiky-shocks,1,6,0.06359370626301597,0.45008124457844984,0.4417393309431889,7.0774494997502995,0.14129383756610078,0.14396206497445574,1.0188842447364819
residual-spiky-shocks,2,6,0.1627319697751892,0.4309399347463386,0.4099353061014211,2.6481577980139557,0.3776210015694578,0.3969698812303034,1.0512388865567017
residual-spiky-shocks,1,12,0.1681882619928153,0.3584069098562589,0.45590275389526436,2.7106692731906565,0.46926623725047084,0.36891258180785985,0.7861477185518309
residual-spiky-shocks,2,12,0.10724298512182563,0.38916543879367377,0.5025535176356754,4.686120188325472,0.2755717091791476,0.2133961485860519,0.7743761114727647
residual-spiky-shocks,1,31,0.3516242560426798,0.22595848418042686,0.5091237927323838,2.2531740491136008,1.55614540130261,0.6906458921425968,0.4438183549972095
residual-spiky-shocks,2,31,0.22810889447014532,0.38925283955656154,0.3949301866075647,1.7313230486909084,0.5860172907922983,0.5775929574530427,0.9856244287129041
risk-residual-panel,1,1,nan,0.40424710334085895,0.3965006031003136,nan,nan,nan,1.0195371713938743
risk-residual-panel,2,1,nan,0.5403419963931663,0.3967023253602743,nan,nan,nan,1.3620842678510703
risk-residual-panel,1,2,0.23519576088436728,0.4059334737098864,0.17200226215152212,2.360047296077345,0.5793948420534977,1.3673992303495175,2.360047296077345
risk-residual-panel,2,2,0.1739216179233597,0.5720593391858821,0.11412831893596338,5.012422372635321,0.3040272328581746,1.5239129038687227,5.012422372635321
risk-residual-panel,1,6,0.0663109583005714,0.46626474850864297,0.25334158416183994,7.0314886175400835,0.1422173958307342,0.26174525796842957,1.8404588021001054
risk-residual-panel,2,6,0.15110735147859553,0.4586036647240645,0.28198016906405055,3.034952702410551,0.32949442645538984,0.5358793562687458,1.6263685004738568
risk-residual-panel,1,12,0.11796187753506662,0.29604415989203087,0.40943110372384267,3.470876458389116,0.398460410697134,0.28811166631500174,0.7230622129082548
risk-residual-panel,2,12,0.1534015692323885,0.4282465505681681,0.3175611487021834,2.791669946475033,0.35820853438017386,0.4830615138511552,1.3485483105170029
risk-residual-panel,1,31,0.6135886534993756,0.225107003026461,0.0964636538775895,6.360827408404078,2.7257643931550595,6.360827408404078,2.3335939908736756
risk-residual-panel,2,31,0.7668098136291085,0.1352924685970253,0.06452477717819735,11.883959110953898,5.667793792077858,11.883959110953898,2.0967522014588225
