block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.5011463468517057,0.5005565876009067,nan,0.41802965084668114,0.4180296465429473,0.0,26.421779666807307,26.4243971891612,nan,nan,nan,1.0011782069508377
1,2,oracle_v2_proj,nan,0.5010067086313026,0.5008489286852681,nan,0.4179131720638133,0.4179131645420335,0.0,26.421779666807307,26.4243971891612,nan,nan,nan,1.0003150250245092
2,1,oracle_v1_proj,0.030922826139904915,0.4850018411500551,0.4846687968342418,0.02551880809474705,0.40503941662293075,0.4050394167897953,1.652820892166426,26.4243971891612,26.422209836881386,15.684266339556068,0.06375816237435206,0.06380197434183207,1.0006871585668167
2,2,oracle_v2_proj,0.0735432720127874,0.4645468945914437,0.4638276560014943,0.06086287472036636,0.38762239804825827,0.3876224021536807,1.652820892166426,26.4243971891612,26.422209836881386,6.316647082423396,0.15831183647770738,0.1585573241724734,1.0015506591309147
6,1,oracle_v1_proj,0.01403312786253477,0.49289817834575167,0.49370070518080766,0.011724829869107275,0.41147519080940875,0.41147518702287805,1.661687084349746,26.41829080397528,26.430210558334412,35.18108792401694,0.028470642576996903,0.028424362605265933,0.9983744669054866
6,2,oracle_v2_proj,0.07920635130327162,0.462916745606142,0.4616482821820633,0.06617776184188902,0.3858437482454067,0.38584375003270166,1.661687084349746,26.41829080397528,26.430210558334412,5.844439719659466,0.1711027999204458,0.17157293628146653,1.0027476836220057
12,1,oracle_v1_proj,0.041045551837485796,0.4793008510380316,0.4796379332613498,0.034587802019286816,0.39979744739349243,0.39979744792118266,1.6707584450095756,26.42574907196303,26.418542019436764,11.685503344196956,0.08563630076723755,0.08557611688131533,0.9992972152535431
12,2,oracle_v2_proj,0.18598634860007207,0.4090455722682791,0.4090439891407623,0.15672487555142084,0.34119567137487117,0.3411956664399417,1.6707584450095756,26.42574907196303,26.418542019436764,2.1993311624599556,0.4546836861446087,0.45468544591195426,1.0000038703111618
31,1,oracle_v1_proj,0.28298457751800393,0.3633120299722487,0.3642146627418624,0.2388583579111625,0.30390647460979153,0.30390647539540583,1.7172858166571778,26.429216744326055,26.423063878210225,1.2870477463341283,0.7789023048304221,0.776971952165939,0.99752170117804
31,2,oracle_v2_proj,0.5541052178675043,0.2284802922863411,0.22856690450126518,0.48385429329260826,0.1911212247826215,0.19112121883353253,1.7172858166571778,26.429216744326055,26.423063878210225,2.425177297887366,2.425177297887366,2.4242583110471148,0.9996210640595011
