block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.5727813277677738,0.44281567925438464,nan,0.38333823466399053,0.29481354249015174,0.0,20.513016038787175,20.481906266577127,nan,nan,nan,1.2934982987328407
1,2,oracle_v2_proj,nan,0.47125035689035194,0.5333979725824664,nan,0.3132733043621996,0.35350519483096776,0.0,20.513016038787175,20.481906266577127,nan,nan,nan,0.8834873417474304
2,1,oracle_v1_proj,0.05629106089574056,0.6954147042840024,0.2517335240003156,0.036695109714779794,0.46298647964525075,0.1659930279069553,1.2974205248021533,20.481906266577127,20.466674697667795,12.353910074141508,0.08094603198489701,0.22361368482518834,2.7625033536777983
2,2,oracle_v2_proj,0.09163933412169291,0.5934687978031172,0.31235004753152745,0.05973800042626902,0.39331664868871585,0.2059635496008654,1.2974205248021533,20.481906266577127,20.466674697667795,6.476136077276788,0.1544130617496999,0.29338665015712273,1.9000118696739263
6,1,oracle_v1_proj,0.06359370626301597,0.45008124457844984,0.4417393309431889,0.04254595665448165,0.2989352715838023,0.2993576676506151,1.3248593810660663,20.459961050090623,20.51217537774881,7.0774494997502995,0.14129383756610078,0.14396206497445574,1.0188842447364819
6,2,oracle_v2_proj,0.1627319697751892,0.4309399347463386,0.4099353061014211,0.10887220983344621,0.28622198321185255,0.27780473352947777,1.3248593810660663,20.459961050090623,20.51217537774881,2.6481577980139557,0.3776210015694578,0.3969698812303034,1.0512388865567017
12,1,oracle_v1_proj,0.1681882619928153,0.3584069098562589,0.45590275389526436,0.11418657517803968,0.23798670763095986,0.30346903527607405,1.3552139887211005,20.48094643189153,20.503875300615114,2.7106692731906565,0.46926623725047084,0.36891258180785985,0.7861477185518309
12,2,oracle_v2_proj,0.10724298512182563,0.38916543879367377,0.5025535176356754,0.07280953520676638,0.25841075870833097,0.3345218467500905,1.3552139887211005,20.48094643189153,20.503875300615114,4.686120188325472,0.2755717091791476,0.2133961485860519,0.7743761114727647
31,1,oracle_v1_proj,0.3516242560426798,0.22595848418042686,0.5091237927323838,0.270817503269229,0.14972127874796143,0.35107055516331165,1.5110214437387817,20.458682940174334,20.534926285152043,2.2531740491136008,1.55614540130261,0.6906458921425968,0.4438183549972095
31,2,oracle_v2_proj,0.22810889447014532,0.38925283955656154,0.3949301866075647,0.16899022975308353,0.25859730578594303,0.2723274021804501,1.5110214437387817,20.458682940174334,20.534926285152043,1.7313230486909084,0.5860172907922983,0.5775929574530427,0.9856244287129041
