matrix,seed,candidate,n_heldout,mean_mag_held,median_mag_held,max_mag_held,min_mag_held,mean_drift_ratio,median_drift_ratio,max_drift_ratio,frac_ratio_gt_1p3
diffuse-diffuse,0,v_oracle,16,0.0613800625,0.0613800625,0.061380062500000034,0.06138006249999997,1.0,1.0,1.0,0.0
diffuse-diffuse,0,v_random,16,0.05164949790679805,0.053301405269451665,0.07419584519301728,0.034467084133457136,0.7576250100827507,0.6919506495059343,1.3655744248994153,0.0625
diffuse-diffuse,0,v_lock_pairs_0to0,15,0.00013107494680175737,0.00013466645695198626,0.0001604063524847047,0.00010276714440155641,1.1762470387139043,0.8704589925292685,4.64739553168834,0.2
diffuse-diffuse,0,v_lock_pairs_0to3,12,0.0003794534975223555,0.00036059545353724347,0.0004696813455511322,0.0003225759564707241,0.8098520554473744,0.7537751412738021,1.317263322155231,0.08333333333333333
diffuse-diffuse,0,v_lock_pairs_0to7,8,0.0007707278701388584,0.0007759322294725705,0.0009079682883548553,0.0005925101304250808,0.8011231559435885,0.7818527396579992,1.6702975305216625,0.125
diffuse-diffuse,0,v_lock_pairs_0to11,4,0.001076067412001739,0.0010620365595975195,0.0011529750811668169,0.0010272214476450998,0.7947441263041982,0.7779249843212872,1.2208295056085945,0.0
diffuse-diffuse,1,v_oracle,16,0.0613800625,0.0613800625,0.06138006250000001,0.061380062499999985,1.0,1.0,1.0,0.0
diffuse-diffuse,1,v_random,16,0.05169787641569484,0.05121811392264705,0.06495221165132278,0.031171624636964993,0.9635449514786181,0.7665113711836751,2.2320777631002997,0.25
diffuse-diffuse,1,v_lock_pairs_0to0,15,0.00013175771828090096,0.00013432713379613558,0.00017816544378872862,9.593632795577377e-05,1.043807579119366,0.7984698011455399,3.298402291669736,0.13333333333333333
diffuse-diffuse,1,v_lock_pairs_0to3,12,0.0004407413092597128,0.00044312245905630925,0.0005208456537913108,0.00036431528453722596,0.80549988275573,0.6280838819756163,2.6525228750486827,0.08333333333333333
diffuse-diffuse,1,v_lock_pairs_0to7,8,0.0007523067449479907,0.0007374194440816387,0.001126182529336093,0.0005181836557197714,1.0942690117937812,0.6950532191687107,2.8291155525252583,0.25
diffuse-diffuse,1,v_lock_pairs_0to11,4,0.0010145462814982894,0.0010150751492689495,0.0013172666224633245,0.0007107682049919341,1.0346411316343525,0.6180431715297255,2.492448847260711,0.25
diffuse-diffuse,2,v_oracle,16,0.06138006250000003,0.06138006250000003,0.06138006250000004,0.061380062500000006,1.0,1.0,1.0,0.0
diffuse-diffuse,2,v_random,16,0.05143896753427188,0.048608100504098056,0.07535279621611979,0.03791912695924647,0.9203282100716306,0.7595763975811297,4.028366747330292,0.0625
diffuse-diffuse,2,v_lock_pairs_0to0,15,0.00012608793443335715,0.00012596706943564776,0.00018019763530634244,9.379398001006006e-05,0.7453249361646823,0.7829572946963077,1.1121524281509287,0.0
diffuse-diffuse,2,v_lock_pairs_0to3,12,0.00039190985439661587,0.00036669495325075246,0.0005027491267066907,0.0003329945314464234,1.0892593867928915,0.9046873685549002,2.10159294042028,0.25
diffuse-diffuse,2,v_lock_pairs_0to7,8,0.000772049025897644,0.0007047581033351849,0.000986369573312323,0.0006795092294188548,1.0744071786106262,0.8785627816662676,2.6611573923902783,0.125
diffuse-diffuse,2,v_lock_pairs_0to11,4,0.001051589636568555,0.001017656352308743,0.0012039953558448649,0.0009670504858118691,0.6305973901296849,0.5933987900536206,0.8968606847493448,0.0
mixed-tail-sharp,0,v_oracle,16,0.0613800625,0.061380062499999985,0.06138006250000002,0.06138006249999998,1.0,1.0,1.0,0.0
mixed-tail-sharp,0,v_random,16,0.05164949790679805,0.05199834333950719,0.06881134576475209,0.03391927167783238,1.524227023081349,0.8353080334436903,4.578391152984508,0.3125
mixed-tail-sharp,0,v_lock_pairs_0to0,15,0.0003364004324461692,0.0003427842349710308,0.000476529783470883,0.00017503885067059394,1.2935281931570692,0.8379544064011109,6.857753240055409,0.13333333333333333
mixed-tail-sharp,0,v_lock_pairs_0to3,12,0.0003735886730068666,0.00036472238844328155,0.0004759948188914476,0.0002550958903171245,1.3215349019638036,0.7760858741835248,5.79420824834776,0.16666666666666666
mixed-tail-sharp,0,v_lock_pairs_0to7,8,0.0004067475513866482,0.00038278773395380707,0.0005055178015014728,0.0002932320355388509,0.7193298421819585,0.728485418162918,0.9000304121476251,0.0
mixed-tail-sharp,0,v_lock_pairs_0to11,4,0.0004357555785182285,0.0004586239966870154,0.0005161293809919578,0.00030964493970692564,0.7599819029233154,0.7629250093604143,0.9595767240025461,0.0
mixed-tail-sharp,1,v_oracle,16,0.061380062500000006,0.061380062500000006,0.061380062500000034,0.061380062499999985,1.0,1.0,1.0,0.0
mixed-tail-sharp,1,v_random,16,0.051697876415694836,0.04985016268206182,0.07051575342458458,0.031123274020540395,0.87323237432873,0.7592877810266923,2.630234425878187,0.125
mixed-tail-sharp,1,v_lock_pairs_0to0,15,0.00032826643488622265,0.00030440526952411613,0.0004694818249143811,0.0002126516270336701,1.1985858098433941,0.7723317746502459,3.644235584393689,0.26666666666666666
mixed-tail-sharp,1,v_lock_pairs_0to3,12,0.00034853209792047086,0.00032700210124014865,0.0004794588476266581,0.00027256670229869746,1.2452572305251952,0.8038022154635114,3.3708826445604534,0.3333333333333333
mixed-tail-sharp,1,v_lock_pairs_0to7,8,0.000368369342698733,0.00034232049369899284,0.0005078406072365687,0.00029421493518436105,0.9099488232964452,0.6532109739300748,2.1308144334581574,0.25
mixed-tail-sharp,1,v_lock_pairs_0to11,4,0.0003797717059449428,0.00035910038491438655,0.00046913905315875933,0.00033174700079223885,0.9761314799163283,0.6223496716500228,2.3034972053276186,0.25
mixed-tail-sharp,2,v_oracle,16,0.06138006250000003,0.06138006250000003,0.061380062500000054,0.061380062500000006,1.0,1.0,1.0,0.0
mixed-tail-sharp,2,v_random,16,0.05143896753427188,0.04900549160254375,0.06899037388970236,0.042123039716432505,1.5931798990224084,0.8263451835023692,7.072440606538727,0.375
mixed-tail-sharp,2,v_lock_pairs_0to0,15,0.00033598196246418095,0.0003246690519982196,0.00047299520369114027,0.00018285395948466345,0.8280603649757984,0.7955743313180678,1.6066866022978887,0.06666666666666667
mixed-tail-sharp,2,v_lock_pairs_0to3,12,0.0003659065019347132,0.0003674642552804804,0.00048342999017689464,0.00024351965993306732,0.7588977662619629,0.7569452570372683,1.2398923105833501,0.0
mixed-tail-sharp,2,v_lock_pairs_0to7,8,0.00040756427133468965,0.000399540954582136,0.0005039993506261691,0.00031643836961313865,0.724857769541011,0.7063899996880526,1.2745886523003256,0.0
mixed-tail-sharp,2,v_lock_pairs_0to11,4,0.0004192289298953846,0.00041421715062256014,0.0004940965311040703,0.0003543848872323478,0.6534995856833028,0.6911695000802386,0.9116982366740306,0.0
mixed-tail-soft,0,v_oracle,16,0.0613800625,0.06138006249999999,0.06138006250000001,0.06138006249999997,1.0,1.0,1.0,0.0
mixed-tail-soft,0,v_random,16,0.051649497906798056,0.05260737081380186,0.06681658957711903,0.03868903656032353,1.0488169726482606,0.7200061035834737,3.206242442901585,0.25
mixed-tail-soft,0,v_lock_pairs_0to0,15,0.00037124253055698754,0.00035213074944218684,0.000510042522330809,0.0002740490383828054,1.4446510175567553,0.8618208437472691,8.611013905177249,0.13333333333333333
mixed-tail-soft,0,v_lock_pairs_0to3,12,0.00040801852616292053,0.0004034374024529846,0.0004774625506826258,0.00033683435320207256,0.9507238313003005,0.7183629489679924,2.479302484291079,0.16666666666666666
mixed-tail-soft,0,v_lock_pairs_0to7,8,0.0007425069510482437,0.0007260627625042919,0.000993016711723295,0.0005360103868683371,0.7678870824430202,0.7529285825001897,0.9987714039281841,0.0
mixed-tail-soft,0,v_lock_pairs_0to11,4,0.0009412449788058278,0.0009539049087850622,0.0011424634114493427,0.0007147066862038441,0.7358244572778726,0.7351060265683542,0.8816273036303023,0.0
mixed-tail-soft,1,v_oracle,16,0.0613800625,0.061380062500000006,0.06138006250000003,0.06138006249999998,1.0,1.0,1.0,0.0
mixed-tail-soft,1,v_random,16,0.05169787641569484,0.04995348799093147,0.07473512192340598,0.036927052798546106,1.2748516693648932,0.7991552788363803,6.079591832062685,0.1875
mixed-tail-soft,1,v_lock_pairs_0to0,15,0.0003957251706523558,0.0004089578391773659,0.0005514964961180936,0.00022368120896833357,1.3165066921054298,0.7429106113140541,4.760239812314323,0.2
mixed-tail-soft,1,v_lock_pairs_0to3,12,0.0005347556408721803,0.0005238491308908862,0.0007171504349383515,0.0003873431433526947,1.1944298123623693,0.7451151916547858,4.567123588985025,0.25
mixed-tail-soft,1,v_lock_pairs_0to7,8,0.0006930059825180692,0.0006448926719045407,0.0010084518552106049,0.0005065519599184747,0.983237290155102,0.6936058858307301,2.3012296381366117,0.25
mixed-tail-soft,1,v_lock_pairs_0to11,4,0.0008329578172082527,0.0008152773454619416,0.0010652406976844036,0.0006360358802247241,1.0427611710266131,0.6069301720032327,2.55583513829263,0.25
mixed-tail-soft,2,v_oracle,16,0.06138006250000003,0.06138006250000003,0.06138006250000004,0.061380062500000006,1.0,1.0,1.0,0.0
mixed-tail-soft,2,v_random,16,0.05143896753427188,0.0511748586024042,0.06385823664202847,0.039038311098587686,0.8037823905525294,0.7059777080337915,2.0657629650348652,0.125
mixed-tail-soft,2,v_lock_pairs_0to0,15,0.0003479280807444642,0.0003434174244883091,0.0004648852974110123,0.00024177212228887202,1.1609349860137,0.7634921807202305,5.451473868759804,0.2
mixed-tail-soft,2,v_lock_pairs_0to3,12,0.000542110760687907,0.0005401491095236339,0.0006880343030719633,0.0003711074982767406,0.7570991415290665,0.7557942297920157,1.5439947946007262,0.08333333333333333
mixed-tail-soft,2,v_lock_pairs_0to7,8,0.000741231001203833,0.0007106453056795134,0.0009482687471847312,0.0005802624998743212,0.7928108532845439,0.7270232451344747,1.4221047699319667,0.125
mixed-tail-soft,2,v_lock_pairs_0to11,4,0.0009023688143045709,0.0009254406507511384,0.0009592451703552799,0.0007993487853607267,0.6685485859975964,0.7703278265413287,0.8104059020024295,0.0
static-cex,0,v_oracle,16,0.0613800625,0.0613800625,0.0613800625,0.0613800625,1.0,1.0,1.0,0.0
static-cex,0,v_random,16,0.05166494776105586,0.05188149267980997,0.07047435714835727,0.03867398858970521,1.2749901099669563,0.9707274751885128,3.3512287457988053,0.4375
static-cex,0,v_lock_pairs_0to0,15,1.8529215716099724e-06,1.1836857862263167e-06,6.935873992386373e-06,9.540359598515737e-07,0.9227869909558238,0.8898048018960174,1.5180224622452236,0.13333333333333333
static-cex,0,v_lock_pairs_0to3,12,1.7283291395973545e-06,3.279699202522513e-07,1.7204894164208716e-05,2.7388583557914756e-07,0.8967844717716028,0.9199611355217072,1.4912248892099735,0.08333333333333333
static-cex,0,v_lock_pairs_0to7,8,3.0892351615269955e-06,1.0414389451045514e-06,1.7490776054103948e-05,9.372005516154117e-07,0.9328598733816891,0.9080453120956102,1.4878229870887856,0.125
static-cex,0,v_lock_pairs_0to11,4,3.5410223929842674e-05,3.5730868320170295e-05,3.809607820635755e-05,3.2083080872672584e-05,1.0540397407472517,0.984092158812857,1.3789003098436525,0.25
static-cex,1,v_oracle,16,0.0613800625,0.0613800625,0.0613800625,0.0613800625,1.0,1.0,1.0,0.0
static-cex,1,v_random,16,0.05170555173503812,0.055429129785776764,0.06672950465040067,0.03520687500775886,0.8363641616293194,0.6783835023404932,2.503949445530504,0.1875
static-cex,1,v_lock_pairs_0to0,15,1.8310662972641158e-06,1.1145940344169556e-06,7.070182387620468e-06,7.183061619398098e-07,0.7992584123638685,0.7769064798452037,1.4352081974403377,0.06666666666666667
static-cex,1,v_lock_pairs_0to3,12,2.0540696062625586e-06,1.050995882406701e-06,1.3280295140422056e-05,8.464877882521316e-07,0.9445963961533153,0.9752992440946977,1.5010674018256762,0.08333333333333333
static-cex,1,v_lock_pairs_0to7,8,5.405927432388696e-06,5.366935847999431e-06,6.364950780515574e-06,4.5118491293155845e-06,0.9570582207189101,0.9856625026058303,1.124268506361258,0.0
static-cex,1,v_lock_pairs_0to11,4,4.939014790906217e-05,5.012066624722723e-05,6.140387503686169e-05,3.5915384104932496e-05,0.8942414386577354,0.7637354522301791,1.349186428018244,0.25
static-cex,2,v_oracle,16,0.0613800625,0.0613800625,0.0613800625,0.0613800625,1.0,1.0,1.0,0.0
static-cex,2,v_random,16,0.05173370413701999,0.048529070607783345,0.08057683678886537,0.03338061538620335,0.70180962507658,0.7151961395963046,1.3678982026459425,0.0625
static-cex,2,v_lock_pairs_0to0,15,1.2718019762809636e-06,4.357552269074853e-07,1.3068299597542932e-05,3.308560646013485e-07,0.8484851108806424,0.9548108166292156,1.334773743130413,0.13333333333333333
static-cex,2,v_lock_pairs_0to3,12,1.8879483746451218e-06,8.390131653628813e-07,1.342221505884927e-05,7.166307984925163e-07,0.8881783744397146,0.9628607840322103,1.3803371312807617,0.08333333333333333
static-cex,2,v_lock_pairs_0to7,8,4.07867181043639e-06,2.182748943638315e-06,1.7525595334802813e-05,1.8186919757894174e-06,0.8868294125970868,0.8655129751898556,1.2816579925490659,0.0
static-cex,2,v_lock_pairs_0to11,4,9.877783644568026e-09,9.925589235587792e-09,1.0545981143231046e-08,9.113974963865475e-09,0.9466073622676311,0.8659752269950141,1.2085011096275253,0.0
