matrix,seed,candidate,block,is_heldout,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
diffuse-diffuse,0,v_oracle,0,1,0.0613800625,1.0,1.1304800974921179e-15,1.88168412227563e-15,9.528879374632158e-16,1.0
diffuse-diffuse,0,v_oracle,1,1,0.061380062500000006,1.0000000000000002,2.374008204733447e-15,1.7143730678467966e-15,7.832014333647171e-16,1.0
diffuse-diffuse,0,v_oracle,2,1,0.061380062499999985,1.0,9.043840779936944e-16,1.5199304910781527e-15,6.580809543293457e-16,1.0
diffuse-diffuse,0,v_oracle,3,1,0.061380062500000006,1.0,1.3565761169905412e-15,1.814985796523595e-15,9.74720203788038e-16,1.0
diffuse-diffuse,0,v_oracle,4,1,0.061380062499999985,1.0000000000000002,2.7131522339810835e-15,1.7878542741837842e-15,9.175764750851688e-16,1.0
diffuse-diffuse,0,v_oracle,5,1,0.06138006249999999,1.0,7.913360682444825e-16,1.794071914719991e-15,9.488163300789364e-16,1.0
diffuse-diffuse,0,v_oracle,6,1,0.061380062500000006,1.0,1.2435281072413294e-15,1.9936016519273497e-15,1.0835625197337963e-15,1.0
diffuse-diffuse,0,v_oracle,7,1,0.06138006249999997,1.0000000000000002,1.1304800974921183e-15,1.5001470893720411e-15,7.039642169158652e-16,1.0
diffuse-diffuse,0,v_oracle,8,1,0.061380062500000006,1.0,7.913360682444824e-16,1.806507195792404e-15,8.478570585001357e-16,1.0
diffuse-diffuse,0,v_oracle,9,1,0.06138006249999998,1.0,1.6957201462381774e-15,1.5809764163427274e-15,7.372843081009762e-16,1.0
diffuse-diffuse,0,v_oracle,10,1,0.06138006249999999,1.0000000000000002,2.2609601949842357e-15,1.6668929037521278e-15,9.367988856983959e-16,1.0
diffuse-diffuse,0,v_oracle,11,1,0.06138006250000002,0.9999999999999998,1.356576116990541e-15,2.066517618215591e-15,1.0309185139237427e-15,1.0
diffuse-diffuse,0,v_oracle,12,1,0.061380062499999985,1.0,1.5826721364889652e-15,1.916729005297886e-15,1.0355035709760003e-15,1.0
diffuse-diffuse,0,v_oracle,13,1,0.0613800625,1.0,2.2609601949842357e-15,1.7075901872618439e-15,9.272278458632636e-16,1.0
diffuse-diffuse,0,v_oracle,14,1,0.061380062500000034,1.0,2.6001042242318694e-15,1.9331209667115205e-15,9.081210725216545e-16,1.0
diffuse-diffuse,0,v_oracle,15,1,0.0613800625,1.0,2.4870562144826592e-15,1.7850280739400542e-15,8.752712496562287e-16,1.0
diffuse-diffuse,0,v_random,0,1,0.05444592436006428,0.858190736715144,0.9567364161579368,1.0252550146143087,0.6515809158050435,0.9331692140202329
diffuse-diffuse,0,v_random,1,1,0.04175546580209928,0.8109498520215364,0.7543319646798956,1.3236492188117674,0.9905637511519644,0.5698881198729187
diffuse-diffuse,0,v_random,2,1,0.03967157574044794,0.8408971671125152,0.4915256769750666,1.121393138283977,0.6526679427438014,0.4383170006972119
diffuse-diffuse,0,v_random,3,1,0.06544236634799072,0.7858693432933771,1.2985071465129752,1.3751970880580722,1.3073915955439854,0.9442334904494369
diffuse-diffuse,0,v_random,4,1,0.052156886178839054,0.8137807760999166,0.6579705291549781,1.2822021314271241,0.9044683301936407,0.5131566334417491
diffuse-diffuse,0,v_random,5,1,0.057921225736913884,0.8531156998991152,1.1555313578504853,1.0377169890005373,0.6785762801759551,1.113532273344989
diffuse-diffuse,0,v_random,6,1,0.0491038006131319,0.7980548039344211,0.7705865519841296,1.4545076640037848,1.484887231339062,0.5297920190141565
diffuse-diffuse,0,v_random,7,1,0.035531893930791286,0.8260771175589814,1.121093964202692,1.2730375686084696,0.8509574621595416,0.880644838650077
diffuse-diffuse,0,v_random,8,1,0.056022952647385806,0.7828311184791632,0.575936608405191,1.2497105307845369,1.3493225573320293,0.46085600962619117
diffuse-diffuse,0,v_random,9,1,0.07419584519301728,0.8382086480236457,0.9972459661622676,1.2018409988698113,0.8444622630223608,0.8297653076405772
diffuse-diffuse,0,v_random,10,1,0.034467084133457136,0.8544653409209675,0.7619082768804735,1.1162253142371232,0.8599660208082257,0.6825757014847801
diffuse-diffuse,0,v_random,11,1,0.05475179611837495,0.8515252203738756,1.5533886869336093,1.1375349879213124,0.8272364163110133,1.3655744248994153
diffuse-diffuse,0,v_random,12,1,0.05066141668504215,0.8683378708536881,0.9994604141516301,0.9931817440064257,0.4301709954802902,1.0063217736160521
diffuse-diffuse,0,v_random,13,1,0.03840572638355041,0.8272336960928516,0.7177681136486501,1.103481933507975,0.8426538796318884,0.6504575125818883
diffuse-diffuse,0,v_random,14,1,0.058537734494463575,0.793258918106347,0.6447114546563375,1.2832881644683345,1.1190822108615779,0.5023902444572463
diffuse-diffuse,0,v_random,15,1,0.06332027214319916,0.8089613094097201,0.942501108225827,1.3438852247075197,1.289089095968863,0.7013255975270886
diffuse-diffuse,0,v_lock_pairs_0to0,0,0,0.8423210529271267,0.8297984955091942,0.7089080236129499,1.1525070638087003,0.7566318313429116,0.6151008057774634
diffuse-diffuse,0,v_lock_pairs_0to0,1,1,0.0001604063524847047,0.7816254666220745,1.63713528019126,1.242994613073474,1.2225327282633887,1.317089601976005
diffuse-diffuse,0,v_lock_pairs_0to0,2,1,0.00010276714440155641,0.8286563305209097,0.9444632025915951,1.0850174571088003,0.7317323187215549,0.8704589925292685
diffuse-diffuse,0,v_lock_pairs_0to0,3,1,0.00011454326702374103,0.8780643186072945,0.8215889114664531,0.9709516902368097,0.6605247320728115,0.8461686814367377
diffuse-diffuse,0,v_lock_pairs_0to0,4,1,0.0001500249885102989,0.8486176267034615,1.6104442796068195,1.011054907352447,0.5265531647698476,1.5928356292972614
diffuse-diffuse,0,v_lock_pairs_0to0,5,1,0.00013789492471439645,0.8195239921168984,0.9994952938101318,1.2535867042448823,0.890399552313404,0.797308467316741
diffuse-diffuse,0,v_lock_pairs_0to0,6,1,0.00011083490863552929,0.8505466021036433,1.048110512472582,1.1125708110947405,0.9655804361969464,0.9420618463298248
diffuse-diffuse,0,v_lock_pairs_0to0,7,1,0.0001540376678401909,0.8399042243615688,0.9985434399697123,1.175899069260055,0.8931123950906906,0.8491744453867581
diffuse-diffuse,0,v_lock_pairs_0to0,8,1,0.00014917051048281017,0.819931688854214,0.9633907336356398,1.197818314565599,0.9224260589101292,0.804287863961258
diffuse-diffuse,0,v_lock_pairs_0to0,9,1,0.00010418802352177092,0.8234665144902077,5.008890663652891,1.0777844557235747,0.78781777520513,4.64739553168834
diffuse-diffuse,0,v_lock_pairs_0to0,10,1,0.00014418911666438955,0.8144178667346633,0.9783180126394874,1.2935496715036234,1.007131852027483,0.7563049445965917
