matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,1,combined_v1,0.0,0.8258728989623172,1.684901433366254e-05,3.3697341192308685e-05,3.3697341192308685e-05,3.3697341192308685e-05,0.9999409356838829,-0.0,1.0,-0.0,1.0,3.3697341192308685e-05,3.3697341192308685e-05,3.3697341192308685e-05,3.36953508818962e-05,3.36953508818962e-05,1.282267341912828e-06,0.0,0.0001417554523210512,0.0,1.2821916056691985e-06,0.0,3.865176253288672e-05,0.0,4.103013138141435e-05,4.0919510699333665e-05,4.670879889818289,0.00014768541230507948,0.017682785848477708,0.002001780548333464,0.24059411949175538,0.2414018960533661
static-cex,1,combined_v2,0.0,0.8270205403222848,1.738658079722203e-05,3.477243056825533e-05,3.477243056825533e-05,3.477243056825533e-05,0.9904539481127569,-0.0,1.0,-0.0,1.0,3.477243056825533e-05,3.477243056825533e-05,3.477243056825533e-05,3.4440491141805206e-05,3.4440491141805206e-05,1.3231771547526043e-06,0.0,0.00014409906216481864,0.0,1.3105460369773211e-06,0.0,3.988491919732565e-05,0.0,4.193747318327428e-05,4.182440637203564e-05,4.529370266877314,0.017622347179566508,2.406352100003317e-05,0.23885955457285551,0.0003274111724383373,0.24004224107361985
static-cex,1,mgain_svd_v1,0.0,0.8701449079125019,1.6676971791444782e-06,3.335387965770824e-06,3.335387965770824e-06,3.335387965770824e-06,0.04961582076026641,-0.0,1.0,-0.0,1.0,3.335387965770824e-06,3.335387965770824e-06,3.335387965770824e-06,1.654880114756348e-07,1.654880114756348e-07,1.269197842857718e-07,0.0,4.5777313645592516e-05,0.0,6.297229268054531e-09,0.0,3.825780149724255e-06,0.0,2.0151133657774499e-07,2.0096802499496125e-07,0.9038572210601007,0.0018119466112827122,0.001785097686046878,0.02455976812123406,0.024288254671028568,0.05053086550302654
static-cex,1,mgain_svd_v2,0.0,0.8692733602271703,7.89252977614435e-07,1.5785045220325346e-06,1.5785045220325346e-06,1.5785045220325346e-06,0.04869136343297496,-0.0,1.0,-0.0,1.0,1.5785045220325346e-06,1.5785045220325346e-06,1.5785045220325346e-06,7.685953736288058e-08,7.685953736288058e-08,6.006601212018877e-08,0.0,3.147619407963185e-05,0.0,2.9246960261135903e-09,0.0,1.8105873490341662e-06,0.0,9.359027283563489e-08,9.333793575769982e-08,0.9029093614709018,0.0008442829182853434,0.0008317392249892066,0.011443710632913075,0.011316744329638466,0.023544565749456493
static-cex,1,hm_triplet_raw_best,0.0,0.4170196086469813,0.4305203070911248,0.4236624296835983,0.4236624296835983,0.4236624296835983,0.9998492378715403,-0.0,1.0,-0.0,1.0,0.4236624296835983,0.4236624296835983,0.4236624296835983,0.4235985574339508,0.4235985574339508,0.01609926760069934,0.0,0.016101671927630384,0.0,0.01609684044084922,0.0,0.48642673241826995,0.0,0.515098894107175,0.5151229595930474,2.3577739339257,0.002908349431897296,0.002492877580329786,0.039420801483912485,0.033918393378665715,0.07585891871593232
static-cex,1,rowcheat_v1,0.0,7.020903213368226e-07,0.8718026858060131,1.4041795118434004e-06,1.4041795118434004e-06,1.4041795118434004e-06,0.760521741050515,-0.0,1.0,-0.0,1.0,1.4041795118434004e-06,1.4041795118434004e-06,1.4041795118434004e-06,1.067909047094605e-06,1.067909047094605e-06,5.3288254201106376e-08,0.0,2.973045180587283e-05,0.0,4.052687586256784e-08,0.0,1.6137306521006698e-06,0.0,1.296860027602171e-06,1.3003755653961942e-06,2.526491039072687e-06,0.0011000935209293696,0.0010955278611983368,0.014911058426037604,0.014905884366987967,0.03084416910405163
static-cex,1,rowcheat_v2,0.0,1.3963237455762216e-06,0.8545218633404265,2.792642927859448e-06,2.792642927859448e-06,2.792642927859448e-06,0.8449166589984877,-0.0,1.0,-0.0,1.0,2.792642927859448e-06,2.792642927859448e-06,2.792642927859448e-06,2.3595505323827593e-06,2.3595505323827593e-06,1.0598008681260975e-07,0.0,4.150979283735268e-05,0.0,8.95443408700799e-08,0.0,3.2093998294829327e-06,0.0,2.865418907842557e-06,2.873186493823921e-06,5.933837951762721e-06,0.00112245392285547,0.0011175700476261797,0.015214139257990958,0.01520579301717027,0.02943948715768171
static-cex,1,r_sk_g_S1_best,0.0,0.43370175022037166,0.4362774569010745,0.4349857906736732,0.4349857906736732,0.4349857906736732,0.18017478069775714,-0.0,1.0,-0.0,1.0,0.4349857906736732,0.4349857906736732,0.4349857906736732,0.07837346944126956,0.07837346944126956,0.016529847631005398,0.0,0.016530001332802975,0.0,0.0029782616718837377,0.0,0.49942139026354815,0.0,0.09530437350027961,0.0953054846141776,0.5468147871330589,0.00022443363362209304,0.00022785424482024648,0.0030420532073311547,0.0031002123689516997,0.006353864170176335
static-cex,1,r_sk_g_S2_best,0.0,0.436637786112965,0.4333272250571821,0.43497620658777864,0.43497620658777864,0.43497620658777864,0.14515042118189977,-0.0,1.0,-0.0,1.0,0.43497620658777864,0.43497620658777864,0.43497620658777864,0.06313697959032112,0.06313697959032112,0.01652963460607579,0.0,0.016529684364368896,0.0,0.002399283425054807,0.0,0.4994071390172829,0.0,0.07677706960175383,0.07677656030905837,0.4817660753786231,0.00546876500655286,0.0015145762182854363,0.07412558385225669,0.02060750691457175,0.09744444406341282
static-cex,1,r_sk_g_S3_best,0.0,0.43349408927611993,0.43596195605011573,0.43472452026271075,0.43472452026271075,0.43472452026271075,0.33807736967797714,-0.0,1.0,-0.0,1.0,0.43472452026271075,0.43472452026271075,0.43472452026271075,0.1469705223449377,0.1469705223449377,0.016519921852507048,0.0,0.016520066876192667,0.0,0.005585011727181318,0.0,0.4991213585314749,0.0,0.17872037526980217,0.17872239982801666,0.6821631236373085,0.00016484565162158053,0.0020388636010350834,0.0022343765287623956,0.027741024353180585,0.030533666739265327
