# FAM-01-DIAG: frame-level oracle-vs-winner gap (S-2 screen)
# block=31
# Δ > 0 (winner > oracle) on a regression matrix → evidence model insufficient at rank-2

matrix                   ablation         anchor       oracle     winner          Δ   pa²[0]   pa²[1]
diffuse-diffuse          hm               free         0.0284     0.0379    +0.0094    0.507    0.057
diffuse-diffuse          hm               oracle1      0.0284     0.0289    +0.0005    1.000    0.975
diffuse-diffuse          hm               oracle2      0.0284     0.0376    +0.0092    1.000    0.482
residual-spiky-shocks    hm               free         0.0356     0.0406    +0.0050    0.967    0.867
residual-spiky-shocks    hm               oracle1      0.0356     0.0404    +0.0049    1.000    0.848
residual-spiky-shocks    hm               oracle2      0.0356     0.0373    +0.0018    1.000    0.944
mixed-tail-soft          hm               free         0.0225     0.0382    +0.0158    0.896    0.474
mixed-tail-soft          hm               oracle1      0.0225     0.0255    +0.0030    1.000    0.858
mixed-tail-soft          hm               oracle2      0.0225     0.0379    +0.0154    1.000    0.312
mixed-tail-sharp         hm               free         0.0251     0.0382    +0.0130    0.971    0.484
mixed-tail-sharp         hm               oracle1      0.0251     0.0380    +0.0129    1.000    0.436
mixed-tail-sharp         hm               oracle2      0.0251     0.0258    +0.0006    1.000    0.026
static-cex               hm               free         0.0038     0.0386    +0.0348    0.331    0.301
static-cex               hm               oracle1      0.0038     0.0257    +0.0219    1.000    0.009
static-cex               hm               oracle2      0.0038     0.0260    +0.0222    1.000    0.000
mixed-tail-balanced      hm               free         0.0260     0.0381    +0.0121    0.988    0.530
mixed-tail-balanced      hm               oracle1      0.0260     0.0261    +0.0001    1.000    0.980
mixed-tail-balanced      hm               oracle2      0.0260     0.0381    +0.0120    1.000    0.524
etf-basket-basis         hm               free         0.6688     0.7023    +0.0335    0.996    0.154
etf-basket-basis         hm               oracle1      0.6688     0.6972    +0.0285    1.000    0.124
etf-basket-basis         hm               oracle2      0.6688     0.6732    +0.0045    1.000    0.991
