# n=1024, rank=2, win=32, matrix_preset=fast, seed=0, shuffle_rows=True, row_shuffle_seed=0
# medium params: q0=8, qmax=48, restarts=8, maxit=120, expansion_maxit=8, post_expansion_maxit=80, dtype=float32
# Higher mean_align and lower mean_relerr_sval are better.
matrix	method	mean_align	mean_relerr_sval	elapsed
static-cex	greedy-medium	0.977801	0.00329311	77.514
static-cex	hybrid-half	0.988325	0.00101268	33.715
static-cex	isvd	0.044306	0.00101169	1.020
diffuse-diffuse	greedy-medium	0.228793	0.02683376	89.385
diffuse-diffuse	hybrid-half	0.874458	0.01777801	45.621
diffuse-diffuse	isvd	0.780186	0.00735075	0.973
residual-spiky-shocks	greedy-medium	0.439720	0.12831978	88.149
residual-spiky-shocks	hybrid-half	0.822897	0.08417826	31.987
residual-spiky-shocks	isvd	0.963191	0.01759348	1.162
alternative-data-signals	greedy-medium	0.999995	0.00005808	27.070
alternative-data-signals	hybrid-half	0.999995	0.00005823	12.565
alternative-data-signals	isvd	0.999997	0.00005021	0.546
futures-term-structure	greedy-medium	1.000000	0.00000365	29.809
futures-term-structure	hybrid-half	1.000000	0.00000175	15.525
futures-term-structure	isvd	1.000000	0.00000141	0.600
crowded-strategy	greedy-medium	0.999950	0.00027014	24.816
crowded-strategy	hybrid-half	0.999951	0.00028114	12.650
crowded-strategy	isvd	0.999846	0.00077889	0.634
rates-cross-currency	greedy-medium	1.000000	0.00002093	23.746
rates-cross-currency	hybrid-half	1.000000	0.00001582	8.097
rates-cross-currency	isvd	1.000000	0.00000279	0.280
options-vol-surface	greedy-medium	0.999996	0.00004023	17.486
options-vol-surface	hybrid-half	0.999999	0.00003523	8.051
options-vol-surface	isvd	0.999998	0.00004601	0.282
risk-residual-panel	greedy-medium	0.246200	0.09807260	39.580
risk-residual-panel	hybrid-half	0.247355	0.07869853	19.643
risk-residual-panel	isvd	0.519478	0.04766075	0.567
macro-factor-panel	greedy-medium	1.000000	0.00000297	16.940
macro-factor-panel	hybrid-half	1.000000	0.00000291	8.403
macro-factor-panel	isvd	1.000000	0.00000497	0.279
realized-vol-corr	greedy-medium	1.000000	0.00000739	18.303
realized-vol-corr	hybrid-half	1.000000	0.00000809	10.155
realized-vol-corr	isvd	1.000000	0.00001152	0.280
etf-basket-basis	greedy-medium	0.999994	0.00014052	18.430
etf-basket-basis	hybrid-half	0.999995	0.00012619	8.891
etf-basket-basis	isvd	0.999982	0.00031393	0.281
execution-cost-slippage	greedy-medium	0.999985	0.00017999	18.272
execution-cost-slippage	hybrid-half	0.999985	0.00018209	8.142
execution-cost-slippage	isvd	0.999995	0.00006072	0.281
stat-arb-spreads	greedy-medium	0.999973	0.00009380	19.254
stat-arb-spreads	hybrid-half	0.999872	0.00047563	12.496
stat-arb-spreads	isvd	0.999739	0.00062739	0.282
intraday-liquidity-shape	greedy-medium	0.999997	0.00006878	18.649
intraday-liquidity-shape	hybrid-half	0.999997	0.00006479	9.493
intraday-liquidity-shape	isvd	0.999999	0.00003305	0.283
