# n=1024, rank=2, win=128, matrix_preset=fast, seed=0, shuffle_rows=True, row_shuffle_seed=0
# medium params: q0=8, qmax=48, restarts=8, maxit=120, expansion_maxit=8, post_expansion_maxit=80, dtype=float32
# Higher mean_align and lower mean_relerr_sval are better.
matrix	method	mean_align	mean_relerr_sval	elapsed
static-cex	greedy-medium	0.989796	0.00149307	16.345
static-cex	hybrid-half	0.032183	0.00101491	9.040
static-cex	isvd	0.044688	0.00101107	0.984
diffuse-diffuse	greedy-medium	0.991886	0.00145096	21.726
diffuse-diffuse	hybrid-half	0.992009	0.00145133	10.925
diffuse-diffuse	isvd	0.707220	0.00512144	1.052
residual-spiky-shocks	greedy-medium	0.567189	0.08098680	24.279
residual-spiky-shocks	hybrid-half	0.873057	0.03072391	13.318
residual-spiky-shocks	isvd	0.914767	0.02062522	1.831
alternative-data-signals	greedy-medium	0.999996	0.00004520	9.749
alternative-data-signals	hybrid-half	0.999996	0.00004520	5.350
alternative-data-signals	isvd	0.999997	0.00003797	1.139
futures-term-structure	greedy-medium	1.000000	0.00000079	11.899
futures-term-structure	hybrid-half	1.000000	0.00000079	7.286
futures-term-structure	isvd	1.000000	0.00000073	1.008
crowded-strategy	greedy-medium	0.999960	0.00015207	9.267
crowded-strategy	hybrid-half	0.999959	0.00015473	5.642
crowded-strategy	isvd	0.999953	0.00018193	1.078
rates-cross-currency	greedy-medium	1.000000	0.00001005	10.921
rates-cross-currency	hybrid-half	1.000000	0.00000903	5.910
rates-cross-currency	isvd	1.000000	0.00000131	1.240
options-vol-surface	greedy-medium	0.999997	0.00003523	9.700
options-vol-surface	hybrid-half	0.999998	0.00003298	5.819
options-vol-surface	isvd	0.999997	0.00004315	0.811
risk-residual-panel	greedy-medium	0.285422	0.08224905	25.505
risk-residual-panel	hybrid-half	0.654724	0.04648671	12.144
risk-residual-panel	isvd	0.583284	0.04487142	1.574
macro-factor-panel	greedy-medium	1.000000	0.00000152	10.517
macro-factor-panel	hybrid-half	1.000000	0.00000152	6.802
macro-factor-panel	isvd	1.000000	0.00000189	1.118
realized-vol-corr	greedy-medium	1.000000	0.00000286	10.051
realized-vol-corr	hybrid-half	1.000000	0.00000309	6.418
realized-vol-corr	isvd	1.000000	0.00000289	0.977
etf-basket-basis	greedy-medium	1.000000	0.00000416	12.644
etf-basket-basis	hybrid-half	1.000000	0.00000369	7.405
etf-basket-basis	isvd	1.000000	0.00000368	1.264
execution-cost-slippage	greedy-medium	0.999994	0.00004695	9.785
execution-cost-slippage	hybrid-half	0.999994	0.00004399	6.064
execution-cost-slippage	isvd	0.999999	0.00000850	0.996
stat-arb-spreads	greedy-medium	0.999999	0.00001364	10.969
stat-arb-spreads	hybrid-half	0.999999	0.00003617	7.263
stat-arb-spreads	isvd	0.999970	0.00004387	1.485
intraday-liquidity-shape	greedy-medium	0.999997	0.00003711	10.560
intraday-liquidity-shape	hybrid-half	0.999997	0.00003702	6.403
intraday-liquidity-shape	isvd	0.999999	0.00002087	1.260
