block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.4539424348033838,0.4652924911431573,nan,0.4168197342721677,0.41681973189982213,0.0,26.440724549642994,26.348822733361132,nan,nan,nan,0.9756066204466614
1,2,oracle_v2_proj,nan,0.4542967368492054,0.46565565250430674,nan,0.4171450620522317,0.41714506021281245,0.0,26.440724549642994,26.348822733361132,nan,nan,nan,0.9756066191959384
2,1,oracle_v1_proj,0.12697992734510158,0.40749353966428203,0.4224669977111688,0.1055930232565359,0.36504209972629265,0.3650421025700807,1.655963053032276,26.348822733361132,26.40663651624878,3.3270376392876875,0.3116121238381236,0.3005676846547784,0.9645570940972678
2,2,oracle_v2_proj,0.10026093187942302,0.4194733644470088,0.4348870283456421,0.08337423979534414,0.3757739027301943,0.3757739091285959,1.655963053032276,26.348822733361132,26.40663651624878,4.33755222690979,0.23901620550233715,0.2305447744919562,0.9645570851876899
6,1,oracle_v1_proj,0.29853915511523654,0.344414765688293,0.33477208330306885,0.24859976419802396,0.29695718092208356,0.2969571796204164,1.6606024940431892,26.370880592578356,26.760021651171666,1.1536669806523314,0.8668012665444912,0.8917683701988057,1.0288037230885068
6,2,oracle_v2_proj,0.08476428130227781,0.4463857202186927,0.43388812545394895,0.07058498017128528,0.38487735801660106,0.38487735516748495,1.6606024940431892,26.370880592578356,26.760021651171666,5.266200731730823,0.18989021705432288,0.19535976287342377,1.0288037261947842
12,1,oracle_v1_proj,0.6238397130647901,0.18654709062253882,0.18452850281508523,0.5273764539789328,0.16332531630744798,0.16332531750284277,1.6742035183207118,26.399384723892936,26.58799545818225,3.3807227802088424,3.3441406723789298,3.3807227802088424,1.0109391653682704
12,2,oracle_v2_proj,0.1895281396722963,0.388257040171779,0.384055791141455,0.1602217302559235,0.3399259869614274,0.3399259901319469,1.6742035183207118,26.399384723892936,26.58799545818225,2.0485456188357833,0.4881511989800421,0.4934911646794814,1.0109391633383198
31,1,oracle_v1_proj,0.9217872936655541,0.04902403781348318,0.045493371809694344,0.8592504615836194,0.0408587377512306,0.04085873748066615,1.8597654678161173,26.1922974109967,26.46992571084178,20.262013058111627,18.802761558984297,20.262013058111627,1.0776083605883984
31,2,oracle_v2_proj,0.05138543742584697,0.4747516208104602,0.4405604553813999,0.047899294262625104,0.39567838221459717,0.39567838730642313,1.8597654678161173,26.1922974109967,26.46992571084178,9.23903044506651,0.10823646549773884,0.11663651786759167,1.0776083395852234
