block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.48741761488690594,0.491107771598209,nan,0.4174274753011643,0.41742747689683735,0.0,26.433678572207207,26.409124084251022,nan,nan,nan,0.9924860551497806
1,2,oracle_v2_proj,nan,0.4881086129816384,0.4918039940769649,nan,0.4180192503649133,0.41801924597375534,0.0,26.433678572207207,26.409124084251022,nan,nan,nan,0.9924860693694403
2,1,oracle_v1_proj,0.08970057661414776,0.44819115253634895,0.45349602357742536,0.07455673624183201,0.3809495853871272,0.38094958262706674,1.6592539457512439,26.409124084251022,26.418570169100246,5.055664530766227,0.20013910606339538,0.1977979341616723,0.98830227661264
2,2,oracle_v2_proj,0.08951091707323763,0.4483347006030617,0.4536412790672032,0.07439909627003775,0.3810715971140162,0.38107160137768037,1.6592539457512439,26.409124084251022,26.418570169100246,5.067999456379549,0.19965199426418515,0.197316516824249,0.9883022583944452
6,1,oracle_v1_proj,0.2829560293623722,0.36109969153332966,0.3564753052309823,0.23649545572296146,0.30222608550048413,0.3022260885471965,1.663468057209159,26.394469208996103,26.514990958835618,1.2761689240093257,0.7835953228341521,0.7937605360321595,1.0129725291892264
6,2,oracle_v2_proj,0.16795766479035398,0.4181687376740412,0.4128134934882568,0.1403794948857214,0.34999060821473793,0.3499906041334835,1.663468057209159,26.394469208996103,26.514990958835618,2.489727028510444,0.40165045747938116,0.4068608886088454,1.0129725512132195
12,1,oracle_v1_proj,0.5241192491276474,0.24164457368557585,0.23990804622912337,0.4452007286879062,0.20369650668154776,0.20369650460782912,1.6798027376759308,26.416342673580758,26.46680860984506,2.1846672396601865,2.168967592086811,2.1846672396601865,1.0072383043576372
12,2,oracle_v2_proj,0.3692892291667843,0.31646551812996515,0.3141913095736368,0.31368402170935455,0.2667675071078487,0.2667675075690604,1.6798027376759308,26.416342673580758,26.46680860984506,1.1753642380112816,1.1669177462017384,1.1753642380112816,1.0072382923621106
31,1,oracle_v1_proj,0.9086297421410292,0.0550117227334393,0.053819750736468205,0.8373572586822922,0.045796296126765765,0.04579629522289784,1.766229335417018,26.364838977734657,26.43906288324552,16.882830739781607,16.51702031844772,16.882830739781607,1.0221474826743004
31,2,oracle_v2_proj,0.42956817567141703,0.27899858096327873,0.2729533572556866,0.3958730529222996,0.23226143443377542,0.2322614348804921,1.766229335417018,26.364838977734657,26.43906288324552,1.5737786850850966,1.5396787115844004,1.5737786850850966,1.022147460534546
