block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.5011463468517057,0.5005565876009067,nan,0.41802965084668114,0.4180296465429473,0.0,26.421779666807307,26.4243971891612,nan,nan,nan,1.0011782069508377
1,2,oracle_v2_proj,nan,0.5010067086313026,0.500417109854827,nan,0.4179131720638133,0.4179131645420335,0.0,26.421779666807307,26.4243971891612,nan,nan,nan,1.001178214663057
2,1,oracle_v1_proj,0.127603791346228,0.4380405292897888,0.43773973268243954,0.10608266939876837,0.36582063280424254,0.3658206329549496,1.6589903050570496,26.4243971891612,26.422209836881386,3.4328175101102696,0.29130590165507453,0.2915060750009614,1.0006871585668178
2,2,oracle_v2_proj,0.17314528009434282,0.4150708466754547,0.4147858272659954,0.1439433210598587,0.34663796985998924,0.3466379735313343,1.6589903050570496,26.4243971891612,26.422209836881386,2.397240320090113,0.4171463293102002,0.4174329707348163,1.0006871483804978
6,1,oracle_v1_proj,0.08317566587916345,0.4591329536441515,0.45859008100236653,0.06942489600379276,0.38328772149588325,0.3832877179687434,1.6643749742019334,26.41829080397528,26.430210558334412,5.520039410458993,0.1811581268976574,0.18137257940111057,1.0011837862707331
6,2,oracle_v2_proj,0.18637206949067686,0.4097390561874724,0.40925459188889574,0.15556066074901392,0.34205331594579713,0.34205331753024715,1.6643749742019334,26.41829080397528,26.430210558334412,2.198500329514071,0.4548555151779429,0.455393960591829,1.001183772419854
12,1,oracle_v1_proj,0.055923366301061865,0.4723619315425453,0.47247850237345695,0.04708119820163402,0.39410826601244764,0.3941082665326287,1.6734913156676698,26.42574907196303,26.418542019436764,8.4486777821972,0.11839092561595406,0.1183617159725478,0.9997532780214844
12,2,oracle_v2_proj,0.22934953107415956,0.38664938375287644,0.3867447960914565,0.19308656549434677,0.32259525590474614,0.32259525123884564,1.6734913156676698,26.42574907196303,26.418542019436764,1.6862680916770814,0.5931718521003677,0.5930255129274539,0.9997532938011207
31,1,oracle_v1_proj,0.02695985359142194,0.485771364311536,0.4859555267025873,0.023598363805807647,0.406342346565249,0.4063423476156656,1.7365437369195023,26.429216744326055,26.423063878210225,18.0251545155723,0.055499058964974285,0.05547802650657333,0.999621030359916
31,2,oracle_v2_proj,0.7889767724851937,0.11276438911284853,0.11280713579094441,0.6906031907147139,0.09432615803949632,0.09432615510337704,1.7365437369195023,26.429216744326055,26.423063878210225,6.996683781930732,6.996683781930732,6.994032486981456,0.9996210640595016
