block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.4657781940686326,0.4663271610547226,nan,0.4163418753295359,0.41634187412221635,0.0,26.18865700270868,26.508728493423227,nan,nan,nan,0.9988227857351298
1,2,oracle_v2_proj,nan,0.46562826945145463,0.4661770684445059,nan,0.416207863267424,0.41620786983542296,0.0,26.18865700270868,26.508728493423227,nan,nan,nan,0.9988227670767195
2,1,oracle_v1_proj,0.28285586174450994,0.3375171140775241,0.3426112104599938,0.23446568969315673,0.30133888728576164,0.3013388957764057,1.6443865429939493,26.508728493423227,26.36943430414401,1.2112572401609198,0.8380489461033402,0.8255884603564032,0.985131553705933
2,2,oracle_v2_proj,0.2039749336169355,0.37288946647988563,0.3785174163949977,0.16907948520369986,0.33291970161791784,0.33291969674741695,1.6443865429939493,26.508728493423227,26.36943430414401,1.855705550103782,0.5470117875478746,0.5388785952297627,0.9851315958755275
6,1,oracle_v1_proj,0.7056305392506302,0.13956037138773036,0.1493946614523797,0.5988760770905642,0.12926785549579536,0.12926785759257314,1.6779486172765177,26.675200800842866,26.29147464620916,5.056095310109405,5.056095310109405,4.723264756522465,0.9341724130632066
6,2,oracle_v2_proj,0.3502920385660184,0.29365105210854364,0.31434352493518786,0.2972965457465302,0.2719944164142054,0.2719944181500875,1.6779486172765177,26.675200800842866,26.29147464620916,1.1928853516810773,1.1928853516810773,1.114360598451145,0.9341724222539318
12,1,oracle_v1_proj,0.8474382467253992,0.08271841507859903,0.07473999402294318,0.7439208259338131,0.07177929556403893,0.07177929624067252,1.7271293484192416,26.309707196995255,26.695959693403154,11.338484272092106,10.24485594797922,11.338484272092106,1.1067490191825102
12,2,oracle_v2_proj,0.6647753374435733,0.15841398616820612,0.14313451712747433,0.5835708029492578,0.13746448507071451,0.13746448660411617,1.7271293484192416,26.309707196995255,26.695959693403154,4.644409683874717,4.196443467672771,4.644409683874717,1.106749017269706
31,1,oracle_v1_proj,0.945788750799685,0.03591544035147713,0.036087811240752,0.9174154803229767,0.031250544946173534,0.03125054510993222,1.9068367860158504,26.31409314045234,26.292421851488832,26.333764574343764,26.333764574343764,26.207983202141595,0.9952235704148159
31,2,oracle_v2_proj,0.8970553219838854,0.04389440496814131,0.04410506949243852,0.8701440341707253,0.038193157648031634,0.038193157644143785,1.9068367860158504,26.31409314045234,26.292421851488832,20.43666664657992,20.43666664657992,20.339052456037482,0.9952235757312813
