matrix,slot,block,u_sk,u_g1,u_g2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
mixed-tail-sharp,1,1,nan,0.4539424348033838,0.4652924911431573,nan,nan,nan,0.9756066204466614
mixed-tail-sharp,2,1,nan,0.4542967368492054,0.46565565250430674,nan,nan,nan,0.9756066191959384
mixed-tail-sharp,1,2,0.12697992734510158,0.40749353966428203,0.4224669977111688,3.3270376392876875,0.3116121238381236,0.3005676846547784,0.9645570940972678
mixed-tail-sharp,2,2,0.10026093187942302,0.4194733644470088,0.4348870283456421,4.33755222690979,0.23901620550233715,0.2305447744919562,0.9645570851876899
mixed-tail-sharp,1,6,0.29853915511523654,0.344414765688293,0.33477208330306885,1.1536669806523314,0.8668012665444912,0.8917683701988057,1.0288037230885068
mixed-tail-sharp,2,6,0.08476428130227781,0.4463857202186927,0.43388812545394895,5.266200731730823,0.18989021705432288,0.19535976287342377,1.0288037261947842
mixed-tail-sharp,1,12,0.6238397130647901,0.18654709062253882,0.18452850281508523,3.3807227802088424,3.3441406723789298,3.3807227802088424,1.0109391653682704
mixed-tail-sharp,2,12,0.1895281396722963,0.388257040171779,0.384055791141455,2.0485456188357833,0.4881511989800421,0.4934911646794814,1.0109391633383198
mixed-tail-sharp,1,31,0.9217872936655541,0.04902403781348318,0.045493371809694344,20.262013058111627,18.802761558984297,20.262013058111627,1.0776083605883984
mixed-tail-sharp,2,31,0.05138543742584697,0.4747516208104602,0.4405604553813999,9.23903044506651,0.10823646549773884,0.11663651786759167,1.0776083395852234
mixed-tail-balanced,1,1,nan,0.47076573379511627,0.4785545073884337,nan,nan,nan,0.9837243752319411
mixed-tail-balanced,2,1,nan,0.4713887111470576,0.47918778822542774,nan,nan,nan,0.9837243826532968
mixed-tail-balanced,1,2,0.038010032062885384,0.4607497106696158,0.47196030409334017,12.416729965197328,0.08249605194031424,0.0805365021872011,0.9762467450620439
mixed-tail-balanced,2,2,0.07360336619424432,0.4438492942076003,0.454648684564895,6.17700939607906,0.16582963441599627,0.16189063928488817,0.9762467357238043
mixed-tail-balanced,1,6,0.167148074427831,0.413403693606781,0.405043389905014,2.4732782296291123,0.40432167639706185,0.4126670835611676,1.0206405138563737
