block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.5727813277677738,0.44281567925438464,nan,0.38333823466399053,0.29481354249015174,0.0,20.513016038787175,20.481906266577127,nan,nan,nan,1.2934982987328407
1,2,oracle_v2_proj,nan,0.4680907955452488,0.53097168348112,nan,0.3132733043621996,0.35350519483096776,0.0,20.513016038787175,20.481906266577127,nan,nan,nan,0.8815739334278321
2,1,oracle_v1_proj,0.08115782260847533,0.6776420822323769,0.24406447618640903,0.05338963886607909,0.45115399513340876,0.16175076594438625,1.3017927012660389,20.481906266577127,20.466674697667795,8.34968288271463,0.11976502749226355,0.3325261581553944,2.776487970804954
2,2,oracle_v2_proj,0.10215737835891314,0.5843421206423474,0.30739577613387065,0.06720418762834328,0.38903764858292844,0.2037228154405678,1.3017927012660389,20.481906266577127,20.466674697667795,5.720018759578554,0.17482460146226497,0.3323317569413305,1.9009438841081108
6,1,oracle_v1_proj,0.2793828207836222,0.349752490532714,0.3432700940656633,0.18831811903817755,0.2322988504940563,0.23262708918015726,1.337572529108506,20.459961050090623,20.51217537774881,1.2518754358328712,0.7988015192060232,0.8138862825905824,1.0188842447364808
6,2,oracle_v2_proj,0.29144440695578544,0.369926156929721,0.3518954270626366,0.1964482367533174,0.24569781016161282,0.23847230011750054,1.337572529108506,20.459961050090623,20.51217537774881,1.2692854901341162,0.7878448211791479,0.8282131125958309,1.0512388865567013
12,1,oracle_v1_proj,0.13480363030386755,0.36838146967635976,0.4685906490385285,0.09342727015783715,0.24460994113001797,0.31191465940515073,1.369007277938587,20.48094643189153,20.503875300615114,3.4760981435162766,0.3659348838102492,0.2876788740459559,0.7861477185518285
12,2,oracle_v2_proj,0.39795792234485317,0.27305660214119715,0.35261496073513854,0.27580950333870546,0.18131302704666757,0.23471611224964517,1.369007277938587,20.48094643189153,20.503875300615114,1.4574191549452804,1.4574191549452804,1.1285905779924446,0.7743761114727618
31,1,oracle_v1_proj,0.1539357009632891,0.2769945706339636,0.6257535593090165,0.12362263378546384,0.1840193375721506,0.4314935828927354,1.5488008738223944,20.458682940174334,20.534926285152043,4.065032058146457,0.5557354449618743,0.24600051997030808,0.4426576030024227
31,2,oracle_v2_proj,0.7906563627862755,0.12982127712779207,0.13171475193377835,0.6349600604357825,0.08624582555950526,0.09082500512580774,1.5488008738223944,20.458682940174334,20.534926285152043,6.090344974868624,6.090344974868624,6.0027927865193895,0.9856244287129033
