block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.47076573379511627,0.4785545073884337,nan,0.41712726866325056,0.41712727477158007,0.0,26.441353096739526,26.382733513765253,nan,nan,nan,0.9837243752319411
1,2,oracle_v2_proj,nan,0.4713887111470576,0.47918778822542774,nan,0.4176792647466517,0.4176792677120331,0.0,26.441353096739526,26.382733513765253,nan,nan,nan,0.9837243826532968
2,1,oracle_v1_proj,0.038010032062885384,0.4607497106696158,0.47196030409334017,0.03154932891178732,0.4016079008684643,0.4016078986548026,1.6566106673589385,26.382733513765253,26.414818548081566,12.416729965197328,0.08249605194031424,0.0805365021872011,0.9762467450620439
2,2,oracle_v2_proj,0.07360336619424432,0.4438492942076003,0.454648684564895,0.06109273481366976,0.38687682101765175,0.3868768225858388,1.6566106673589385,26.382733513765253,26.414818548081566,6.17700939607906,0.16582963441599627,0.16189063928488817,0.9762467357238043
6,1,oracle_v1_proj,0.167148074427831,0.413403693606781,0.405043389905014,0.1389224810891032,0.35067490349871366,0.35067490099920495,1.6579863187344395,26.378222710880415,26.625174390243117,2.4732782296291123,0.40432167639706185,0.4126670835611676,1.0206405138563737
6,2,oracle_v2_proj,0.048993566127216455,0.4705539979172323,0.4610379431149972,0.04072022837890779,0.3991533708150998,0.39915337242423016,1.6579863187344395,26.378222710880415,26.625174390243117,9.604403906737348,0.10411890313135569,0.10626796960829737,1.020640502466977
12,1,oracle_v1_proj,0.4952824212352442,0.25188587063054557,0.24945230239407745,0.4162438929650234,0.21596600639376584,0.21596600521129153,1.666940640142513,26.407974174202256,26.52000829681339,1.9854794543159258,1.9662969582033496,1.9854794543159258,1.009755645520656
12,2,oracle_v2_proj,0.02328791787260413,0.47648743935142823,0.4718839170141066,0.019571568016015638,0.40853855405195016,0.40853856028956337,1.666940640142513,26.407974174202256,26.52000829681339,20.46071451977969,0.04887414850704674,0.04935094635129927,1.0097556245748973
31,1,oracle_v1_proj,0.9056386395208322,0.057518362613730306,0.05470858551178824,0.8284037750807668,0.047764133362954236,0.04776413277040174,1.7959682950456035,26.284917878471525,26.456137088890628,16.55386683915802,15.745208979656276,16.55386683915802,1.0513589791375
31,2,oracle_v2_proj,0.05182415718814102,0.47689676840865314,0.45360033545006156,0.04740447854317455,0.39602241460877924,0.39602242398438725,1.7959682950456035,26.284917878471525,26.456137088890628,9.202209824220391,0.10866954993440607,0.11425070296017566,1.0513589412042144
