block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.960308789164575,0.9903441825477167,nan,21.436114287459333,21.041189565524117,0.0,47.63190705982741,46.28428731584839,nan,nan,nan,0.9696717626937799
1,2,oracle_v2_proj,nan,0.27844245489491687,0.3242826291929735,nan,6.21542190694797,6.889819109254132,0.0,47.63190705982741,46.28428731584839,nan,nan,nan,0.8586412895068204
2,1,oracle_v1_proj,0.9564383156482279,0.9871312071715925,0.9836708197467277,21.306380833268506,20.972925597148524,33.42018498327181,30.736841558773534,46.28428731584839,57.817357763812254,1.0320908217719849,0.9689069788287735,0.9723154295605602,1.003517830716739
2,2,oracle_v2_proj,0.0338540092261931,0.32301097252610206,0.23744180583500418,0.7541588427659227,6.862801058902112,8.067077841966599,30.736841558773534,46.28428731584839,57.817357763812254,9.541291560710807,0.10480761369014302,0.14257813238549027,1.3603795312715865
6,1,oracle_v1_proj,0.997921457696012,0.9777960776394722,0.9893244192494992,128.20945284907958,35.72460440077524,28.719968297764506,156.5973597818122,59.19921956712013,55.43915466930193,1.020582389842599,1.020582389842599,1.0086898071848207,0.988347258608281
6,2,oracle_v2_proj,0.0012112789820570037,0.17030379362066486,0.25018681665115733,0.15562088011983144,6.2221927395507475,7.262893043912397,156.5973597818122,59.19921956712013,55.43915466930193,206.5476412595619,0.007112460364535448,0.0048414980384275195,0.6807065052437369
12,1,oracle_v1_proj,0.9996885140684951,0.9802881085041415,0.9785420240238568,292.36640698084955,35.66603473935194,24.20486311370939,356.9878019051083,63.54168026992451,48.10510452408057,1.0216102012233281,1.0197905140295513,1.0216102012233281,1.001784373524506
12,2,oracle_v2_proj,0.00022330414552123839,0.18603064215344653,0.277861966405305,0.06530697289325865,6.7683931775458674,6.873093537352828,356.9878019051083,63.54168026992451,48.10510452408057,1244.3206809113074,0.0012003621711795575,0.000803651353980251,0.6695073980801381
31,1,oracle_v1_proj,0.9999298409280444,0.9471035108284134,0.9495373729611242,766.6240340889666,21.733804972152612,23.296577866351324,948.5307547851835,46.837546036837054,47.76563161960504,1.0557767229195727,1.0557767229195727,1.0530705471968647,0.9974367916397847
31,2,oracle_v2_proj,0.0003168292684859042,0.2964142683793189,0.26143710170399626,0.2429059739818272,6.802012479379937,6.4142707495618705,948.5307547851835,46.837546036837054,47.76563161960504,935.5646648299048,0.001068873203095812,0.0012118756917854144,1.1337880754007303
