block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.40424710334085895,0.3965006031003136,nan,0.5199740496265444,0.5132839335564386,0.0,20.090274314708793,23.63545330172407,nan,nan,nan,1.0195371713938743
1,2,oracle_v2_proj,nan,0.5233111765648274,0.3967023253602743,nan,0.6731235163948835,0.5135450700951196,0.0,20.090274314708793,23.63545330172407,nan,nan,nan,1.3191532872653833
2,1,oracle_v1_proj,0.07584573008470859,0.47266181662400625,0.20027641709114102,0.06039057674920593,0.6118772949692649,0.21102653534447163,1.5136751518319056,23.63545330172407,19.642864118529083,6.231884327517345,0.16046510933850716,0.3787052474090996,2.3600472960773464
2,2,oracle_v2_proj,0.15009610274182125,0.5814829943166792,0.11600837900078238,0.11951088350343596,0.7527501251833664,0.12223529183829375,1.5136751518319056,23.63545330172407,19.642864118529083,5.012422372635321,0.2581263841055307,1.2938384626580204,5.012422372635321
6,1,oracle_v1_proj,0.017172701790447466,0.482316064581625,0.24306035757654815,0.017265661211053652,0.619625497371697,0.30340889176394187,1.8836232274692077,22.899870599202124,19.612786449723902,28.086207427763025,0.03560466476550717,0.07065200578847658,1.984346889762667
6,2,oracle_v2_proj,0.03229634841259077,0.5109218353238881,0.29136945046521584,0.03247117529031597,0.656374978107427,0.36371246607616126,1.8836232274692077,22.899870599202124,19.612786449723902,15.81980194159364,0.06321191653928272,0.11084328971697176,1.753518889877176
12,1,oracle_v1_proj,0.13615663891494675,0.27586643564921604,0.40673720044797923,0.1492222972698559,0.34649320111032755,0.47775790457666223,2.0312615082856857,22.376292879623804,22.21521694305521,2.9872740961390547,0.49356000339265516,0.3347533463007175,0.6782424507652054
12,2,oracle_v2_proj,0.005197519510594467,0.4653450429782982,0.3678741572619016,0.005696276051293321,0.5844817372686842,0.43210895469550303,2.0312615082856857,22.376292879623804,22.21521694305521,89.5321397119824,0.011169173474652997,0.014128525768919896,1.2649571430672797
31,1,oracle_v1_proj,0.723497205214816,0.16864129867841146,0.07226676934288523,0.9876888891189693,0.20645904121398934,0.08919292490667946,2.679597407887913,24.759764264807092,20.758310905649616,10.011478467814548,4.290154374311837,10.011478467814548,2.333593990873683
31,2,oracle_v2_proj,0.37887253734424126,0.33985984551630655,0.14705273059803153,0.5172213421558574,0.41607327743742994,0.18149508102846562,2.679597407887913,24.759764264807092,20.758310905649616,2.576440000831327,1.1147905301041598,2.576440000831327,2.3111427046214668
