pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,128,combined,split_probe,64,opt2,0.00025170906687839033,0.00025170878707532826,0.00038134671181149784,0.00025426348113062255,0.00025426348113062255,0.00025426348113062255,0.00025441354512023865,0.00038157177916583025,0.00025441354512023865,0.00025441354512023865,0.00025441354512023865,0.9999147524555513,0.940163592979822,0.2670229142858407,0.25915055620007804,0.9995038729397787,0.9376338991063242,0.2669127926104869,0.25845360907748327,0.9998295552018887,0.9997140937823799,0.2716388926803521,0.27111979586706947,0.9307698762337434,0.9309796465478473,nan,nan,nan,0.07911550543852161,0.9435609394941209,0,nan,nan
2,2,256,combined,split_probe,64,opt2,0.00045435238168073535,0.0004543523806241695,0.0006882839030688271,0.0004590661004040894,0.5715675938378828,0.0006882839030688271,0.0004590212618067076,0.000688372655349043,0.00045912529569109087,0.5716412958771495,0.000688372655349043,0.9997699769489868,0.9838966281899202,0.3783355848696289,0.3684985802593698,0.9996624144189274,0.984191719217205,0.3770096027361551,0.367726547336142,0.9998032238117146,0.9997013578430874,0.37575163002201994,0.3750660015589356,0.8605354907840923,0.8613204729144832,0.696905255042615,0.6968869962986154,0.7297546561477654,0.07302715288517557,0.9680576329935288,0,nan,nan
3,3,384,combined,split_probe,64,opt2,0.0006490117283404303,0.000649011298650448,0.0009883251113688464,0.0006595110109387607,0.721629166329247,0.0013173207806178667,0.0006592252583791677,0.0009885030747734218,0.0006596297662182852,0.7217591069548606,0.0013175579848418008,0.9989704329999777,0.9546061481922112,0.4610430088880761,0.4342440946814056,0.9992147068880475,0.9564707137849588,0.46029303794473153,0.4335320088895247,0.999660612685473,0.9993052166842045,0.45967585853142773,0.45430509322875506,0.7994357050948779,0.8000901582439115,0.7990028138033386,0.7973573567966381,0.7854058064755941,0.06690090359883218,0.9112763455855775,0,nan,nan
4,4,512,combined,split_probe,64,opt2,0.0009420191631853641,0.0009420150840588704,0.001424391375204343,0.0009513158924624486,0.7943344890698752,0.0023717123460083645,0.0009502171548781116,0.0014246426470487558,0.0009514837107342237,0.7944746148075227,0.0023721307313945526,0.9989528604727667,0.9904840832445518,0.5362093463397613,0.49916383786297297,0.9992968314296252,0.9905006386493751,0.5335686491974467,0.4971243779216356,0.99944822113547,0.9991990328551005,0.5285760995904515,0.507594200835854,0.7316574999338967,0.7340859247348194,0.8525366741349466,0.8524195742560705,0.8076648516647286,0.06119145775696404,0.9810680071825323,0,nan,nan
5,5,640,combined,split_probe,64,opt2,0.00108681326323813,0.0010868120658482547,0.0016559035398468677,0.0011067358120688605,0.8298659628834444,0.0033062473776015633,0.001104721047846958,0.0016561527362630596,0.0011069023644020139,0.8299908491578522,0.003306744933756083,0.9958333923245439,0.9925026687939045,0.6002534296712713,0.5532959890553995,0.9970795837354882,0.9937396517160354,0.5984632226613994,0.5495233117344266,0.9993858637967272,0.9987003352749922,0.5882242738124451,0.5659595676107659,0.6667796843315417,0.66993295049108,0.8798834343508534,0.8786863896503972,0.833357160273258,0.05542847667433274,0.9912494661526331,0,nan,nan
6,6,768,combined,split_probe,64,opt2,0.0011445609903851096,0.0011445598503361325,0.00175949932691896,0.001176415643583249,0.8415958663781916,0.004095556177391003,0.001173816409527941,0.0017596560434304642,0.001176520425524862,0.8416708263206351,0.004095920963706616,0.998570580590081,0.9949261708900504,0.651611433638615,0.6113188726972341,0.9995870360075949,0.9965737460924542,0.6477205048291511,0.6080520392190241,0.9995016057639525,0.9982588838421832,0.6383688648501886,0.620209287074706,0.6008458877178058,0.605365432612728,0.8951118517184234,0.8943353854091864,0.8505181887545918,0.05066608189969941,0.9933521540887928,0,nan,nan
7,7,896,combined,split_probe,64,opt2,0.0014468747230706271,0.0014468741487660892,0.002203426812484287,0.0014752614379382396,0.8618523502462796,0.005853700914151335,0.0014702592139429773,0.002203723285319638,0.0014754599355415688,0.8619683131675274,0.005854488534278985,0.9993746567241253,0.9969421233994612,0.6983620998865911,0.6566939227554908,0.9996512056460151,0.9977038032208158,0.6976844787807078,0.6549806291679592,0.9998335747354256,0.99942881796816,0.6858059716956099,0.6691413598892754,0.5405217346289981,0.542118371741618,0.9125701037840853,0.9125701035982192,0.8864443126141635,0.04520059735835068,0.9951235246138219,0,nan,nan
8,8,1024,combined,split_probe,64,opt2,0.0017191275547084896,0.0017191224923727457,0.0026061102774589603,0.00174827557164324,0.8840342779602418,0.007777015907406882,0.001739110893947971,0.0026063566106554435,0.0017484408211008785,0.8841178381193702,0.007777751001851711,0.9993264559826422,0.9980495978404892,0.7414178929276576,0.7050911649677035,0.9997256256035669,0.9986830965992233,0.7397219247172752,0.702315443385177,0.9997433931463605,0.9993167580327369,0.7296676175510465,0.7138795043987591,0.47657297856559944,0.479782246037626,0.9274428298693799,0.9274427210621374,0.8950374936408231,0.04014509097417215,0.996760744744844,0,nan,nan
1,1,64,combined,sliding,64,opt2,0.00025170679188618486,0.0002517065120915361,0.00038134303592464246,0.00025426102992331403,0.00025426102992331403,0.00025426102992331403,0.0002544111508997888,0.0003815681887486601,0.0002544111508997888,0.0002544111508997888,0.0002544111508997888,0.9999144205662652,0.9401637650159311,0.26702282633765984,0.25915052583366344,0.9995030776477396,0.9376343000330863,0.2669125895207768,0.25845371059584793,0.9998295510607759,0.9997141209703548,0.2716388926803521,0.27111979586706947,0.9307699075873919,0.9309796745172755,nan,nan,nan,0.07911517205158611,0.9435599679545852,0,nan,nan
2,2,128,combined,sliding,64,opt2,0.00048129773520346413,0.00048129729518093953,0.000726215087107153,0.00048438126906098626,0.6213861489489586,0.000726215087107153,0.0004853669460420634,0.0007278737761271835,0.000485487605058081,0.6228054066878282,0.0007278737761271835,0.9851760294028227,0.9824296360129096,0.384076231980242,0.3538815246368647,0.9855104303825826,0.9823695635928992,0.38417880879324834,0.35355003547216546,0.9998175978550152,0.9997508981318608,0.37550200781757853,0.37481908561961075,0.8636266572742737,0.8637045076459156,0.7082836765692332,0.7082617625864656,0.7700599414242737,0.07321164823310122,0.9668451506352045,0,nan,nan
3,3,192,combined,sliding,64,opt2,0.0006589490212733585,0.000658949018426249,0.0009978594201917274,0.0006658987871322613,0.706466912807322,0.0013300355792127277,0.0006655381104511014,0.000997974169556528,0.0006659753625108156,0.7065481533386604,0.0013301885273482956,0.999640269763019,0.9790305712009202,0.4569122003122176,0.44204726205780326,0.9996025989080736,0.9799468852192705,0.45741605850572276,0.4418746049828926,0.9998737047090244,0.9997395799016613,0.4550526640657983,0.4541081345704392,0.7979127296565238,0.7977586914461509,0.8109071106970251,0.8108700465004639,0.8073519507556041,0.06794627947806679,0.978767922089197,0,nan,nan
4,4,256,combined,sliding,64,opt2,0.0009333283201830655,0.0009333259690572774,0.0014156737678993328,0.0009456635276580873,0.7836882267433666,0.002357231339302095,0.0009443243969416225,0.0014158180996258795,0.000945759940583702,0.7837681258538856,0.002357471665341036,0.9998625999838924,0.9839859401485636,0.5214666453771233,0.5107822677546838,0.9998776249458913,0.9832221246007902,0.5218261978110478,0.5106089828804375,0.999859321562639,0.9998041532960662,0.5212061739110903,0.5200556955165818,0.7335870063532559,0.733487942939935,0.8637437404105154,0.8636264032735914,0.836751446171627,0.06279840044127082,0.9997039283371084,0,nan,nan
5,5,320,combined,sliding,64,opt2,0.00113771109601436,0.0011377095696317072,0.0017259690377914832,0.0011538548143750211,0.8390690108733794,0.0034459517744566633,0.0011513930748567594,0.0017260895133122043,0.0011539353553676778,0.8391275792913478,0.0034461923076442914,0.9996835748898686,0.9933523592911212,0.585610548683361,0.5658866764437696,0.9997621780796445,0.9936583400686719,0.5860724110410257,0.5654378037610971,0.9999005213089224,0.9997934386609777,0.5744723904969194,0.5809544570776068,0.6684162773470985,0.6683996095471929,0.8923766916851794,0.8923283106595432,0.8600105919345922,0.05698625827727599,0.9993542410234486,0,nan,nan
6,6,384,combined,sliding,64,opt2,0.0012522210781807507,0.0012522196479591023,0.001904984448947591,0.001274656463653868,0.852080703581935,0.004433568872761191,0.0012708945713477654,0.0019051169711659527,0.0012747451364523812,0.852139979459554,0.004433877298576742,0.9998715489605975,0.999313880331235,0.6435386609548708,0.6168831578226935,0.9998980588097874,0.9995156378125161,0.6437486838875124,0.6163899822392128,0.9998850494717509,0.9997679937928644,0.6259901525736193,0.63478466243362,0.6026565807255566,0.6028255108941193,0.9094648304996054,0.9091781255754627,0.8791706148445212,0.05129128579704799,0.9986510659847302,0,nan,nan
