pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,128,combined,split_probe,64,opt2,0.00011450720695408032,0.0001145051045614813,0.0002162205760561137,0.00014415744089082508,0.00014415744089082508,0.00014415744089082508,0.00014416093424777536,0.00021622581571386216,0.00014416093424777536,0.00014416093424777536,0.00014416093424777536,0.5704932462350257,0.2143303214545215,0.16197677932922008,0.05492273785717709,0.5709110451587524,0.21561226522985624,0.16205853631641834,0.055263802326208866,0.9999566851759901,0.9999389024968798,0.2711490895065511,0.2703942386776954,0.9853735079122025,0.985341471479715,nan,nan,nan,0.07730656940729326,0.05773736931927482,0,nan,nan
2,2,256,combined,split_probe,64,opt2,0.0001321989234880049,0.0001321984730487611,0.0002411855053613264,0.0001608174535759754,0.6645222753871501,0.0002411855053613264,0.0001609674109842908,0.00024143168515979133,0.00016098160111979924,0.6652005581039543,0.00024143168515979133,0.7659481089454013,0.28570782992378346,0.24415348020909944,0.07699369829165685,0.768327393536623,0.28978302043633164,0.2439623718865947,0.07914145416954647,0.9998852953248776,0.998468765447937,0.3066423977517534,0.2853748004233007,0.967230524262579,0.9671094956676982,0.7044996622979176,0.704489080669443,0.7493749921729009,0.07468376548613988,0.08471784905206828,0,nan,nan
3,3,384,combined,split_probe,64,opt2,0.00015221535554699444,0.00015221493968665324,0.00027357053837415596,0.00018244641332827824,0.8484370640143938,0.00036472745701735475,0.00018240386164388036,0.0002735808413648522,0.00018245328447642984,0.8484690171597463,0.0003647411930856413,0.8950630683918994,0.3627690164041871,0.3177313545812138,0.10797846820910065,0.8969083216179511,0.3682782876927184,0.31773448027883194,0.10756413678455273,0.9998578997290837,0.9974730040973412,0.3483004937984457,0.2997818523838841,0.9436937183596016,0.9437373782598673,0.8074013148718078,0.8073957548666245,0.7806832317009,0.071950860063721,0.15121328028268968,0,nan,nan
4,4,512,combined,split_probe,64,opt2,0.0001373432959552519,0.00013734329590479866,0.0002454791367780291,0.00016370436883398587,0.8387242068945842,0.00040906494716237116,0.0001636731450423852,0.0002454896275338709,0.00016371136487685213,0.8387600504737519,0.00040908242889438486,0.9205385438223914,0.30749611033437513,0.38901106640896593,0.08737292271308407,0.9228922592761202,0.3106525772388974,0.3870291702630371,0.08797469163546938,0.9997136680209808,0.999327141426433,0.4091893040046457,0.29849567510336605,0.9205181812939662,0.9212344374985746,0.8311546026516321,0.8310619206344448,0.8006066603796135,0.0683430703457118,0.0945599529120415,0,nan,nan
5,5,640,combined,split_probe,64,opt2,0.00020769040290061826,0.00020768065711876404,0.00040550380642148296,0.000270555827350345,0.8747881267403106,0.0008106788604279463,0.0002703880878424008,0.0004055273068870627,0.00027057150707469614,0.8748388239913264,0.000810725842306671,0.9936911180040939,0.39327964478307076,0.4639068641881409,0.11958347195311035,0.9943898493831422,0.3991406581352993,0.46134834516552325,0.11585256140046216,0.9995932871937062,0.9982326525551183,0.45943748355466074,0.29903859864454935,0.8852451072973828,0.8868679442149927,0.9033093497624365,0.901260926224894,0.8412025877120127,0.06412089292956127,0.17252250587498943,0,nan,nan
6,6,768,combined,split_probe,64,opt2,0.00012125290458905771,0.00012125236990006332,0.0002190659124979109,0.00014608308592266523,0.8141828409369286,0.0005110045222580797,0.00014606961978171724,0.00021908842859084447,0.00014609810067462345,0.814266524501854,0.0005110570444655808,0.987165544399681,0.2844402714852624,0.5310108154918098,0.08202082346327358,0.9890071321335784,0.2895796982422465,0.5269862556650919,0.0829723821143993,0.9998166932825615,0.9985962059581164,0.5265257427080582,0.3000673789322924,0.8556500491745649,0.8577005350731743,0.8194162319992376,0.8155804744983582,0.8550840112927075,0.05932708591271313,0.0883396793194526,0,nan,nan
7,7,896,combined,split_probe,64,opt2,0.0001377123533614735,0.00013771215257918912,0.00024368577029316893,0.00016251890442451787,0.8391192637774045,0.0006495648739077108,0.00016248927293681652,0.0002437141089410416,0.0001625378040344524,0.8392168464360503,0.000649640412952153,0.9989913031445488,0.35583243540966264,0.5863533390119493,0.10123641926955437,0.9991742004630906,0.35901646885616506,0.5854893028106504,0.10209059643884599,0.9998067129711644,0.9990860762393401,0.5819836088948653,0.29387123290390027,0.8229704746215085,0.8233898932065297,0.860375618293344,0.8601998028435797,0.8857829721434592,0.054999218980735516,0.1347254836269486,0,nan,nan
8,8,1024,combined,split_probe,64,opt2,9.703210561831172e-05,9.703204300617676e-05,0.00017931253713320176,0.00011956962618069546,0.8243055093430036,0.0005377447126084321,0.00011957986758158,0.0001793590775050012,0.00011960066034566428,0.8245194569313568,0.0005378842836571612,0.999476098516977,0.34172755354005696,0.6408382815214395,0.09831264867570763,0.9998941829387205,0.3460171432541223,0.6383550675308439,0.09975209581691648,0.9998646736583008,0.9994846837916592,0.6351020776583745,0.2966609054745859,0.7898304600235077,0.7912761635689123,0.8379009715797772,0.8378929859823301,0.8940261314151964,0.04939118098884852,0.12684316704158805,0,nan,nan
1,1,64,combined,sliding,64,opt2,9.039794597632529e-05,9.039765171497929e-05,0.0001642842459799331,0.00010952882875089488,0.00010952882875089488,0.0001095288287508949,0.00010953145696440876,0.0001642881880843117,0.00010953145696440876,0.00010953145696440876,0.00010953145696440877,0.6109043441117595,0.057735060068809956,0.17455414611720244,0.014701319114378138,0.6124316276243476,0.05961818106164717,0.17499366831012172,0.01518045414620066,0.9999563139971627,0.9999394023674677,0.2711490895065511,0.2703942386776954,0.9846573606447958,0.9845733849316411,nan,nan,nan,0.07734583396354924,0.0628717999061086,0,nan,nan
2,2,128,combined,sliding,64,opt2,0.0001498643941217634,0.00014986425685319988,0.00026929487408021885,0.00017956234740591428,0.6474026690038268,0.00026929487408021885,0.00017955843143667416,0.0002693134684030356,0.00017957474586045155,0.647447370984364,0.0002693134684030356,0.8098443901315961,0.04252588394928928,0.27269073369493857,0.010441082097252342,0.8126296998278738,0.0429674571914532,0.2737038068485861,0.010805540454755095,0.9999442418611918,0.9999126389234481,0.3068871695049293,0.2877982145171346,0.9627653737807773,0.9624847332060362,0.7054505330944649,0.7054487239939016,0.7758875639727325,0.0749311745242627,0.0459253467769624,0,nan,nan
3,3,192,combined,sliding,64,opt2,9.857831549304837e-05,9.857830498502799e-05,0.00017426117733835685,0.00011619416318284574,0.7781537278328395,0.0002323347400630753,0.00011618729181745078,0.0001742708136992329,0.00011620058853188346,0.7781967584737027,0.00023234758779791499,0.8494876355976471,0.024029544580691186,0.32584864711267214,0.006006953635242865,0.8533210562675274,0.02601560157272712,0.3275691569854898,0.006981610343537711,0.9999277939759372,0.9998897662963151,0.35257975497444044,0.30935307329060124,0.9468932878414327,0.9463248522544133,0.8125462605679717,0.8123703148105411,0.8169340789775951,0.07167522985269696,0.01349926857333977,0,nan,nan
4,4,256,combined,sliding,64,opt2,0.0001477859941492054,0.00014778598812138687,0.00026842549384186256,0.00017901318474663924,0.8362558861697305,0.00044728796209359104,0.000178978234425232,0.00026844098405634986,0.00017902351518354407,0.8363041445629913,0.0004473137740474828,0.9526665236742555,0.2672615848718871,0.4026901449307338,0.07081836525983609,0.9546461790598545,0.2698444882174404,0.4042158705808332,0.07215123965864857,0.9999156015861554,0.9998671387661332,0.3919257042295844,0.31250565515961193,0.9164127031587945,0.9157018642931497,0.858938690866462,0.8589295709604494,0.8433041547816998,0.06818798678901412,0.10976465866050845,0,nan,nan
