pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,128,combined,split_probe,64,opt2,0.00018887983402340625,0.00018887886053696053,0.00032103318584354647,0.00021404507336123335,0.00021404507336123335,0.00021404507336123338,0.00021445881498607822,0.00032165373174004495,0.00021445881498607822,0.00021445881498607822,0.00021445881498607824,0.5658847690684119,0.4041683113242335,0.14561451174595927,0.11421041860485769,0.5681867523149516,0.4080189484297291,0.1462903387356492,0.11523260595814333,0.999971323363836,0.9999532102623044,0.2709537217475013,0.2704285545694748,0.9828761971255445,0.9826602916583521,nan,nan,nan,0.07702689530482629,0.26039586084219724,0,nan,nan
2,2,256,combined,split_probe,64,opt2,0.00017787084792622297,0.00017786788508113483,0.0003141355279807007,0.00020945849699250627,0.6022050726142089,0.0003141355279807007,0.00020950189191859037,0.00031421992304370746,0.00020951476972028274,0.6023668599019217,0.00031421992304370746,0.6394572048328686,0.41988611164515016,0.19006690305276192,0.1275237075662193,0.6410137111842865,0.42385856956085993,0.19014964168182044,0.12912827740564797,0.9999195344956681,0.9994851147278223,0.3057621688479636,0.29556107694112604,0.9738061381862487,0.9735845008712627,0.6565113930992413,0.656476432058899,0.7448838157997757,0.07497721450492342,0.26199500925087643,0,nan,nan
3,3,384,combined,split_probe,64,opt2,0.0001484679804097119,0.0001484679511532123,0.0002726670974422452,0.0001818433386998675,0.884883420537455,0.0003635230882795994,0.0001818021907339901,0.0002726784993267133,0.00018185094268567516,0.8849204229430382,0.0003635382894105497,0.5975529991360647,0.35360206765544083,0.19781789904327446,0.11009036044020629,0.6041242826633839,0.35835042338642853,0.1957172226832133,0.1094768656732651,0.9998842602752642,0.9944704103263182,0.30459985470952683,0.3249283758665782,0.9743740956781252,0.9748547923137637,0.8394715216586278,0.8388720360098314,0.7880856564094953,0.07379783953812913,0.19572959592003494,0,nan,nan
4,4,512,combined,split_probe,64,opt2,0.00021134277011595627,0.00021134192640677858,0.00038051618577002644,0.0002537504940514931,0.8192442773539785,0.0006340327848242908,0.00025373850935532836,0.0003805594827350575,0.00025377936700533426,0.8193374949151625,0.0006341049281294633,0.8706416991032384,0.4124476207566701,0.2922050715605141,0.1195160085106005,0.8720407011943568,0.4187569764094438,0.29174745538980007,0.12037079505107813,0.9997053290947862,0.9995920740454877,0.2935987502606449,0.3311008165529542,0.9501660599320044,0.950197146986174,0.8047929001286043,0.8040332473882139,0.7955436866770347,0.07128374274650509,0.3049010786193044,0,nan,nan
5,5,640,combined,split_probe,64,opt2,0.0002648203362975184,0.00026482032432963604,0.0004980866929370203,0.00033230464740258836,0.9075255812883044,0.0009956774230287175,0.00033213247351908805,0.000498115990030698,0.00033232419331803345,0.9075789612768624,0.0009957359880439023,0.9412642606447597,0.3467572154445595,0.372105675052394,0.10377939744052771,0.943465762140196,0.3516550450076619,0.3703485597714501,0.10518488744615843,0.9996074384725906,0.996904645149633,0.299013277111454,0.3929127413986189,0.9253836016303416,0.9258890418640758,0.8900599906014469,0.8884312171523372,0.8424199497265888,0.06731441821537876,0.2304888639372683,0,nan,nan
6,6,768,combined,split_probe,64,opt2,0.00033270140141485293,0.000332699928386584,0.0005647567581750999,0.0003766595457367831,0.8420296438243485,0.0013167741269018744,0.00037661315097144014,0.0005648133683859709,0.0003766973014183258,0.8421140473750923,0.0013169061179934627,0.9086703180038358,0.4620604818614811,0.4151943807557997,0.1367296719696282,0.9136013964846719,0.464959091953805,0.4127777234202741,0.13540212905239585,0.9994962661179709,0.997847678694672,0.29019539519421933,0.45552825853233425,0.904459311495943,0.9056404072480271,0.8587701401431326,0.8584190287584486,0.8419024949169616,0.06509756051903544,0.2741824309509226,0,nan,nan
7,7,896,combined,split_probe,64,opt2,0.0002615710954255256,0.0002615682436318074,0.0004590026399123041,0.0003060921783917828,0.8952906187897497,0.0012230712365994348,0.00030609709786927114,0.0004590753859822306,0.00030614069010190606,0.8954325109452532,0.0012232650778063606,0.9962158492389969,0.42127927549921285,0.487592436635113,0.12491524944039217,0.9967770112967508,0.42500103824823393,0.4881581985937566,0.12854903361467876,0.9996184639196984,0.9984193865002446,0.30257620490425696,0.48971329439185524,0.873324898096739,0.8725883595512154,0.8951042433694985,0.894926866592161,0.8891281072740135,0.06133165276884816,0.2901877616379726,0,nan,nan
8,8,1024,combined,split_probe,64,opt2,0.00035835744895197874,0.000358324937485497,0.0006357824339305859,0.0004240146964307506,0.8603784589145074,0.0019048614421164117,0.00042406358566427394,0.0006359570268892969,0.00042413113560307744,0.8606147284506511,0.0019053845383477084,0.967915648510696,0.3312001797113724,0.5384746080495899,0.10044116808544315,0.9710192040426805,0.3368908457989946,0.5368095456896665,0.10094546237034388,0.9996348892648703,0.9983149265575328,0.299233974381915,0.5535790744777166,0.8499783341197362,0.8508227626416456,0.8802161280144254,0.8749007741880451,0.8944706842571771,0.05783905784851177,0.1512366948847085,0,nan,nan
1,1,64,combined,sliding,64,opt2,0.0001483232395955235,0.0001483211611743139,0.00025581755508333035,0.00017055958115666707,0.00017055958115666707,0.00017055958115666704,0.0001705641480558617,0.00025582440484796015,0.0001705641480558617,0.0001705641480558617,0.00017056414805586168,0.6183981814468786,0.26763177451155146,0.1693110362495623,0.07107864571742066,0.6218422303243698,0.27043875545160606,0.17033121352656946,0.07179174235444429,0.9999759990039331,0.999950153168051,0.2709537217475013,0.2704285545694748,0.9831407995635384,0.9829166117141397,nan,nan,nan,0.0766197101578398,0.23085885953872387,0,nan,nan
2,2,128,combined,sliding,64,opt2,0.00016251001280705879,0.0001625091643043826,0.0002865429141250288,0.00019105648129690234,0.6539903603305961,0.0002865429141250288,0.00019117415659099092,0.00028673382683773045,0.0001911837750086837,0.65442608938763,0.00028673382683773045,0.5329729233690447,0.217465362586312,0.1630428017963833,0.06255842723955131,0.5372289970846051,0.22029149298986955,0.16537830329571135,0.06308489221910377,0.9999525464880437,0.9996245671516244,0.281638044291661,0.3176580372256576,0.9847517439818495,0.9843351565863679,0.7031931920643014,0.7031693191763091,0.7802000556531862,0.07598888468481244,0.15194072445377224,0,nan,nan
