block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
1,0.2780402664138272,0.10917762884825746,0.5473337806986425,0.7784008073250278,0.8223613616746673,0.47875241530744367,2,0.7602687159521954,0.540604978121376,0.7807692984297614,2,0.8219634179527022,0.47563702472329356,mixed-tail-sharp,32,1
2,0.18279300274209098,0.11960840964897795,0.22644793390765913,0.9064678893818399,0.92831254650046,0.10582304692856548,2,0.9065190977168444,0.2222848087335965,0.9065985062821995,2,0.9280281306310055,0.10047475575669941,mixed-tail-sharp,64,33
3,0.08895134588655108,0.2109020876753706,0.12507929993472391,0.9544305278430771,0.956830965463468,0.10515211496314082,2,0.9488213088364533,0.12092834756252346,0.9530720247464638,2,0.9552986972946865,0.10185454602324377,mixed-tail-sharp,96,65
4,0.04295195930862391,0.06470887538216519,0.08132153480638944,0.9946669736136153,0.9954105792997383,0.07164746359149823,2,0.994350638507628,0.0762053027487475,0.9948108221579187,2,0.9954656038991448,0.06711223065323017,mixed-tail-sharp,128,97
5,0.04624940599806837,0.08697166837869585,0.191697488196296,0.9987657162347641,0.9992290292942474,0.18926761456304178,2,0.9981106099540202,0.19297864235928217,0.9986588183167355,2,0.9991338605855967,0.1905038593833009,mixed-tail-sharp,160,129
6,0.04102552972689529,0.031208660031171356,0.21069940260320244,0.9984275739378424,0.9996048166652713,0.20504162786210203,2,0.9983434962420977,0.2079525662679979,0.9985263336202612,2,0.9996569355403964,0.20244782037985135,mixed-tail-sharp,192,161
7,0.06280950406434421,0.06833335174027245,0.37241871761955236,0.9988640353723038,0.9996818915078348,0.3702177442869974,2,0.9974611950223903,0.3701165738250547,0.9989032724294448,2,0.9996964650687407,0.3679687535910026,mixed-tail-sharp,224,193
8,0.007450943602525739,0.001941710758344227,0.17174528532448322,0.9990441724952848,0.9990702960709054,0.171593254927957,2,0.999042298693742,0.17174542348191563,0.9990441719055395,2,0.9990702950676476,0.17159339561547624,mixed-tail-sharp,256,225
1,0.3448609938230995,0.5303443317057382,0.35674544519240337,0.7378855848937423,0.8018448757445041,0.16966804148627063,2,0.7090082955748683,0.35576226252704657,0.7337181714192496,2,0.7979898573396315,0.1676941564045862,diffuse-diffuse,32,1
2,0.40412242538405374,0.6702501674216903,0.44741603677780467,0.7399425871592167,0.8262477713957239,0.25497208184707576,2,0.7319693958102376,0.44303399857645953,0.7361594032674825,2,0.8209892888170958,0.2533503079954356,diffuse-diffuse,64,33
3,0.3443995928748889,0.3618504469972601,0.3501440510791924,0.8823342008150862,0.9303492272780711,0.18858635617997707,2,0.8802014448979154,0.3487306997353353,0.880578481006437,2,0.9291722741765425,0.1834950872669123,diffuse-diffuse,96,65
4,0.2626745426934822,0.32062155416515603,0.26427947640575566,0.9628105564511796,0.9921779706877427,0.11149297621411927,2,0.9636396515485347,0.2572358336730272,0.9639801727206415,2,0.9923576774473956,0.10321960828827773,diffuse-diffuse,128,97
5,0.26218439821167294,0.3653515669433587,0.2691138776961103,0.9720269725318649,0.9972463062683246,0.15085926929520174,2,0.9709710283805456,0.26791184402541474,0.9727910067880208,2,0.9971340727278933,0.1543461695729173,diffuse-diffuse,160,129
6,0.1491921587875607,0.13978133821398014,0.178183956272773,0.9896374689121539,0.9987857620266148,0.11644244810542538,2,0.9883752883966619,0.17485788453880155,0.9899426234438418,2,0.9988537787183106,0.11337021759003763,diffuse-diffuse,192,161
7,0.2489945531277405,0.14873532798984584,0.2572837705306905,0.9706324423870835,0.9992359038776099,0.09924658782397433,2,0.968227405975649,0.25286462923495917,0.9714233075383626,2,0.9992789016426477,0.09510751746717452,diffuse-diffuse,224,193
8,0.19048287620170892,0.09223735084210027,0.21790722777959845,0.9820788195262301,0.9986345119263718,0.12120841253890205,2,0.9777377265615449,0.21790721783742031,0.9820788197437692,2,0.9986345113931171,0.12120840082102512,diffuse-diffuse,256,225
1,0.1564334138970278,0.2629045402949904,0.75973731945965,0.8775643441753196,0.8886438536271662,0.7467476643138914,2,0.8730139756228769,0.7657223259861158,0.8807610814729714,2,0.8889638414474098,0.7561838742991617,static-cex,32,1
2,0.08785787854756491,0.09987127129010474,0.8729014185828085,0.9983211619222156,0.9983217734434524,0.8729007191968177,2,0.9979683954528904,0.8768528370535442,0.9986525809259128,2,0.9986765746361504,0.8768255097291825,static-cex,64,33
